game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
1157, 104690, 104677, 111456, 111815, 3232.444, 3064.733, 0.6471
1158, 103917, 104273, 103852, 144719, 3409.973, 3156.449, 0.7709
1159, 104291, 106401, 103841, 104547, 3163.481, 3131.556, 0.3954
1160, 103018, 104667, 105254, 103781, 3157.079, 3179.279, 0.2982
1161, 105572, 104330, 106348, 106421, 3287.361, 3007.972, 0.8006
1162, 104620, 104471, 104043, 103529, 3365.823, 3067.151, 0.8206
1163, 106382, 110779, 104159, 105439, 3181.018, 3266.547, 0.2042
1164, 105428, 105323, 105051, 102963, 3215.598, 3170.063, 0.4212
1165, 103898, 106298, 106058, 138550, 3137.927, 3183.898, 0.2599
1166, 105269, 104136, 105283, 104719, 3276.114, 3103.930, 0.6545
1167, 103917, 104273, 104690, 104677, 3434.194, 3208.223, 0.7353
1168, 105572, 104330, 105617, 105070, 3308.605, 3053.759, 0.7725
1169, 106382, 110779, 104620, 104471, 3249.335, 3297.506, 0.2566
1170, 105428, 105323, 103898, 106298, 3249.738, 3103.787, 0.6100
1171, 103917, 104273, 105269, 104136, 3460.186, 3250.122, 0.7130
1172, 105572, 104330, 103018, 104667, 3335.212, 3130.472, 0.7052
1173, 106382, 110779, 105428, 105323, 3292.622, 3206.451, 0.4994
1174, 144817, 200465, 104071, 105030, 3084.710, 3295.833, 0.0910
1175, 104690, 104677, 105051, 106421, 3232.695, 3009.029, 0.7322
1176, 103828, 104486, 104898, 104235, 3325.908, 3130.381, 0.6914
1177, 100644, 104999, 103977, 106058, 3264.850, 3186.402, 0.4846
1178, 104693, 105015, 106065, 104312, 3227.118, 2801.247, 0.9127
1179, 103523, 104719, 104198, 103543, 3277.920, 2923.899, 0.8683
1180, 103841, 104547, 105967, 105928, 3149.909, 2863.811, 0.8078
1181, 103529, 126774, 102963, 104802, 3061.399, 3151.180, 0.1988
1182, 102963, 104802, 105757, 207605, 3173.097, 2925.036, 0.7642
1183, 104198, 103543, 111797, 104919, 3010.817, 3165.568, 0.1311
1184, 103594, 106207, 111192, 110602, 3431.049, 3034.432, 0.8967
1185, 104216, 106043, 103859, 106045, 3124.785, 2944.002, 0.6684
1186, 103185, 104273, 108701, 104857, 3446.622, 3376.603, 0.4684
1187, 103852, 104043, 105573, 105188, 3241.803, 3165.911, 0.4797
1188, 110749, 105439, 105428, 105323, 3294.489, 3169.307, 0.5727
1189, 105617, 105070, 104679, 103946, 3150.171, 3380.547, 0.0805
1190, 105254, 104330, 105433, 104259, 3278.201, 3083.433, 0.6902
1191, 103997, 104249, 104920, 103938, 3630.941, 3138.822, 0.9404
1192, 104920, 103938, 104660, 105864, 3163.234, 2939.021, 0.7329
1193, 105617, 105070, 103859, 106045, 3171.926, 2922.247, 0.7662
1194, 104690, 104677, 144817, 200465, 3259.638, 3057.767, 0.7010
1195, 100644, 104999, 103828, 104486, 3315.994, 3274.765, 0.4130
1196, 104693, 105015, 103523, 104719, 3276.894, 3228.144, 0.4274
1197, 103841, 104547, 103529, 126774, 3182.874, 3028.434, 0.6247
1198, 104198, 103543, 102963, 104802, 3075.979, 3107.935, 0.2821
1199, 103594, 106207, 104216, 106043, 3445.510, 3110.324, 0.8536
1200, 103185, 104273, 103852, 104043, 3468.489, 3219.936, 0.7648
1201, 110749, 105439, 105617, 105070, 3323.917, 3142.497, 0.6694
1202, 103997, 104249, 105254, 104330, 3642.701, 3266.441, 0.8840
1203, 104920, 103938, 105617, 105070, 3203.930, 3101.802, 0.5298
1204, 100644, 104999, 104690, 104677, 3352.513, 3223.118, 0.5804
1205, 104693, 105015, 103841, 104547, 3309.271, 3150.497, 0.6321
1206, 103185, 104273, 103594, 106207, 3508.915, 3405.084, 0.5330
1207, 110749, 105439, 103997, 104249, 3409.704, 3556.914, 0.1376
1208, 104693, 105015, 100644, 104999, 3358.048, 3303.736, 0.4381
1209, 110749, 105439, 103185, 104273, 3466.047, 3452.572, 0.3610
1210, 103523, 104273, 104898, 104235, 3345.517, 3107.444, 0.7515
1211, 104545, 105439, 105932, 105323, 3340.433, 3025.095, 0.8364
1212, 103529, 126774, 106296, 105173, 3062.494, 2915.970, 0.6110
1213, 104719, 104330, 104216, 106043, 3267.178, 3081.435, 0.6763
1214, 105572, 105254, 103898, 106298, 3436.873, 3090.134, 0.8628
1215, 103828, 104486, 105777, 104926, 3311.545, 3183.919, 0.5772
1216, 104693, 105015, 110758, 105526, 3394.294, 3263.038, 0.5838
1217, 104690, 104677, 103852, 104043, 3265.960, 3177.094, 0.5046
1218, 103594, 106207, 103523, 104273, 3441.240, 3309.362, 0.5849
1219, 104545, 105439, 105573, 105188, 3364.923, 3141.421, 0.7320
1220, 103997, 104249, 103529, 126774, 3562.826, 3056.582, 0.9451
1221, 104719, 104330, 104679, 103946, 3325.485, 3322.240, 0.3424
1222, 104071, 105030, 105572, 105254, 3358.012, 3374.694, 0.3075
1223, 103828, 104486, 108701, 104857, 3363.226, 3324.922, 0.4075
1224, 105732, 103917, 104693, 105015, 3484.345, 3357.411, 0.5759
1225, 103185, 106058, 104690, 104677, 3459.651, 3240.942, 0.7253
1226, 103594, 106207, 104545, 105439, 3475.528, 3330.634, 0.6081
1227, 104719, 104330, 103997, 104249, 3401.008, 3487.304, 0.2032
1228, 103828, 104486, 104071, 105030, 3405.817, 3315.421, 0.5075
1229, 103185, 106058, 105732, 103917, 3506.014, 3437.982, 0.4645
1230, 103828, 104486, 103185, 106058, 3462.296, 3449.535, 0.3597
1231, 104719, 104330, 103828, 104486, 3452.182, 3411.121, 0.4127
1232, 103997, 104249, 103594, 106207, 3529.088, 3433.744, 0.5169
1233, 103185, 106058, 103594, 106207, 3490.830, 3392.449, 0.5227
1234, 103594, 106207, 105732, 103917, 3441.528, 3388.903, 0.4348
1235, 103185, 106058, 103997, 104249, 3538.953, 3480.965, 0.4452
1236, 105732, 103917, 103997, 104249, 3444.260, 3425.608, 0.3705
1237, 105732, 103917, 103185, 106058, 3499.979, 3483.234, 0.3670
1238, 104679, 103946, 108701, 104857, 3365.811, 3281.350, 0.4961
1239, 108701, 104857, 104071, 105030, 3328.927, 3267.844, 0.4511
1240, 104679, 103946, 104071, 105030, 3397.770, 3235.885, 0.6374
1241, 104679, 103946, 105573, 105188, 3415.612, 3123.580, 0.8139
1242, 105732, 103917, 108701, 104857, 3524.782, 3304.125, 0.7280
1243, 103185, 106058, 104679, 103946, 3518.484, 3380.361, 0.5961
1244, 103185, 106058, 105732, 103917, 3562.509, 3480.757, 0.4909
1245, 102963, 105683, 103184, 103185, 3293.639, 3522.901, 0.0810
1246, 105902, 111442, 105453, 106415, 3081.907, 3061.159, 0.3744
1247, 104330, 110749, 105777, 105992, 3450.625, 3224.388, 0.7357
1248, 105572, 104677, 126203, 106401, 3377.049, 3119.282, 0.7760
1249, 105428, 105323, 105433, 105120, 3202.835, 3105.730, 0.5203
1250, 106378, 105439, 105573, 105188, 3331.055, 3099.914, 0.7423
1251, 105357, 105441, 105269, 106421, 3147.781, 3084.358, 0.4556
1252, 110758, 105526, 200282, 103720, 3281.793, 3000.255, 0.8029
1253, 106000, 105583, 103594, 106207, 2997.492, 3336.513, 0.0407
1254, 105831, 104925, 117356, 122570, 3091.779, 2868.207, 0.7321
1255, 105254, 103580, 105657, 104486, 3433.801, 3194.225, 0.7534
1256, 105676, 105732, 111575, 104527, 3322.077, 3231.925, 0.5070
1257, 104216, 111797, 105077, 104269, 3274.676, 2876.509, 0.8976
1258, 104898, 104235, 104693, 105015, 3184.645, 3280.210, 0.1917
1259, 104136, 103529, 106065, 104312, 3192.323, 2790.915, 0.8995
1260, 105916, 105550, 104679, 103946, 3139.250, 3293.516, 0.1315
1261, 103523, 104690, 105430, 104291, 3235.198, 3177.288, 0.4450
1262, 102233, 104960, 103543, 105070, 3136.060, 2953.658, 0.6710
1263, 104620, 104471, 105656, 103859, 3317.743, 3052.419, 0.7849
1264, 105906, 105617, 128034, 105332, 3058.966, 2953.987, 0.5352
1265, 104920, 103938, 104665, 106148, 3236.851, 3082.092, 0.6252
1266, 105283, 104719, 103977, 105233, 3213.225, 2952.300, 0.7797
1267, 106382, 110779, 104646, 106368, 3305.084, 2940.218, 0.8762
1268, 105502, 111459, 104667, 105047, 3016.216, 3126.773, 0.1743
1269, 105902, 111442, 102963, 105683, 3153.954, 3221.592, 0.2281
1270, 104330, 110749, 105572, 104677, 3485.215, 3342.459, 0.6043
1271, 105428, 105323, 106378, 105439, 3263.216, 3270.674, 0.3234
1272, 105357, 105441, 110758, 105526, 3208.973, 3220.600, 0.3162
1273, 105831, 104925, 106000, 105583, 3124.127, 2965.144, 0.6325
1274, 105676, 105732, 105254, 103580, 3380.155, 3375.723, 0.3445
1275, 104898, 104235, 104216, 111797, 3239.723, 3219.598, 0.3733
1276, 103523, 104690, 102233, 104960, 3267.034, 3104.225, 0.6389
1277, 104620, 104471, 105906, 105617, 3335.409, 3041.301, 0.8160
1278, 105283, 104719, 104920, 103938, 3259.451, 3190.625, 0.4661
1279, 106382, 110779, 105502, 111459, 3320.666, 3000.634, 0.8406
1280, 104330, 110749, 105902, 111442, 3498.171, 3140.998, 0.8707
1281, 105428, 105323, 105357, 105441, 3299.977, 3172.213, 0.5774
1282, 105676, 105732, 105831, 104925, 3398.020, 3106.262, 0.8136
1283, 104898, 104235, 104136, 103529, 3277.270, 3154.777, 0.5678
1284, 103523, 104690, 104620, 104471, 3319.162, 3283.281, 0.4029
1285, 106382, 110779, 105283, 104719, 3356.635, 3223.482, 0.5872
1286, 105428, 105323, 104330, 110749, 3370.156, 3427.992, 0.2422
1287, 105676, 105732, 104898, 104235, 3427.630, 3247.659, 0.6671
1288, 103523, 104690, 106382, 110779, 3367.183, 3308.615, 0.4463
1289, 103594, 106207, 126610, 104926, 3372.552, 3239.876, 0.5863
1290, 105573, 104233, 104898, 104235, 3307.020, 3206.679, 0.5264
1291, 110758, 105526, 103997, 104547, 3277.253, 3265.401, 0.3580
1292, 105428, 105323, 104667, 105047, 3388.959, 3107.970, 0.8023
1293, 105550, 105311, 111815, 104907, 3192.551, 3000.789, 0.6856
1294, 104071, 105030, 104693, 105015, 3284.805, 3231.290, 0.4366
1295, 103184, 103185, 103828, 104486, 3552.269, 3370.364, 0.6702
1296, 108701, 104857, 105433, 105120, 3326.532, 3083.323, 0.7581
1297, 105051, 102963, 106382, 110779, 3180.452, 3238.412, 0.2420
1298, 103720, 111442, 104330, 110749, 3287.311, 3355.786, 0.2270
1299, 106109, 105591, 105583, 104312, 3088.240, 2913.756, 0.6582
1300, 104159, 105439, 105254, 103580, 3401.388, 3329.948, 0.4711
1301, 104471, 104273, 103523, 104690, 3423.137, 3325.731, 0.5209
1302, 104679, 103946, 104136, 103529, 3321.347, 3126.946, 0.6897
1303, 103594, 106207, 105573, 104233, 3408.037, 3271.536, 0.5932
1304, 110758, 105526, 105428, 105323, 3335.328, 3330.883, 0.3446
1305, 104071, 105030, 105550, 105311, 3317.369, 3159.987, 0.6297
1306, 103184, 103185, 105572, 104677, 3573.722, 3321.005, 0.7699
1307, 108701, 104857, 105051, 102963, 3353.656, 3153.328, 0.6987
1308, 103720, 111442, 105373, 103977, 3300.203, 2942.057, 0.8714
1309, 104159, 105439, 106109, 105591, 3415.422, 3074.205, 0.8585
1310, 104679, 103946, 104471, 104273, 3378.046, 3366.437, 0.3576
1311, 110758, 105526, 103594, 106207, 3388.042, 3355.323, 0.3969
1312, 104071, 105030, 103184, 103185, 3395.409, 3495.682, 0.1861
1313, 108701, 104857, 103720, 111442, 3390.507, 3263.353, 0.5763
1314, 104679, 103946, 104159, 105439, 3426.054, 3367.414, 0.4464
1315, 110758, 105526, 104071, 105030, 3432.201, 3351.250, 0.4894
1316, 104679, 103946, 108701, 104857, 3464.984, 3351.578, 0.5510
1317, 103594, 106207, 104620, 104312, 3368.808, 3019.606, 0.8647
1318, 106058, 138550, 108701, 104857, 3285.621, 3291.503, 0.3262
1319, 104679, 103946, 105433, 105120, 3475.271, 3073.035, 0.9000
1320, 103184, 103185, 106109, 117360, 3507.525, 3132.637, 0.8831
1321, 105732, 103917, 103543, 104999, 3559.389, 3004.915, 0.9585
1322, 104071, 105030, 105614, 105062, 3355.329, 2781.499, 0.9629
1323, 103997, 104547, 105379, 109739, 3273.558, 2827.158, 0.9224
1324, 105430, 104291, 110758, 105526, 3255.139, 3354.350, 0.1873
1325, 105656, 103859, 103828, 104486, 3138.108, 3284.675, 0.1382
1326, 104693, 105015, 106121, 105357, 3243.862, 2880.729, 0.8750
1327, 104330, 110749, 105550, 105070, 3373.361, 3078.178, 0.8171
1328, 104471, 104273, 106401, 105591, 3386.728, 3121.965, 0.7842
1329, 104919, 105311, 103852, 104043, 3176.538, 3127.390, 0.4282
1330, 105807, 104198, 103523, 104690, 3338.410, 3278.030, 0.4498
1331, 105992, 105023, 104898, 104235, 3365.100, 3177.962, 0.6784
1332, 106382, 110779, 105657, 105916, 3251.977, 2903.960, 0.8638
1333, 106148, 126094, 105714, 105332, 3039.702, 2880.476, 0.6329
1334, 104871, 104802, 111456, 105815, 3217.794, 2962.160, 0.7734
1335, 104655, 104269, 104667, 105047, 3240.845, 3076.357, 0.6417
1336, 105428, 105323, 103720, 105441, 3365.096, 3219.665, 0.6090
1337, 105269, 104233, 105283, 104719, 3299.307, 3184.732, 0.5532
1338, 134329, 200615, 105160, 106043, 3035.724, 2900.883, 0.5902
1339, 126203, 111815, 105806, 106000, 3108.872, 2875.398, 0.7454
1340, 105001, 105585, 105373, 103690, 2887.171, 2939.719, 0.2500
1341, 104216, 111797, 126845, 106291, 3238.895, 2963.404, 0.7964
1342, 105449, 106045, 105051, 102963, 3097.000, 3094.816, 0.3405
1343, 105572, 104677, 102233, 104960, 3341.889, 3083.341, 0.7769
1344, 105906, 105254, 103977, 105233, 3093.776, 2915.969, 0.6636
1345, 105173, 105617, 105376, 105077, 3053.035, 2745.604, 0.8291
1346, 104920, 103938, 126610, 106065, 3217.433, 3014.418, 0.7027
1347, 104159, 105439, 105902, 111442, 3389.493, 3143.043, 0.7621
1348, 104216, 111797, 103594, 106207, 3299.513, 3308.190, 0.3213
1349, 104679, 103946, 106382, 110779, 3495.633, 3231.616, 0.7834
1350, 103184, 103185, 105173, 105617, 3514.757, 3045.803, 0.9319
1351, 105732, 103917, 104920, 103938, 3571.738, 3205.084, 0.8774
1352, 104071, 105030, 105428, 105323, 3399.790, 3320.635, 0.4859
1353, 103997, 104547, 104871, 104802, 3310.145, 3181.207, 0.5796
1354, 105269, 104233, 104693, 105015, 3335.930, 3207.239, 0.5791
1355, 104330, 110749, 104655, 104269, 3401.800, 3212.406, 0.6820
1356, 105573, 105188, 104159, 105439, 3184.594, 3307.561, 0.1610
1357, 105906, 105254, 104471, 104273, 3176.466, 3304.038, 0.1563
1358, 105430, 104291, 105449, 106045, 3281.126, 3071.013, 0.7131
1359, 105807, 104198, 105001, 105585, 3345.760, 2879.821, 0.9307
1360, 134329, 200615, 105656, 103859, 3092.506, 3081.326, 0.3568
1361, 105992, 105023, 105572, 104677, 3405.497, 3301.492, 0.5334
1362, 104919, 105311, 106148, 126094, 3204.554, 3011.686, 0.6873
1363, 106058, 138550, 126203, 111815, 3309.912, 3084.582, 0.7345
1364, 104679, 103946, 105906, 105254, 3509.301, 3162.797, 0.8626
1365, 103184, 103185, 105807, 104198, 3539.746, 3320.771, 0.7257
1366, 105732, 103917, 104330, 110749, 3596.641, 3376.897, 0.7268
1367, 104071, 105030, 105269, 104233, 3435.461, 3300.259, 0.5909
1368, 103997, 104547, 134329, 200615, 3330.960, 3071.691, 0.7778
1369, 105573, 105188, 105430, 104291, 3240.567, 3225.153, 0.3645
1370, 105992, 105023, 106058, 138550, 3437.708, 3277.701, 0.6342
1371, 104919, 105311, 104216, 111797, 3260.310, 3243.757, 0.3666
1372, 105573, 105188, 104679, 103946, 3320.211, 3429.657, 0.1755
1373, 105732, 103917, 103184, 103185, 3633.100, 3503.287, 0.5812
1374, 104919, 105311, 104071, 105030, 3327.277, 3368.494, 0.2673
1375, 105992, 105023, 103997, 104547, 3468.749, 3299.919, 0.6490
1376, 105732, 103917, 105992, 105023, 3658.513, 3443.336, 0.7203
1377, 105573, 105188, 104919, 105311, 3364.332, 3283.156, 0.4898
1378, 105732, 103917, 105573, 105188, 3673.746, 3349.099, 0.8447
1379, 104216, 104547, 105819, 104919, 3309.176, 3056.530, 0.7698
1380, 105807, 105283, 103543, 144719, 3145.796, 2914.947, 0.7419
1381, 105695, 126115, 105656, 103859, 2986.858, 3016.597, 0.2857
1382, 106032, 106398, 106148, 104291, 3014.185, 2964.203, 0.4298
1383, 103977, 104960, 104655, 106043, 2986.404, 2971.680, 0.3633
1384, 105433, 105120, 111797, 103893, 3111.416, 2994.435, 0.5576
1385, 105379, 109739, 105550, 105070, 2904.498, 3000.838, 0.1908
1386, 105487, 105160, 105269, 104233, 3077.040, 3215.780, 0.1454
1387, 104471, 104273, 106045, 105617, 3325.424, 3072.025, 0.7707
1388, 103690, 104667, 104327, 105676, 3075.835, 3078.880, 0.3312
1389, 105430, 104719, 200005, 103917, 3470.556, 3262.470, 0.7101
1390, 102233, 105332, 105559, 104468, 3080.614, 2951.074, 0.5807
1391, 126127, 126156, 106005, 106298, 3003.351, 2930.055, 0.4747
1392, 104159, 105439, 102963, 105047, 3332.194, 3110.002, 0.7302
1393, 105714, 133430, 104871, 104802, 2992.971, 3101.689, 0.1763
1394, 106382, 110779, 105572, 104677, 3283.947, 3249.161, 0.4008
1395, 104920, 103938, 103828, 104486, 3258.733, 3231.025, 0.3874
1396, 105850, 105464, 105657, 105916, 2928.951, 2858.086, 0.4700
1397, 103523, 104690, 106207, 102800, 3301.269, 3066.088, 0.7477
1398, 105233, 104646, 200415, 200225, 3004.469, 2972.423, 0.3956
1399, 104898, 104235, 202090, 106220, 3200.526, 2958.841, 0.7561
1400, 105254, 103781, 104136, 103529, 3209.770, 3089.121, 0.5644
1401, 104620, 104312, 104693, 105015, 3088.318, 3138.527, 0.2535
1402, 105695, 126115, 106032, 106398, 3033.561, 2967.482, 0.4608
1403, 105433, 105120, 103977, 104960, 3140.599, 2957.221, 0.6725
1404, 105487, 105160, 105379, 109739, 3101.708, 2879.830, 0.7297
1405, 104471, 104273, 103690, 104667, 3343.763, 3057.497, 0.8080
1406, 102233, 105332, 105430, 104719, 3173.991, 3377.180, 0.0958
1407, 126127, 126156, 104159, 105439, 3090.298, 3245.247, 0.1309
1408, 106382, 110779, 105714, 133430, 3299.390, 2977.528, 0.8422
1409, 105850, 105464, 104920, 103938, 3016.005, 3171.680, 0.1303
1410, 103523, 104690, 200574, 200247, 3316.046, 2985.223, 0.8500
1411, 105233, 104646, 104898, 104235, 3074.352, 3130.643, 0.2444
1412, 105254, 103781, 104620, 104312, 3239.310, 3058.778, 0.6680
1413, 104216, 104547, 105695, 126115, 3325.653, 3017.084, 0.8301
1414, 105433, 105120, 105487, 105160, 3179.136, 3063.172, 0.5557
1415, 104471, 104273, 102233, 105332, 3368.681, 3149.072, 0.7266
1416, 126127, 126156, 106382, 110779, 3161.982, 3227.706, 0.2308
1417, 105850, 105464, 103523, 104690, 3099.561, 3232.490, 0.1509
1418, 105254, 103781, 105233, 104646, 3264.667, 3048.995, 0.7210
1419, 105433, 105120, 104216, 104547, 3242.084, 3262.705, 0.3008
1420, 104471, 104273, 126127, 126156, 3390.392, 3140.271, 0.7667
1421, 105254, 103781, 105850, 105464, 3290.011, 3074.217, 0.7212
1422, 104216, 104547, 103977, 104960, 3277.215, 2942.711, 0.8530
1423, 105819, 105550, 105283, 105311, 3035.242, 3043.045, 0.3228
1424, 105433, 105120, 106121, 109739, 3251.490, 2832.076, 0.9094
1425, 106065, 105583, 105643, 105160, 2946.150, 2988.794, 0.2651
1426, 144719, 105077, 105379, 103543, 2811.437, 2781.392, 0.3918
1427, 105269, 104233, 105656, 103859, 3238.121, 2994.256, 0.7589
1428, 106148, 104291, 105695, 126115, 3014.255, 2967.032, 0.4245
1429, 106043, 106233, 104655, 104043, 3011.228, 3028.051, 0.3072
1430, 105815, 138550, 103184, 103185, 3082.029, 3399.593, 0.0464
1431, 105173, 105714, 105430, 105441, 3003.272, 3206.680, 0.0957
1432, 106382, 110779, 104920, 103938, 3264.263, 3135.122, 0.5799
1433, 104136, 103529, 104717, 104545, 3132.191, 3044.707, 0.5019
1434, 105992, 111442, 103893, 105166, 3359.293, 2869.504, 0.9396
1435, 102963, 105047, 103720, 200615, 3154.251, 3073.842, 0.4884
1436, 111456, 105357, 105449, 124187, 3021.131, 3025.507, 0.3288
1437, 105906, 105617, 104159, 105439, 3149.643, 3180.332, 0.2841
1438, 104471, 104273, 103594, 106207, 3422.790, 3264.173, 0.6318
1439, 104871, 105573, 110758, 105526, 3413.470, 3313.336, 0.5260
1440, 104719, 105254, 122644, 105801, 3438.013, 2951.936, 0.9383
1441, 104259, 104269, 105572, 104677, 3181.878, 3188.870, 0.3242
1442, 103828, 104486, 105932, 105051, 3249.964, 2970.496, 0.8007
1443, 105323, 103781, 104071, 105030, 3256.533, 3300.912, 0.2624
1444, 104898, 104235, 104693, 105015, 3174.867, 3094.304, 0.4887
1445, 104330, 110749, 103997, 104249, 3424.940, 3366.497, 0.4460
1446, 105572, 104677, 104802, 104468, 3210.030, 2954.317, 0.7735
1447, 122644, 105801, 105932, 105051, 2997.513, 2924.919, 0.4733
1448, 104216, 104547, 105819, 105550, 3296.125, 3016.332, 0.8011
1449, 106065, 105583, 105433, 105120, 3030.346, 3167.294, 0.1471
1450, 144719, 105077, 105269, 104233, 2908.148, 3141.411, 0.0790
1451, 106043, 106233, 106148, 104291, 3054.843, 2970.640, 0.4956
1452, 105173, 105714, 105815, 138550, 3056.808, 3028.494, 0.3886
1453, 104136, 103529, 106382, 110779, 3193.112, 3203.342, 0.3186
1454, 102963, 105047, 105992, 111442, 3225.378, 3288.167, 0.2350
1455, 105906, 105617, 111456, 105357, 3178.478, 2992.296, 0.6769
1456, 104871, 105573, 104471, 104273, 3457.875, 3378.385, 0.4866
1457, 103828, 104486, 105323, 103781, 3294.023, 3212.475, 0.4905
1458, 104330, 110749, 104898, 104235, 3443.243, 3156.564, 0.8084
1459, 122644, 105801, 105572, 104677, 3069.668, 3137.875, 0.2273
1460, 104216, 104547, 106065, 105583, 3313.289, 3013.182, 0.8220
1461, 106043, 106233, 144719, 105077, 3081.908, 2881.082, 0.6994
1462, 104136, 103529, 105173, 105714, 3221.180, 3028.740, 0.6867
1463, 105906, 105617, 102963, 105047, 3227.737, 3176.118, 0.4329
1464, 104871, 105573, 104719, 105254, 3498.676, 3397.212, 0.5286
1465, 103828, 104486, 104330, 110749, 3357.350, 3379.915, 0.2976
1466, 104216, 104547, 106043, 106233, 3333.013, 3062.184, 0.7912
1467, 105906, 105617, 104136, 103529, 3270.162, 3178.755, 0.5094
1468, 104871, 105573, 103828, 104486, 3526.257, 3329.770, 0.6929
1469, 103184, 103185, 105906, 105617, 3428.337, 3241.419, 0.6781
1470, 105173, 105714, 105449, 105815, 3077.980, 3026.257, 0.4331
1471, 102963, 105047, 105261, 111156, 3199.730, 2968.077, 0.7430
1472, 105656, 103859, 106368, 105065, 3045.649, 3005.778, 0.4104
1473, 105430, 106415, 104719, 106071, 3109.795, 3073.016, 0.4046
1474, 106401, 138550, 104136, 103529, 3157.866, 3125.901, 0.3954
1475, 103893, 104312, 105441, 111442, 2910.316, 3117.498, 0.0934
1476, 104159, 105439, 105357, 200615, 3208.067, 3012.862, 0.6909
1477, 105233, 104646, 103594, 106207, 3121.514, 3191.653, 0.2247
1478, 110758, 104235, 106033, 106000, 3267.497, 2931.932, 0.8539
1479, 105850, 105464, 106045, 103543, 3098.071, 2868.692, 0.7400
1480, 104871, 104802, 104398, 103782, 3195.982, 3002.755, 0.6879
1481, 104920, 103938, 105283, 105332, 3156.855, 2906.960, 0.7664
1482, 122644, 105864, 202065, 126774, 3035.383, 2950.470, 0.4970
1483, 105559, 104468, 104071, 105030, 3030.900, 3210.507, 0.1116
1484, 104249, 103946, 202178, 205734, 3446.987, 2992.199, 0.9261
1485, 105064, 104297, 111815, 105311, 3190.681, 3161.162, 0.3908
1486, 105269, 104233, 104655, 104043, 3171.772, 2997.690, 0.6576
1487, 105433, 105120, 104291, 104919, 3205.406, 3086.659, 0.5609
1488, 104216, 111797, 106065, 105583, 3266.734, 2993.664, 0.7937
1489, 105254, 104547, 105572, 104677, 3391.308, 3118.347, 0.7936
1490, 106382, 110779, 106329, 105262, 3217.354, 2875.820, 0.8587
1491, 108701, 104857, 103977, 104960, 3303.476, 2930.738, 0.8816
1492, 202178, 205734, 103977, 104960, 3028.140, 2894.796, 0.5875
1493, 111815, 105311, 105819, 105160, 3182.297, 2926.327, 0.7738
1494, 103184, 103185, 105173, 105714, 3440.225, 3066.092, 0.8826
1495, 105656, 103859, 102963, 105047, 3109.659, 3135.719, 0.2917
1496, 105430, 106415, 106401, 138550, 3159.209, 3108.452, 0.4313
1497, 104159, 105439, 103893, 104312, 3223.069, 2895.314, 0.8474
1498, 103781, 104667, 105233, 104646, 3182.255, 3080.724, 0.5287
1499, 110758, 104235, 105850, 105464, 3292.447, 3073.122, 0.7262
1500, 104871, 104802, 104920, 103938, 3234.491, 3118.346, 0.5561
1501, 122644, 105864, 105559, 104468, 3078.064, 2988.219, 0.5065
1502, 105064, 104297, 104249, 103946, 3268.714, 3368.953, 0.1861
1503, 105433, 105120, 105269, 104233, 3244.562, 3132.616, 0.5483
1504, 104216, 111797, 105254, 104547, 3326.604, 3331.437, 0.3280
1505, 108701, 104857, 106382, 110779, 3336.698, 3184.133, 0.6215
1506, 111815, 105311, 202178, 205734, 3208.656, 3001.781, 0.7084
1507, 103184, 103185, 105656, 103859, 3453.221, 3096.663, 0.8702
1508, 104159, 105439, 105430, 106415, 3258.741, 3123.537, 0.5909
1509, 110758, 104235, 103781, 104667, 3323.133, 3151.569, 0.6535
1510, 104871, 104802, 122644, 105864, 3260.638, 3051.917, 0.7110
1511, 105064, 104297, 105433, 105120, 3308.999, 3204.277, 0.5347
1512, 104216, 111797, 108701, 104857, 3371.107, 3292.196, 0.4855
1513, 103184, 103185, 104159, 105439, 3475.962, 3236.000, 0.7539
1514, 104871, 104802, 110758, 104235, 3311.974, 3271.796, 0.4110
1515, 104216, 111797, 105064, 104297, 3406.975, 3273.130, 0.5884
1516, 102963, 126207, 104679, 103946, 3186.551, 3312.171, 0.1582
1517, 104719, 105254, 120798, 105302, 3357.274, 2860.223, 0.9421
1518, 108701, 104857, 111797, 104312, 3316.619, 3092.508, 0.7328
1519, 105572, 104677, 105376, 105906, 3154.490, 3022.525, 0.5851
1520, 103852, 104043, 105428, 105323, 3158.482, 3255.021, 0.1905
1521, 104136, 103529, 103997, 104249, 3197.088, 3260.195, 0.2345
1522, 100644, 104999, 103977, 104960, 3310.604, 2885.659, 0.9122
1523, 103184, 103185, 105357, 105439, 3490.931, 3162.732, 0.8477
1524, 105376, 105906, 103607, 105943, 3064.343, 2969.206, 0.5165
1525, 120798, 105302, 105456, 105156, 2929.584, 2983.162, 0.2484
1526, 103594, 106207, 104471, 106000, 3220.479, 3034.228, 0.6771
1527, 110758, 105526, 104693, 105015, 3342.660, 3074.346, 0.7883
1528, 105233, 104646, 105573, 105188, 3169.505, 3337.217, 0.1205
1529, 104259, 104269, 104898, 104235, 3223.153, 3124.655, 0.5229
1530, 102233, 105332, 103523, 104690, 3193.869, 3176.827, 0.3676
1531, 104330, 110749, 111575, 106421, 3395.192, 3071.130, 0.8442
1532, 103828, 104486, 103781, 102800, 3342.796, 2986.693, 0.8699
1533, 105932, 105051, 104071, 105030, 3006.697, 3128.730, 0.1619
