game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
1157, 104690, 104677, 111456, 111815, 1552.021, 1500.307, 0.5273
1158, 103917, 104273, 103852, 144719, 1675.407, 1507.930, 0.7022
1159, 104291, 106401, 103841, 104547, 1553.427, 1600.185, 0.3841
1160, 103018, 104667, 105254, 103781, 1590.617, 1537.347, 0.5426
1161, 105572, 104330, 106348, 106421, 1561.904, 1504.346, 0.5243
1162, 104620, 104471, 104043, 103529, 1547.689, 1499.100, 0.5037
1163, 106382, 110779, 104159, 105439, 1575.313, 1532.940, 0.5344
1164, 105428, 105323, 105051, 102963, 1519.760, 1499.506, 0.4737
1165, 103898, 106298, 106058, 138550, 1523.487, 1523.809, 0.4386
1166, 105269, 104136, 105283, 104719, 1586.743, 1492.546, 0.5979
1167, 103917, 104273, 104690, 104677, 1679.606, 1544.880, 0.6705
1168, 105572, 104330, 105617, 105070, 1578.103, 1500.394, 0.5583
1169, 106382, 110779, 104620, 104471, 1588.298, 1527.111, 0.5397
1170, 105428, 105323, 103898, 106298, 1532.238, 1502.134, 0.4946
1171, 103917, 104273, 105269, 104136, 1684.221, 1578.400, 0.6305
1172, 105572, 104330, 103018, 104667, 1597.147, 1585.041, 0.4820
1173, 106382, 110779, 105428, 105323, 1600.058, 1521.983, 0.5800
1174, 144817, 200465, 104071, 105030, 1537.839, 1648.900, 0.2895
1175, 104690, 104677, 105051, 106421, 1553.510, 1477.455, 0.5642
1176, 103828, 104486, 104898, 104235, 1692.267, 1620.465, 0.5922
1177, 100644, 104999, 103977, 106058, 1578.884, 1601.827, 0.4406
1178, 104693, 105015, 106065, 104312, 1621.512, 1455.041, 0.7068
1179, 103523, 104719, 104198, 103543, 1521.248, 1428.882, 0.5804
1180, 103841, 104547, 105967, 105928, 1602.792, 1459.478, 0.6752
1181, 103529, 126774, 102963, 104802, 1510.815, 1474.242, 0.4807
1182, 102963, 104802, 105757, 207605, 1499.014, 1473.326, 0.4630
1183, 104198, 103543, 111797, 104919, 1448.232, 1454.261, 0.4247
1184, 103594, 106207, 111192, 110602, 1721.743, 1488.117, 0.7804
1185, 104216, 106043, 103859, 106045, 1491.231, 1472.728, 0.4576
1186, 103185, 104273, 108701, 104857, 1575.123, 1662.947, 0.3352
1187, 103852, 104043, 105573, 105188, 1613.484, 1697.300, 0.3725
1188, 110749, 105439, 105428, 105323, 1563.649, 1511.175, 0.5311
1189, 105617, 105070, 104679, 103946, 1537.137, 1712.852, 0.2242
1190, 105254, 104330, 105433, 104259, 1524.691, 1475.309, 0.5000
1191, 103997, 104249, 104920, 103938, 1732.517, 1545.216, 0.7368
1192, 104920, 103938, 104660, 105864, 1555.710, 1477.620, 0.5647
1193, 105617, 105070, 103859, 106045, 1554.169, 1453.597, 0.5916
1194, 104690, 104677, 144817, 200465, 1562.738, 1514.602, 0.5225
1195, 100644, 104999, 103828, 104486, 1587.239, 1690.442, 0.3424
1196, 104693, 105015, 103523, 104719, 1627.171, 1503.666, 0.6404
1197, 103841, 104547, 103529, 126774, 1605.703, 1493.446, 0.6294
1198, 104198, 103543, 102963, 104802, 1466.702, 1473.518, 0.4274
1199, 103594, 106207, 104216, 106043, 1723.111, 1482.934, 0.7903
1200, 103185, 104273, 103852, 104043, 1598.298, 1610.344, 0.4450
1201, 110749, 105439, 105617, 105070, 1582.728, 1534.850, 0.5136
1202, 103997, 104249, 105254, 104330, 1733.761, 1512.989, 0.7679
1203, 104920, 103938, 105617, 105070, 1566.870, 1516.765, 0.5300
1204, 100644, 104999, 104690, 104677, 1592.893, 1553.503, 0.5352
1205, 104693, 105015, 103841, 104547, 1634.801, 1601.905, 0.5309
1206, 103185, 104273, 103594, 106207, 1624.960, 1718.816, 0.3277
1207, 110749, 105439, 103997, 104249, 1610.567, 1729.992, 0.2954
1208, 104693, 105015, 100644, 104999, 1641.757, 1587.599, 0.5600
1209, 110749, 105439, 103185, 104273, 1629.150, 1606.273, 0.4793
1210, 103523, 104273, 104898, 104235, 1636.000, 1613.732, 0.5154
1211, 104545, 105439, 105932, 105323, 1524.691, 1475.309, 0.5000
1212, 103529, 126774, 106296, 105173, 1514.423, 1474.522, 0.4906
1213, 104719, 104330, 104216, 106043, 1524.012, 1466.320, 0.5245
1214, 105572, 105254, 103898, 106298, 1525.269, 1482.857, 0.4969
1215, 103828, 104486, 105777, 104926, 1691.105, 1486.467, 0.7496
1216, 104693, 105015, 110758, 105526, 1649.336, 1629.208, 0.5059
1217, 104690, 104677, 103852, 104043, 1564.842, 1606.972, 0.4189
1218, 103594, 106207, 103523, 104273, 1721.336, 1632.217, 0.6170
1219, 104545, 105439, 105573, 105188, 1561.296, 1694.023, 0.2702
1220, 103997, 104249, 103529, 126774, 1731.191, 1504.902, 0.7757
1221, 104719, 104330, 104679, 103946, 1561.587, 1709.841, 0.2522
1222, 104071, 105030, 105572, 105254, 1652.136, 1509.010, 0.6708
1223, 103828, 104486, 108701, 104857, 1692.389, 1661.887, 0.5404
1224, 105732, 103917, 104693, 105015, 1749.069, 1643.783, 0.6373
1225, 103185, 106058, 104690, 104677, 1676.874, 1558.243, 0.6450
1226, 103594, 106207, 104545, 105439, 1723.116, 1547.839, 0.7153
1227, 104719, 104330, 103997, 104249, 1596.043, 1727.378, 0.2736
1228, 103828, 104486, 104071, 105030, 1693.606, 1647.579, 0.5577
1229, 103185, 106058, 105732, 103917, 1690.819, 1746.091, 0.3976
1230, 103828, 104486, 103185, 106058, 1694.941, 1679.675, 0.5040
1231, 104719, 104330, 103828, 104486, 1624.612, 1693.276, 0.3614
1232, 103997, 104249, 103594, 106207, 1730.073, 1719.902, 0.5061
1233, 103185, 106058, 103594, 106207, 1691.755, 1716.389, 0.4424
1234, 103594, 106207, 105732, 103917, 1719.860, 1743.365, 0.4574
1235, 103185, 106058, 103997, 104249, 1703.434, 1727.130, 0.4451
1236, 105732, 103917, 103997, 104249, 1745.746, 1724.563, 0.5233
1237, 105732, 103917, 103185, 106058, 1747.879, 1694.448, 0.5606
1238, 104679, 103946, 108701, 104857, 1711.662, 1660.898, 0.5686
1239, 108701, 104857, 104071, 105030, 1661.987, 1642.694, 0.5192
1240, 104679, 103946, 104071, 105030, 1713.331, 1638.677, 0.5980
1241, 104679, 103946, 105573, 105188, 1715.294, 1691.802, 0.5278
1242, 105732, 103917, 108701, 104857, 1749.754, 1661.124, 0.6211
1243, 103185, 106058, 104679, 103946, 1704.988, 1713.152, 0.4700
1244, 103185, 106058, 105732, 103917, 1715.889, 1747.049, 0.4359
1245, 102963, 105683, 103184, 103185, 1547.024, 1802.733, 0.1480
1246, 105902, 111442, 105453, 106415, 1524.691, 1475.309, 0.5000
1247, 104330, 110749, 105777, 105992, 1527.041, 1505.770, 0.4601
1248, 105572, 104677, 126203, 106401, 1524.691, 1475.309, 0.5000
1249, 105428, 105323, 105433, 105120, 1524.809, 1562.105, 0.4056
1250, 106378, 105439, 105573, 105188, 1569.045, 1688.645, 0.2916
1251, 105357, 105441, 105269, 106421, 1516.871, 1474.709, 0.4892
1252, 110758, 105526, 200282, 103720, 1634.602, 1494.063, 0.6658
1253, 106000, 105583, 103594, 106207, 1515.227, 1714.947, 0.1971
1254, 105831, 104925, 117356, 122570, 1485.893, 1472.304, 0.4451
1255, 105254, 103580, 105657, 104486, 1674.275, 1463.098, 0.7558
1256, 105676, 105732, 111575, 104527, 1534.184, 1476.029, 0.5192
1257, 104216, 111797, 105077, 104269, 1613.147, 1453.310, 0.6877
1258, 104898, 104235, 104693, 105015, 1621.081, 1635.749, 0.4569
1259, 104136, 103529, 106065, 104312, 1512.046, 1442.821, 0.5596
1260, 105916, 105550, 104679, 103946, 1541.904, 1710.123, 0.2267
1261, 103523, 104690, 105430, 104291, 1529.313, 1534.982, 0.4224
1262, 102233, 104960, 103543, 105070, 1498.789, 1473.315, 0.4686
1263, 104620, 104471, 105656, 103859, 1548.887, 1525.226, 0.4707
1264, 105906, 105617, 128034, 105332, 1527.905, 1475.552, 0.5132
1265, 104920, 103938, 104665, 106148, 1576.018, 1479.090, 0.5951
1266, 105283, 104719, 103977, 105233, 1511.285, 1474.282, 0.4893
1267, 106382, 110779, 104646, 106368, 1609.430, 1481.419, 0.6401
1268, 105502, 111459, 104667, 105047, 1524.691, 1475.309, 0.5000
1269, 105902, 111442, 102963, 105683, 1549.308, 1521.586, 0.4679
1270, 104330, 110749, 105572, 104677, 1550.042, 1501.676, 0.5034
1271, 105428, 105323, 106378, 105439, 1537.044, 1546.107, 0.4367
1272, 105357, 105441, 110758, 105526, 1548.325, 1624.136, 0.3368
1273, 105831, 104925, 106000, 105583, 1508.344, 1491.742, 0.4579
1274, 105676, 105732, 105254, 103580, 1564.432, 1666.691, 0.3087
1275, 104898, 104235, 104216, 111797, 1627.451, 1600.104, 0.5114
1276, 103523, 104690, 102233, 104960, 1550.776, 1481.935, 0.5438
1277, 104620, 104471, 105906, 105617, 1567.282, 1510.447, 0.5302
1278, 105283, 104719, 104920, 103938, 1532.883, 1562.757, 0.4079
1279, 106382, 110779, 105502, 111459, 1619.032, 1506.375, 0.6196
1280, 104330, 110749, 105902, 111442, 1571.804, 1527.526, 0.5011
1281, 105428, 105323, 105357, 105441, 1547.853, 1525.636, 0.4838
1282, 105676, 105732, 105831, 104925, 1581.011, 1491.786, 0.5800
1283, 104898, 104235, 104136, 103529, 1631.781, 1500.406, 0.6602
1284, 103523, 104690, 104620, 104471, 1573.866, 1548.071, 0.4763
1285, 106382, 110779, 105283, 104719, 1628.453, 1519.759, 0.6215
1286, 105428, 105323, 104330, 110749, 1558.744, 1549.072, 0.4656
1287, 105676, 105732, 104898, 104235, 1603.282, 1624.692, 0.4275
1288, 103523, 104690, 106382, 110779, 1598.356, 1614.738, 0.4221
1289, 103594, 106207, 126610, 104926, 1716.981, 1584.213, 0.6620
1290, 105573, 104233, 104898, 104235, 1535.507, 1616.604, 0.3279
1291, 110758, 105526, 103997, 104547, 1629.188, 1482.718, 0.6714
1292, 105428, 105323, 104667, 105047, 1566.283, 1456.767, 0.6178
1293, 105550, 105311, 111815, 104907, 1543.813, 1476.752, 0.5359
1294, 104071, 105030, 104693, 105015, 1643.486, 1628.530, 0.5042
1295, 103184, 103185, 103828, 104486, 1803.304, 1692.319, 0.6525
1296, 108701, 104857, 105433, 105120, 1661.922, 1552.748, 0.6388
1297, 105051, 102963, 106382, 110779, 1529.469, 1599.523, 0.3400
1298, 103720, 111442, 104330, 110749, 1493.806, 1525.077, 0.3873
1299, 106109, 105591, 105583, 104312, 1524.691, 1475.309, 0.5000
1300, 104159, 105439, 105254, 103580, 1538.844, 1658.957, 0.3165
1301, 104471, 104273, 103523, 104690, 1532.353, 1573.664, 0.3621
1302, 104679, 103946, 104136, 103529, 1711.041, 1492.689, 0.7698
1303, 103594, 106207, 105573, 104233, 1718.532, 1522.402, 0.7397
1304, 110758, 105526, 105428, 105323, 1635.622, 1558.031, 0.5896
1305, 104071, 105030, 105550, 105311, 1646.819, 1529.023, 0.6396
1306, 103184, 103185, 105572, 104677, 1803.542, 1494.473, 0.8502
1307, 108701, 104857, 105051, 102963, 1662.607, 1515.418, 0.6819
1308, 103720, 111442, 105373, 103977, 1512.613, 1474.384, 0.4911
1309, 104159, 105439, 106109, 105591, 1542.702, 1501.148, 0.5204
1310, 104679, 103946, 104471, 104273, 1712.062, 1519.073, 0.7366
1311, 110758, 105526, 103594, 106207, 1645.286, 1714.751, 0.3829
1312, 104071, 105030, 103184, 103185, 1653.691, 1802.385, 0.2886
1313, 108701, 104857, 103720, 111442, 1663.251, 1501.317, 0.7034
1314, 104679, 103946, 104159, 105439, 1713.171, 1540.364, 0.7261
1315, 110758, 105526, 104071, 105030, 1653.089, 1648.910, 0.4879
1316, 104679, 103946, 108701, 104857, 1714.909, 1662.285, 0.5714
1317, 103594, 106207, 104620, 104312, 1716.063, 1485.480, 0.7835
1318, 106058, 138550, 108701, 104857, 1545.920, 1660.788, 0.3106
1319, 104679, 103946, 105433, 105120, 1716.018, 1545.663, 0.7178
1320, 103184, 103185, 106109, 117360, 1802.621, 1491.766, 0.8508
1321, 105732, 103917, 103543, 104999, 1747.956, 1489.410, 0.8057
1322, 104071, 105030, 105614, 105062, 1651.542, 1484.132, 0.7021
1323, 103997, 104547, 105379, 109739, 1507.029, 1473.949, 0.4751
1324, 105430, 104291, 110758, 105526, 1557.586, 1643.475, 0.3363
1325, 105656, 103859, 103828, 104486, 1555.989, 1690.425, 0.2765
1326, 104693, 105015, 106121, 105357, 1632.531, 1460.947, 0.7071
1327, 104330, 110749, 105550, 105070, 1541.960, 1476.610, 0.5360
1328, 104471, 104273, 106401, 105591, 1543.263, 1527.517, 0.4697
1329, 104919, 105311, 103852, 104043, 1600.204, 1603.955, 0.4753
1330, 105807, 104198, 103523, 104690, 1602.152, 1555.611, 0.5318
1331, 105992, 105023, 104898, 104235, 1540.682, 1608.884, 0.3602
1332, 106382, 110779, 105657, 105916, 1607.014, 1464.778, 0.6641
1333, 106148, 126094, 105714, 105332, 1523.681, 1461.916, 0.5315
1334, 104871, 104802, 111456, 105815, 1656.949, 1484.472, 0.7058
1335, 104655, 104269, 104667, 105047, 1521.885, 1437.778, 0.5619
1336, 105428, 105323, 103720, 105441, 1565.767, 1478.349, 0.5827
1337, 105269, 104233, 105283, 104719, 1526.820, 1503.013, 0.4716
1338, 134329, 200615, 105160, 106043, 1523.471, 1459.206, 0.5273
1339, 126203, 111815, 105806, 106000, 1520.188, 1437.891, 0.5674
1340, 105001, 105585, 105373, 103690, 1394.633, 1465.264, 0.3289
1341, 104216, 111797, 126845, 106291, 1609.423, 1496.531, 0.6215
1342, 105449, 106045, 105051, 102963, 1484.361, 1492.691, 0.4193
1343, 105572, 104677, 102233, 104960, 1515.076, 1464.919, 0.5180
1344, 105906, 105254, 103977, 105233, 1523.003, 1452.945, 0.5369
1345, 105173, 105617, 105376, 105077, 1524.691, 1475.309, 0.5000
1346, 104920, 103938, 126610, 106065, 1571.476, 1478.763, 0.5893
1347, 104159, 105439, 105902, 111442, 1544.189, 1506.655, 0.5185
1348, 104216, 111797, 103594, 106207, 1625.800, 1712.189, 0.3512
1349, 104679, 103946, 106382, 110779, 1717.378, 1599.010, 0.6519
1350, 103184, 103185, 105173, 105617, 1802.885, 1516.089, 0.8320
1351, 105732, 103917, 104920, 103938, 1749.222, 1565.564, 0.7342
1352, 104071, 105030, 105428, 105323, 1654.985, 1558.465, 0.6210
1353, 103997, 104547, 104871, 104802, 1539.628, 1645.245, 0.2967
1354, 105269, 104233, 104693, 105015, 1558.554, 1623.891, 0.3524
1355, 104330, 110749, 104655, 104269, 1558.336, 1499.646, 0.5289
1356, 105573, 105188, 104159, 105439, 1690.050, 1541.658, 0.6967
1357, 105906, 105254, 104471, 104273, 1547.721, 1521.375, 0.4709
1358, 105430, 104291, 105449, 106045, 1569.959, 1467.719, 0.6038
1359, 105807, 104198, 105001, 105585, 1605.348, 1388.053, 0.7676
1360, 134329, 200615, 105656, 103859, 1549.173, 1535.483, 0.4533
1361, 105992, 105023, 105572, 104677, 1556.388, 1496.369, 0.5368
1362, 104919, 105311, 106148, 126094, 1607.332, 1504.684, 0.6084
1363, 106058, 138550, 126203, 111815, 1559.302, 1500.731, 0.5370
1364, 104679, 103946, 105906, 105254, 1718.416, 1534.867, 0.7264
1365, 103184, 103185, 105807, 104198, 1803.277, 1601.964, 0.7571
1366, 105732, 103917, 104330, 110749, 1750.390, 1549.390, 0.7500
1367, 104071, 105030, 105269, 104233, 1658.138, 1541.677, 0.6353
1368, 103997, 104547, 134329, 200615, 1560.972, 1526.693, 0.4863
1369, 105573, 105188, 105430, 104291, 1691.539, 1559.378, 0.6663
1370, 105992, 105023, 106058, 138550, 1572.990, 1545.121, 0.4958
1371, 104919, 105311, 104216, 111797, 1616.993, 1613.213, 0.4734
1372, 105573, 105188, 104679, 103946, 1694.015, 1716.282, 0.4614
1373, 105732, 103917, 103184, 103185, 1753.162, 1802.343, 0.4245
1374, 104919, 105311, 104071, 105030, 1627.214, 1653.182, 0.4411
1375, 105992, 105023, 103997, 104547, 1587.898, 1541.668, 0.5173
1376, 105732, 103917, 105992, 105023, 1754.451, 1579.125, 0.7214
1377, 105573, 105188, 104919, 105311, 1695.829, 1619.944, 0.5950
1378, 105732, 103917, 105573, 105188, 1756.425, 1693.941, 0.5836
1379, 104216, 104547, 105819, 104919, 1527.917, 1475.553, 0.5133
1380, 105807, 105283, 103543, 144719, 1524.691, 1475.309, 0.5000
1381, 105695, 126115, 105656, 103859, 1475.206, 1513.030, 0.3772
1382, 106032, 106398, 106148, 104291, 1525.332, 1475.357, 0.5057
1383, 103977, 104960, 104655, 106043, 1495.318, 1473.038, 0.4573
1384, 105433, 105120, 111797, 103893, 1555.477, 1477.602, 0.5653
1385, 105379, 109739, 105550, 105070, 1497.295, 1453.288, 0.4962
1386, 105487, 105160, 105269, 104233, 1532.236, 1519.116, 0.4559
1387, 104471, 104273, 106045, 105617, 1539.607, 1476.436, 0.5307
1388, 103690, 104667, 104327, 105676, 1524.170, 1468.466, 0.5120
1389, 105430, 104719, 200005, 103917, 1524.691, 1475.309, 0.5000
1390, 102233, 105332, 105559, 104468, 1525.362, 1484.062, 0.4914
1391, 126127, 126156, 106005, 106298, 1524.691, 1475.309, 0.5000
1392, 104159, 105439, 102963, 105047, 1545.037, 1476.821, 0.5597
1393, 105714, 133430, 104871, 104802, 1518.248, 1633.555, 0.2870
1394, 106382, 110779, 105572, 104677, 1606.592, 1482.404, 0.6436
1395, 104920, 103938, 103828, 104486, 1580.135, 1688.631, 0.3277
1396, 105850, 105464, 105657, 105916, 1522.429, 1445.193, 0.5505
1397, 103523, 104690, 106207, 102800, 1570.913, 1492.744, 0.5655
1398, 105233, 104646, 200415, 200225, 1525.671, 1488.075, 0.4848
1399, 104898, 104235, 202090, 106220, 1612.937, 1481.639, 0.6518
1400, 105254, 103781, 104136, 103529, 1553.670, 1479.419, 0.5639
1401, 104620, 104312, 104693, 105015, 1503.326, 1614.528, 0.3107
1402, 105695, 126115, 106032, 106398, 1498.178, 1501.664, 0.4284
1403, 105433, 105120, 103977, 104960, 1564.640, 1476.566, 0.5857
1404, 105487, 105160, 105379, 109739, 1548.856, 1477.439, 0.5501
1405, 104471, 104273, 103690, 104667, 1557.277, 1501.707, 0.5222
1406, 102233, 105332, 105430, 104719, 1548.472, 1501.564, 0.5010
1407, 126127, 126156, 104159, 105439, 1550.689, 1541.001, 0.4708
1408, 106382, 110779, 105714, 133430, 1614.330, 1502.922, 0.6245
1409, 105850, 105464, 104920, 103938, 1550.599, 1568.678, 0.4177
1410, 103523, 104690, 200574, 200247, 1584.120, 1479.677, 0.6007
1411, 105233, 104646, 104898, 104235, 1556.239, 1605.780, 0.3770
1412, 105254, 103781, 104620, 104312, 1569.036, 1493.002, 0.5719
1413, 104216, 104547, 105695, 126115, 1544.872, 1480.696, 0.5427
1414, 105433, 105120, 105487, 105160, 1574.994, 1531.542, 0.5227
1415, 104471, 104273, 102233, 105332, 1574.467, 1526.944, 0.5127
1416, 126127, 126156, 106382, 110779, 1577.386, 1602.598, 0.4094
1417, 105850, 105464, 103523, 104690, 1574.952, 1566.681, 0.4519
1418, 105254, 103781, 105233, 104646, 1584.971, 1534.884, 0.5184
1419, 105433, 105120, 104216, 104547, 1584.610, 1528.369, 0.5432
1420, 104471, 104273, 126127, 126156, 1591.463, 1556.443, 0.4958
1421, 105254, 103781, 105850, 105464, 1600.370, 1554.674, 0.5144
1422, 104216, 104547, 103977, 104960, 1542.581, 1458.737, 0.5740
1423, 105819, 105550, 105283, 105311, 1524.691, 1475.309, 0.5000
1424, 105433, 105120, 106121, 109739, 1591.715, 1460.932, 0.6488
1425, 106065, 105583, 105643, 105160, 1522.155, 1441.462, 0.5561
1426, 144719, 105077, 105379, 103543, 1510.432, 1474.212, 0.4801
1427, 105269, 104233, 105656, 103859, 1538.473, 1496.166, 0.5088
1428, 106148, 104291, 105695, 126115, 1499.255, 1462.585, 0.4923
1429, 106043, 106233, 104655, 104043, 1560.261, 1518.473, 0.5041
1430, 105815, 138550, 103184, 103185, 1546.941, 1801.010, 0.1493
1431, 105173, 105714, 105430, 105441, 1524.691, 1475.309, 0.5000
1432, 106382, 110779, 104920, 103938, 1611.638, 1559.677, 0.5487
1433, 104136, 103529, 104717, 104545, 1494.533, 1472.992, 0.4704
1434, 105992, 111442, 103893, 105166, 1524.691, 1475.309, 0.5000
1435, 102963, 105047, 103720, 200615, 1501.336, 1473.507, 0.4667
1436, 111456, 105357, 105449, 124187, 1524.691, 1475.309, 0.5000
1437, 105906, 105617, 104159, 105439, 1530.558, 1536.821, 0.4561
1438, 104471, 104273, 103594, 106207, 1614.230, 1708.280, 0.3329
1439, 104871, 105573, 110758, 105526, 1536.775, 1633.789, 0.3045
1440, 104719, 105254, 122644, 105801, 1524.691, 1475.309, 0.5000
1441, 104259, 104269, 105572, 104677, 1585.753, 1468.801, 0.6245
1442, 103828, 104486, 105932, 105051, 1689.281, 1486.364, 0.7476
1443, 105323, 103781, 104071, 105030, 1537.712, 1647.216, 0.2928
1444, 104898, 104235, 104693, 105015, 1611.863, 1607.595, 0.4874
1445, 104330, 110749, 103997, 104249, 1574.576, 1720.765, 0.2673
1446, 105572, 104677, 104802, 104468, 1489.831, 1522.081, 0.3917
1447, 122644, 105801, 105932, 105051, 1499.198, 1462.156, 0.4841
1448, 104216, 104547, 105819, 105550, 1557.536, 1502.204, 0.5257
1449, 106065, 105583, 105433, 105120, 1551.165, 1579.974, 0.4012
1450, 144719, 105077, 105269, 104233, 1534.553, 1518.622, 0.4597
1451, 106043, 106233, 106148, 104291, 1574.747, 1480.956, 0.5869
1452, 105173, 105714, 105815, 138550, 1549.303, 1521.515, 0.4680
1453, 104136, 103529, 106382, 110779, 1513.727, 1598.821, 0.3376
1454, 102963, 105047, 105992, 111442, 1524.464, 1499.836, 0.4664
1455, 105906, 105617, 111456, 105357, 1546.822, 1501.446, 0.5084
1456, 104871, 105573, 104471, 104273, 1566.066, 1595.520, 0.3903
1457, 103828, 104486, 105323, 103781, 1690.036, 1522.833, 0.7053
1458, 104330, 110749, 104898, 104235, 1592.524, 1605.579, 0.4465
1459, 122644, 105801, 105572, 104677, 1520.796, 1474.003, 0.5135
1460, 104216, 104547, 106065, 105583, 1572.406, 1529.309, 0.5092
1461, 106043, 106233, 144719, 105077, 1589.557, 1515.876, 0.5576
1462, 104136, 103529, 105173, 105714, 1528.447, 1524.595, 0.4490
1463, 105906, 105617, 102963, 105047, 1561.735, 1504.933, 0.5321
1464, 104871, 105573, 104719, 105254, 1585.393, 1504.149, 0.5593
1465, 103828, 104486, 104330, 110749, 1690.982, 1581.085, 0.6368
1466, 104216, 104547, 106043, 106233, 1587.924, 1572.486, 0.4753
1467, 105906, 105617, 104136, 103529, 1575.852, 1516.568, 0.5478
1468, 104871, 105573, 103828, 104486, 1614.059, 1689.330, 0.3526
1469, 103184, 103185, 105906, 105617, 1801.350, 1569.096, 0.7852
1470, 105173, 105714, 105449, 105815, 1543.491, 1476.728, 0.5353
1471, 102963, 105047, 105261, 111156, 1523.805, 1475.240, 0.5071
1472, 105656, 103859, 106368, 105065, 1512.420, 1474.369, 0.4945
1473, 105430, 106415, 104719, 106071, 1524.691, 1475.309, 0.5000
1474, 106401, 138550, 104136, 103529, 1528.081, 1503.760, 0.4832
1475, 103893, 104312, 105441, 111442, 1424.538, 1497.660, 0.3311
1476, 104159, 105439, 105357, 200615, 1540.142, 1476.457, 0.5528
1477, 105233, 104646, 103594, 106207, 1567.091, 1704.054, 0.2693
1478, 110758, 104235, 106033, 106000, 1534.682, 1476.065, 0.5232
1479, 105850, 105464, 106045, 103543, 1570.884, 1478.739, 0.5780
1480, 104871, 104802, 104398, 103782, 1638.568, 1483.323, 0.6833
1481, 104920, 103938, 105283, 105332, 1567.364, 1478.464, 0.5850
1482, 122644, 105864, 202065, 126774, 1533.594, 1475.983, 0.5218
1483, 105559, 104468, 104071, 105030, 1515.576, 1641.129, 0.2811
1484, 104249, 103946, 202178, 205734, 1590.468, 1480.094, 0.6248
1485, 105064, 104297, 111815, 105311, 1499.516, 1473.365, 0.4639
1486, 105269, 104233, 104655, 104043, 1536.200, 1498.787, 0.5002
1487, 105433, 105120, 104291, 104919, 1587.331, 1479.888, 0.6131
1488, 104216, 111797, 106065, 105583, 1621.762, 1513.063, 0.6185
1489, 105254, 104547, 105572, 104677, 1523.521, 1459.756, 0.5373
1490, 106382, 110779, 106329, 105262, 1605.413, 1481.137, 0.6385
1491, 108701, 104857, 103977, 104960, 1661.301, 1448.732, 0.7619
1492, 202178, 205734, 103977, 104960, 1501.491, 1431.869, 0.5450
1493, 111815, 105311, 105819, 105160, 1498.201, 1473.263, 0.4617
1494, 103184, 103185, 105173, 105714, 1801.639, 1535.668, 0.8152
1495, 105656, 103859, 102963, 105047, 1528.623, 1504.512, 0.4836
1496, 105430, 106415, 106401, 138550, 1548.290, 1507.511, 0.4951
1497, 104159, 105439, 103893, 104312, 1542.733, 1413.960, 0.6605
1498, 103781, 104667, 105233, 104646, 1530.027, 1543.940, 0.4046
1499, 110758, 104235, 105850, 105464, 1555.445, 1550.406, 0.4481
1500, 104871, 104802, 104920, 103938, 1645.006, 1559.767, 0.6011
1501, 122644, 105864, 105559, 104468, 1551.197, 1496.884, 0.5259
1502, 105064, 104297, 104249, 103946, 1528.645, 1587.376, 0.3720
1503, 105433, 105120, 105269, 104233, 1595.428, 1521.435, 0.5731
1504, 104216, 111797, 105254, 104547, 1629.590, 1505.985, 0.6377
1505, 108701, 104857, 106382, 110779, 1662.221, 1597.409, 0.5797
1506, 111815, 105311, 202178, 205734, 1520.243, 1479.487, 0.4953
1507, 103184, 103185, 105656, 103859, 1801.911, 1523.064, 0.8280
1508, 104159, 105439, 105430, 106415, 1546.464, 1524.899, 0.4920
1509, 110758, 104235, 103781, 104667, 1571.735, 1508.139, 0.5365
1510, 104871, 104802, 122644, 105864, 1650.685, 1537.673, 0.6318
1511, 105064, 104297, 105433, 105120, 1554.084, 1584.556, 0.4051
1512, 104216, 111797, 108701, 104857, 1641.802, 1661.034, 0.4532
1513, 103184, 103185, 104159, 105439, 1802.213, 1545.005, 0.8131
1514, 104871, 104802, 110758, 104235, 1656.557, 1558.054, 0.6117
1515, 104216, 111797, 105064, 104297, 1649.540, 1538.905, 0.6236
1516, 102963, 126207, 104679, 103946, 1542.106, 1713.365, 0.2236
1517, 104719, 105254, 120798, 105302, 1525.514, 1475.371, 0.5060
1518, 108701, 104857, 111797, 104312, 1661.628, 1484.745, 0.7165
1519, 105572, 104677, 105376, 105906, 1476.219, 1471.568, 0.4423
1520, 103852, 104043, 105428, 105323, 1606.440, 1550.274, 0.5651
1521, 104136, 103529, 103997, 104249, 1523.764, 1716.702, 0.2228
1522, 100644, 104999, 103977, 104960, 1590.959, 1420.983, 0.7102
1523, 103184, 103185, 105357, 105439, 1802.445, 1491.759, 0.8506
1524, 105376, 105906, 103607, 105943, 1496.493, 1473.130, 0.4592
1525, 120798, 105302, 105456, 105156, 1500.056, 1473.407, 0.4646
1526, 103594, 106207, 104471, 106000, 1705.403, 1487.256, 0.7640
1527, 110758, 105526, 104693, 105015, 1640.409, 1601.481, 0.5376
1528, 105233, 104646, 105573, 105188, 1571.911, 1690.900, 0.2966
1529, 104259, 104269, 104898, 104235, 1606.425, 1599.737, 0.4715
1530, 102233, 105332, 103523, 104690, 1550.279, 1549.654, 0.4431
1531, 104330, 110749, 111575, 106421, 1591.945, 1480.220, 0.6146
1532, 103828, 104486, 103781, 102800, 1689.913, 1465.419, 0.7725
1533, 105932, 105051, 104071, 105030, 1497.078, 1634.960, 0.2630
