game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
1157, 104690, 104677, 111456, 111815, 1569.950, 1499.951, 0.5345
1158, 103917, 104273, 103852, 144719, 1746.207, 1510.627, 0.7722
1159, 104291, 106401, 103841, 104547, 1548.869, 1527.162, 0.4536
1160, 103018, 104667, 105254, 103781, 1566.460, 1536.191, 0.4679
1161, 105572, 104330, 106348, 106421, 1569.090, 1502.623, 0.5286
1162, 104620, 104471, 104043, 103529, 1549.190, 1497.475, 0.5039
1163, 106382, 110779, 104159, 105439, 1595.418, 1617.496, 0.3819
1164, 105428, 105323, 105051, 102963, 1554.968, 1500.426, 0.5087
1165, 103898, 106298, 106058, 138550, 1528.865, 1528.831, 0.4177
1166, 105269, 104136, 105283, 104719, 1644.641, 1500.018, 0.6531
1167, 103917, 104273, 104690, 104677, 1759.769, 1556.388, 0.7339
1168, 105572, 104330, 105617, 105070, 1590.440, 1499.602, 0.5688
1169, 106382, 110779, 104620, 104471, 1616.896, 1527.711, 0.5661
1170, 105428, 105323, 103898, 106298, 1577.826, 1506.007, 0.5375
1171, 103917, 104273, 105269, 104136, 1776.813, 1627.597, 0.6599
1172, 105572, 104330, 103018, 104667, 1613.445, 1543.455, 0.5345
1173, 106382, 110779, 105428, 105323, 1638.862, 1555.861, 0.5560
1174, 144817, 200465, 104071, 105030, 1540.658, 1684.563, 0.2148
1175, 104690, 104677, 105051, 106421, 1577.184, 1479.205, 0.5804
1176, 103828, 104486, 104898, 104235, 1732.488, 1603.419, 0.6296
1177, 100644, 104999, 103977, 106058, 1662.214, 1588.627, 0.5404
1178, 104693, 105015, 106065, 104312, 1620.613, 1441.547, 0.7021
1179, 103523, 104719, 104198, 103543, 1520.357, 1416.662, 0.5897
1180, 103841, 104547, 105967, 105928, 1548.235, 1453.856, 0.5746
1181, 103529, 126774, 102963, 104802, 1514.382, 1474.516, 0.4840
1182, 102963, 104802, 105757, 207605, 1501.036, 1473.481, 0.4634
1183, 104198, 103543, 111797, 104919, 1446.215, 1454.188, 0.4046
1184, 103594, 106207, 111192, 110602, 1744.890, 1489.292, 0.7938
1185, 104216, 106043, 103859, 106045, 1498.916, 1473.315, 0.4601
1186, 103185, 104273, 108701, 104857, 1592.067, 1732.377, 0.2188
1187, 103852, 104043, 105573, 105188, 1641.147, 1617.358, 0.4571
1188, 110749, 105439, 105428, 105323, 1566.905, 1530.119, 0.4789
1189, 105617, 105070, 104679, 103946, 1544.279, 1748.061, 0.1561
1190, 105254, 104330, 105433, 104259, 1524.691, 1475.309, 0.5000
1191, 103997, 104249, 104920, 103938, 1874.755, 1559.277, 0.8486
1192, 104920, 103938, 104660, 105864, 1579.880, 1479.397, 0.5845
1193, 105617, 105070, 103859, 106045, 1564.111, 1453.484, 0.6007
1194, 104690, 104677, 144817, 200465, 1599.323, 1518.518, 0.5524
1195, 100644, 104999, 103828, 104486, 1692.001, 1702.701, 0.4002
1196, 104693, 105015, 103523, 104719, 1638.572, 1502.398, 0.6404
1197, 103841, 104547, 103529, 126774, 1570.558, 1492.059, 0.5486
1198, 104198, 103543, 102963, 104802, 1474.870, 1472.381, 0.4218
1199, 103594, 106207, 104216, 106043, 1755.071, 1488.734, 0.8047
1200, 103185, 104273, 103852, 104043, 1620.303, 1612.912, 0.4298
1201, 110749, 105439, 105617, 105070, 1591.398, 1539.618, 0.5040
1202, 103997, 104249, 105254, 104330, 1881.090, 1518.356, 0.8824
1203, 104920, 103938, 105617, 105070, 1601.764, 1517.734, 0.5577
1204, 100644, 104999, 104690, 104677, 1710.436, 1580.888, 0.6303
1205, 104693, 105015, 103841, 104547, 1658.597, 1550.534, 0.5966
1206, 103185, 104273, 103594, 106207, 1654.788, 1720.586, 0.3152
1207, 110749, 105439, 103997, 104249, 1635.887, 1836.601, 0.1587
1208, 104693, 105015, 100644, 104999, 1687.034, 1681.999, 0.4259
1209, 110749, 105439, 103185, 104273, 1661.931, 1628.744, 0.4728
1210, 103523, 104273, 104898, 104235, 1679.276, 1582.528, 0.5785
1211, 104545, 105439, 105932, 105323, 1524.691, 1475.309, 0.5000
1212, 103529, 126774, 106296, 105173, 1517.317, 1474.743, 0.4886
1213, 104719, 104330, 104216, 106043, 1523.895, 1464.840, 0.5162
1214, 105572, 105254, 103898, 106298, 1525.119, 1480.888, 0.4914
1215, 103828, 104486, 105777, 104926, 1714.904, 1487.797, 0.7626
1216, 104693, 105015, 110758, 105526, 1709.406, 1631.527, 0.5475
1217, 104690, 104677, 103852, 104043, 1607.882, 1585.919, 0.4540
1218, 103594, 106207, 103523, 104273, 1742.399, 1657.463, 0.5592
1219, 104545, 105439, 105573, 105188, 1556.120, 1585.930, 0.3697
1220, 103997, 104249, 103529, 126774, 1843.929, 1509.989, 0.8627
1221, 104719, 104330, 104679, 103946, 1564.485, 1707.470, 0.2158
1222, 104071, 105030, 105572, 105254, 1699.035, 1510.647, 0.7146
1223, 103828, 104486, 108701, 104857, 1740.845, 1706.435, 0.4749
1224, 105732, 103917, 104693, 105015, 1773.595, 1687.672, 0.5608
1225, 103185, 106058, 104690, 104677, 1744.698, 1591.136, 0.6662
1226, 103594, 106207, 104545, 105439, 1755.435, 1543.084, 0.7450
1227, 104719, 104330, 103997, 104249, 1608.404, 1800.010, 0.1668
1228, 103828, 104486, 104071, 105030, 1762.624, 1677.257, 0.5599
1229, 103185, 106058, 105732, 103917, 1771.464, 1746.828, 0.4585
1230, 103828, 104486, 103185, 106058, 1787.946, 1746.142, 0.4873
1231, 104719, 104330, 103828, 104486, 1646.037, 1750.313, 0.2624
1232, 103997, 104249, 103594, 106207, 1821.601, 1733.844, 0.5638
1233, 103185, 106058, 103594, 106207, 1769.964, 1710.022, 0.5177
1234, 103594, 106207, 105732, 103917, 1737.363, 1719.488, 0.4472
1235, 103185, 106058, 103997, 104249, 1798.386, 1793.178, 0.4262
1236, 105732, 103917, 103997, 104249, 1749.525, 1763.141, 0.3955
1237, 105732, 103917, 103185, 106058, 1777.745, 1770.167, 0.4301
1238, 104679, 103946, 108701, 104857, 1732.088, 1681.818, 0.5015
1239, 108701, 104857, 104071, 105030, 1706.185, 1652.889, 0.5066
1240, 104679, 103946, 104071, 105030, 1751.384, 1633.593, 0.6120
1241, 104679, 103946, 105573, 105188, 1765.527, 1571.787, 0.7216
1242, 105732, 103917, 108701, 104857, 1797.537, 1686.393, 0.6016
1243, 103185, 106058, 104679, 103946, 1794.529, 1741.165, 0.5067
1244, 103185, 106058, 105732, 103917, 1819.435, 1772.632, 0.4957
1245, 102963, 105683, 103184, 103185, 1550.055, 1861.784, 0.0854
1246, 105902, 111442, 105453, 106415, 1524.691, 1475.309, 0.5000
1247, 104330, 110749, 105777, 105992, 1526.523, 1499.011, 0.4633
1248, 105572, 104677, 126203, 106401, 1524.691, 1475.309, 0.5000
1249, 105428, 105323, 105433, 105120, 1558.956, 1558.584, 0.4183
1250, 106378, 105439, 105573, 105188, 1564.953, 1544.653, 0.4513
1251, 105357, 105441, 105269, 106421, 1512.833, 1474.397, 0.4816
1252, 110758, 105526, 200282, 103720, 1648.120, 1492.313, 0.6695
1253, 106000, 105583, 103594, 106207, 1526.289, 1694.955, 0.1886
1254, 105831, 104925, 117356, 122570, 1490.710, 1472.673, 0.4475
1255, 105254, 103580, 105657, 104486, 1777.227, 1467.064, 0.8443
1256, 105676, 105732, 111575, 104527, 1539.706, 1476.449, 0.5232
1257, 104216, 111797, 105077, 104269, 1649.574, 1456.269, 0.7210
1258, 104898, 104235, 104693, 105015, 1614.868, 1655.331, 0.3531
1259, 104136, 103529, 106065, 104312, 1525.428, 1421.229, 0.5905
1260, 105916, 105550, 104679, 103946, 1541.658, 1699.507, 0.1997
1261, 103523, 104690, 105430, 104291, 1529.938, 1542.400, 0.3974
1262, 102233, 104960, 103543, 105070, 1500.546, 1473.442, 0.4626
1263, 104620, 104471, 105656, 103859, 1554.381, 1528.610, 0.4604
1264, 105906, 105617, 128034, 105332, 1528.759, 1475.619, 0.5063
1265, 104920, 103938, 104665, 106148, 1619.629, 1482.135, 0.6424
1266, 105283, 104719, 103977, 105233, 1524.708, 1475.310, 0.5000
1267, 106382, 110779, 104646, 106368, 1654.499, 1484.363, 0.6898
1268, 105502, 111459, 104667, 105047, 1524.691, 1475.309, 0.5000
1269, 105902, 111442, 102963, 105683, 1551.202, 1523.544, 0.4636
1270, 104330, 110749, 105572, 104677, 1551.084, 1500.130, 0.5026
1271, 105428, 105323, 106378, 105439, 1584.074, 1539.834, 0.4914
1272, 105357, 105441, 110758, 105526, 1547.356, 1613.597, 0.3146
1273, 105831, 104925, 106000, 105583, 1517.961, 1499.037, 0.4490
1274, 105676, 105732, 105254, 103580, 1581.138, 1735.795, 0.2031
1275, 104898, 104235, 104216, 111797, 1642.056, 1622.386, 0.4502
1276, 103523, 104690, 102233, 104960, 1552.569, 1477.916, 0.5422
1277, 104620, 104471, 105906, 105617, 1577.273, 1505.868, 0.5368
1278, 105283, 104719, 104920, 103938, 1556.302, 1588.036, 0.3667
1279, 106382, 110779, 105502, 111459, 1670.665, 1508.525, 0.6786
1280, 104330, 110749, 105902, 111442, 1575.784, 1526.502, 0.4998
1281, 105428, 105323, 105357, 105441, 1606.201, 1525.229, 0.5526
1282, 105676, 105732, 105831, 104925, 1601.482, 1497.618, 0.5899
1283, 104898, 104235, 104136, 103529, 1659.009, 1508.475, 0.6618
1284, 103523, 104690, 104620, 104471, 1579.032, 1550.810, 0.4645
1285, 106382, 110779, 105283, 104719, 1687.755, 1539.211, 0.6589
1286, 105428, 105323, 104330, 110749, 1628.760, 1553.224, 0.5437
1287, 105676, 105732, 104898, 104235, 1630.335, 1630.156, 0.4180
1288, 103523, 104690, 106382, 110779, 1611.633, 1655.154, 0.3484
1289, 103594, 106207, 126610, 104926, 1713.553, 1586.252, 0.6268
1290, 105573, 104233, 104898, 104235, 1534.154, 1596.003, 0.3210
1291, 110758, 105526, 103997, 104547, 1630.734, 1482.863, 0.6579
1292, 105428, 105323, 104667, 105047, 1643.567, 1460.502, 0.7075
1293, 105550, 105311, 111815, 104907, 1546.985, 1476.995, 0.5345
1294, 104071, 105030, 104693, 105015, 1659.842, 1629.083, 0.4688
1295, 103184, 103185, 103828, 104486, 1879.050, 1733.047, 0.6551
1296, 108701, 104857, 105433, 105120, 1702.677, 1542.300, 0.6761
1297, 105051, 102963, 106382, 110779, 1536.332, 1619.248, 0.2910
1298, 103720, 111442, 104330, 110749, 1493.851, 1521.943, 0.3724
1299, 106109, 105591, 105583, 104312, 1524.691, 1475.309, 0.5000
1300, 104159, 105439, 105254, 103580, 1650.792, 1702.498, 0.3360
1301, 104471, 104273, 103523, 104690, 1532.813, 1578.820, 0.3447
1302, 104679, 103946, 104136, 103529, 1712.298, 1495.684, 0.7502
1303, 103594, 106207, 105573, 104233, 1726.948, 1520.758, 0.7374
1304, 110758, 105526, 105428, 105323, 1656.342, 1617.959, 0.4815
1305, 104071, 105030, 105550, 105311, 1677.024, 1529.803, 0.6569
1306, 103184, 103185, 105572, 104677, 1884.558, 1494.623, 0.8986
1307, 108701, 104857, 105051, 102963, 1716.771, 1522.238, 0.7226
1308, 103720, 111442, 105373, 103977, 1518.981, 1474.871, 0.4912
1309, 104159, 105439, 106109, 105591, 1667.178, 1508.306, 0.6739
1310, 104679, 103946, 104471, 104273, 1725.689, 1519.422, 0.7375
1311, 110758, 105526, 103594, 106207, 1686.154, 1697.137, 0.3998
1312, 104071, 105030, 103184, 103185, 1716.537, 1845.044, 0.2324
1313, 108701, 104857, 103720, 111442, 1729.219, 1506.532, 0.7574
1314, 104679, 103946, 104159, 105439, 1746.343, 1646.524, 0.5834
1315, 110758, 105526, 104071, 105030, 1713.028, 1689.663, 0.4564
1316, 104679, 103946, 108701, 104857, 1769.826, 1705.736, 0.5246
1317, 103594, 106207, 104620, 104312, 1709.381, 1483.027, 0.7617
1318, 106058, 138550, 108701, 104857, 1566.282, 1668.285, 0.2653
1319, 104679, 103946, 105433, 105120, 1780.839, 1531.288, 0.7875
1320, 103184, 103185, 106109, 117360, 1851.534, 1493.511, 0.8793
1321, 105732, 103917, 103543, 104999, 1781.694, 1490.938, 0.8277
1322, 104071, 105030, 105614, 105062, 1702.524, 1487.139, 0.7487
1323, 103997, 104547, 105379, 109739, 1508.780, 1474.083, 0.4754
1324, 105430, 104291, 110758, 105526, 1579.418, 1676.010, 0.2725
1325, 105656, 103859, 103828, 104486, 1567.919, 1693.737, 0.2356
1326, 104693, 105015, 106121, 105357, 1643.890, 1460.837, 0.7075
1327, 104330, 110749, 105550, 105070, 1545.090, 1476.853, 0.5315
1328, 104471, 104273, 106401, 105591, 1544.556, 1500.503, 0.4911
1329, 104919, 105311, 103852, 104043, 1632.714, 1562.899, 0.5342
1330, 105807, 104198, 103523, 104690, 1662.733, 1558.504, 0.5905
1331, 105992, 105023, 104898, 104235, 1550.163, 1565.792, 0.3923
1332, 106382, 110779, 105657, 105916, 1634.988, 1466.409, 0.6877
1333, 106148, 126094, 105714, 105332, 1522.337, 1444.018, 0.5483
1334, 104871, 104802, 111456, 105815, 1673.820, 1485.522, 0.7145
1335, 104655, 104269, 104667, 105047, 1521.936, 1438.566, 0.5566
1336, 105428, 105323, 103720, 105441, 1634.831, 1483.127, 0.6635
1337, 105269, 104233, 105283, 104719, 1527.516, 1511.695, 0.4438
1338, 134329, 200615, 105160, 106043, 1523.451, 1458.966, 0.5253
1339, 126203, 111815, 105806, 106000, 1520.269, 1417.057, 0.5889
1340, 105001, 105585, 105373, 103690, 1383.037, 1464.235, 0.2933
1341, 104216, 111797, 126845, 106291, 1640.071, 1500.040, 0.6462
1342, 105449, 106045, 105051, 102963, 1489.280, 1493.046, 0.4115
1343, 105572, 104677, 102233, 104960, 1518.136, 1454.403, 0.5240
1344, 105906, 105254, 103977, 105233, 1522.956, 1452.354, 0.5355
1345, 105173, 105617, 105376, 105077, 1524.691, 1475.309, 0.5000
1346, 104920, 103938, 126610, 106065, 1606.765, 1481.271, 0.6241
1347, 104159, 105439, 105902, 111442, 1663.272, 1509.754, 0.6662
1348, 104216, 111797, 103594, 106207, 1669.788, 1679.665, 0.4016
1349, 104679, 103946, 106382, 110779, 1796.075, 1619.752, 0.6984
1350, 103184, 103185, 105173, 105617, 1858.607, 1517.618, 0.8678
1351, 105732, 103917, 104920, 103938, 1795.326, 1593.133, 0.7324
1352, 104071, 105030, 105428, 105323, 1722.570, 1614.785, 0.5962
1353, 103997, 104547, 104871, 104802, 1545.409, 1637.191, 0.2789
1354, 105269, 104233, 104693, 105015, 1560.673, 1610.732, 0.3385
1355, 104330, 110749, 104655, 104269, 1568.153, 1498.874, 0.5333
1356, 105573, 105188, 104159, 105439, 1577.973, 1629.952, 0.3356
1357, 105906, 105254, 104471, 104273, 1549.195, 1518.317, 0.4690
1358, 105430, 104291, 105449, 106045, 1598.013, 1470.684, 0.6269
1359, 105807, 104198, 105001, 105585, 1671.514, 1374.256, 0.8334
1360, 134329, 200615, 105656, 103859, 1551.350, 1540.020, 0.4364
1361, 105992, 105023, 105572, 104677, 1572.612, 1495.687, 0.5460
1362, 104919, 105311, 106148, 126094, 1650.047, 1505.004, 0.6537
1363, 106058, 138550, 126203, 111815, 1587.775, 1498.776, 0.5658
1364, 104679, 103946, 105906, 105254, 1806.217, 1539.053, 0.8055
1365, 103184, 103185, 105807, 104198, 1871.601, 1658.520, 0.7459
1366, 105732, 103917, 104330, 110749, 1806.355, 1557.124, 0.7871
1367, 104071, 105030, 105269, 104233, 1736.908, 1546.335, 0.7175
1368, 103997, 104547, 134329, 200615, 1570.524, 1526.236, 0.4915
1369, 105573, 105188, 105430, 104291, 1604.099, 1571.887, 0.4712
1370, 105992, 105023, 106058, 138550, 1598.387, 1562.000, 0.4782
1371, 104919, 105311, 104216, 111797, 1676.152, 1643.683, 0.4716
1372, 105573, 105188, 104679, 103946, 1643.255, 1767.061, 0.2380
1373, 105732, 103917, 103184, 103185, 1835.774, 1842.182, 0.4072
1374, 104919, 105311, 104071, 105030, 1705.242, 1707.818, 0.4134
1375, 105992, 105023, 103997, 104547, 1621.123, 1547.788, 0.5400
1376, 105732, 103917, 105992, 105023, 1847.393, 1609.503, 0.7748
1377, 105573, 105188, 104919, 105311, 1672.434, 1676.062, 0.4117
1378, 105732, 103917, 105573, 105188, 1861.024, 1658.804, 0.7325
1379, 104216, 104547, 105819, 104919, 1528.695, 1475.614, 0.5062
1380, 105807, 105283, 103543, 144719, 1524.691, 1475.309, 0.5000
1381, 105695, 126115, 105656, 103859, 1476.101, 1508.380, 0.3658
1382, 106032, 106398, 106148, 104291, 1526.629, 1475.457, 0.5030
1383, 103977, 104960, 104655, 106043, 1496.421, 1473.120, 0.4563
1384, 105433, 105120, 111797, 103893, 1553.787, 1477.500, 0.5449
1385, 105379, 109739, 105550, 105070, 1498.971, 1451.965, 0.4960
1386, 105487, 105160, 105269, 104233, 1545.867, 1519.699, 0.4611
1387, 104471, 104273, 106045, 105617, 1541.717, 1476.600, 0.5263
1388, 103690, 104667, 104327, 105676, 1524.397, 1471.459, 0.5060
1389, 105430, 104719, 200005, 103917, 1524.691, 1475.309, 0.5000
1390, 102233, 105332, 105559, 104468, 1525.131, 1481.044, 0.4911
1391, 126127, 126156, 106005, 106298, 1524.691, 1475.309, 0.5000
1392, 104159, 105439, 102963, 105047, 1646.110, 1483.843, 0.6788
1393, 105714, 133430, 104871, 104802, 1519.270, 1601.353, 0.2921
1394, 106382, 110779, 105572, 104677, 1636.258, 1479.181, 0.6713
1395, 104920, 103938, 103828, 104486, 1625.142, 1661.729, 0.3591
1396, 105850, 105464, 105657, 105916, 1522.341, 1444.068, 0.5482
1397, 103523, 104690, 106207, 102800, 1579.491, 1483.997, 0.5764
1398, 105233, 104646, 200415, 200225, 1525.840, 1490.227, 0.4769
1399, 104898, 104235, 202090, 106220, 1585.963, 1479.829, 0.5936
1400, 105254, 103781, 104136, 103529, 1558.058, 1473.816, 0.5580
1401, 104620, 104312, 104693, 105015, 1517.004, 1576.755, 0.3241
1402, 105695, 126115, 106032, 106398, 1504.442, 1498.288, 0.4278
1403, 105433, 105120, 103977, 104960, 1574.517, 1475.691, 0.5818
1404, 105487, 105160, 105379, 109739, 1567.300, 1477.538, 0.5671
1405, 104471, 104273, 103690, 104667, 1565.187, 1500.928, 0.5249
1406, 102233, 105332, 105430, 104719, 1549.791, 1500.031, 0.5006
1407, 126127, 126156, 104159, 105439, 1558.214, 1612.587, 0.3320
1408, 106382, 110779, 105714, 133430, 1653.190, 1502.339, 0.6623
1409, 105850, 105464, 104920, 103938, 1554.510, 1592.973, 0.3562
1410, 103523, 104690, 200574, 200247, 1598.769, 1480.723, 0.6124
1411, 105233, 104646, 104898, 104235, 1554.883, 1556.920, 0.4143
1412, 105254, 103781, 104620, 104312, 1579.888, 1495.174, 0.5588
1413, 104216, 104547, 105695, 126115, 1551.682, 1481.456, 0.5348
1414, 105433, 105120, 105487, 105160, 1598.697, 1543.120, 0.5104
1415, 104471, 104273, 102233, 105332, 1588.792, 1526.187, 0.5221
1416, 126127, 126156, 106382, 110779, 1589.812, 1621.592, 0.3666
1417, 105850, 105464, 103523, 104690, 1582.394, 1570.885, 0.4366
1418, 105254, 103781, 105233, 104646, 1602.822, 1531.949, 0.5359
1419, 105433, 105120, 104216, 104547, 1620.123, 1530.256, 0.5673
1420, 104471, 104273, 126127, 126156, 1613.555, 1565.048, 0.4985
1421, 105254, 103781, 105850, 105464, 1626.075, 1559.141, 0.5294
1422, 104216, 104547, 103977, 104960, 1551.174, 1454.774, 0.5779
1423, 105819, 105550, 105283, 105311, 1524.691, 1475.309, 0.5000
1424, 105433, 105120, 106121, 109739, 1635.589, 1462.833, 0.6935
1425, 106065, 105583, 105643, 105160, 1522.041, 1439.997, 0.5544
1426, 144719, 105077, 105379, 103543, 1511.209, 1474.271, 0.4791
1427, 105269, 104233, 105656, 103859, 1543.590, 1484.489, 0.5163
1428, 106148, 104291, 105695, 126115, 1500.575, 1456.337, 0.4914
1429, 106043, 106233, 104655, 104043, 1575.629, 1518.987, 0.5122
1430, 105815, 138550, 103184, 103185, 1547.160, 1795.022, 0.1224
1431, 105173, 105714, 105430, 105441, 1524.691, 1475.309, 0.5000
1432, 106382, 110779, 104920, 103938, 1644.276, 1570.289, 0.5411
1433, 104136, 103529, 104717, 104545, 1500.386, 1473.430, 0.4624
1434, 105992, 111442, 103893, 105166, 1524.691, 1475.309, 0.5000
1435, 102963, 105047, 103720, 200615, 1509.689, 1474.153, 0.4768
1436, 111456, 105357, 105449, 124187, 1524.691, 1475.309, 0.5000
1437, 105906, 105617, 104159, 105439, 1538.323, 1580.132, 0.3511
1438, 104471, 104273, 103594, 106207, 1643.037, 1650.183, 0.4060
1439, 104871, 105573, 110758, 105526, 1537.390, 1638.620, 0.2664
1440, 104719, 105254, 122644, 105801, 1524.691, 1475.309, 0.5000
1441, 104259, 104269, 105572, 104677, 1598.427, 1461.290, 0.6419
1442, 103828, 104486, 105932, 105051, 1676.075, 1485.653, 0.7173
1443, 105323, 103781, 104071, 105030, 1539.532, 1668.286, 0.2321
1444, 104898, 104235, 104693, 105015, 1583.031, 1550.644, 0.4715
1445, 104330, 110749, 103997, 104249, 1596.537, 1723.727, 0.2340
1446, 105572, 104677, 104802, 104468, 1492.576, 1520.729, 0.3723
1447, 122644, 105801, 105932, 105051, 1500.738, 1460.224, 0.4851
1448, 104216, 104547, 105819, 105550, 1574.005, 1501.860, 0.5380
1449, 106065, 105583, 105433, 105120, 1554.993, 1602.637, 0.3422
1450, 144719, 105077, 105269, 104233, 1538.228, 1516.570, 0.4535
1451, 106043, 106233, 106148, 104291, 1595.193, 1481.011, 0.6064
1452, 105173, 105714, 105815, 138550, 1550.993, 1520.859, 0.4677
1453, 104136, 103529, 106382, 110779, 1535.524, 1609.139, 0.3040
1454, 102963, 105047, 105992, 111442, 1535.453, 1498.928, 0.4784
1455, 105906, 105617, 111456, 105357, 1562.051, 1500.963, 0.5196
1456, 104871, 105573, 104471, 104273, 1569.767, 1610.660, 0.3525
1457, 103828, 104486, 105323, 103781, 1691.847, 1523.760, 0.6870
1458, 104330, 110749, 104898, 104235, 1620.275, 1559.294, 0.5194
1459, 122644, 105801, 105572, 104677, 1524.851, 1468.463, 0.5117
1460, 104216, 104547, 106065, 105583, 1597.357, 1531.642, 0.5273
1461, 106043, 106233, 144719, 105077, 1615.950, 1517.471, 0.5813
1462, 104136, 103529, 105173, 105714, 1561.321, 1525.196, 0.4778
1463, 105906, 105617, 102963, 105047, 1584.875, 1512.629, 0.5382
1464, 104871, 105573, 104719, 105254, 1591.323, 1503.135, 0.5645
1465, 103828, 104486, 104330, 110749, 1711.639, 1600.483, 0.6016
1466, 104216, 104547, 106043, 106233, 1623.379, 1589.928, 0.4733
1467, 105906, 105617, 104136, 103529, 1607.910, 1538.286, 0.5338
1468, 104871, 105573, 103828, 104486, 1624.767, 1678.196, 0.3335
1469, 103184, 103185, 105906, 105617, 1808.015, 1594.917, 0.7459
1470, 105173, 105714, 105449, 105815, 1548.117, 1477.079, 0.5362
1471, 102963, 105047, 105261, 111156, 1536.428, 1476.201, 0.5182
1472, 105656, 103859, 106368, 105065, 1510.290, 1474.200, 0.4777
1473, 105430, 106415, 104719, 106071, 1524.691, 1475.309, 0.5000
1474, 106401, 138550, 104136, 103529, 1532.709, 1511.250, 0.4532
1475, 103893, 104312, 105441, 111442, 1426.831, 1490.531, 0.3183
1476, 104159, 105439, 105357, 200615, 1599.368, 1480.764, 0.6133
1477, 105233, 104646, 103594, 106207, 1565.241, 1616.891, 0.3361
1478, 110758, 104235, 106033, 106000, 1544.021, 1476.773, 0.5299
1479, 105850, 105464, 106045, 103543, 1579.753, 1479.388, 0.5843
1480, 104871, 104802, 104398, 103782, 1619.244, 1482.109, 0.6419
1481, 104920, 103938, 105283, 105332, 1590.165, 1480.124, 0.5998
1482, 122644, 105864, 202065, 126774, 1539.619, 1476.442, 0.5231
1483, 105559, 104468, 104071, 105030, 1519.202, 1630.129, 0.2539
1484, 104249, 103946, 202178, 205734, 1668.757, 1485.223, 0.7081
1485, 105064, 104297, 111815, 105311, 1500.321, 1473.425, 0.4623
1486, 105269, 104233, 104655, 104043, 1541.434, 1494.124, 0.4965
1487, 105433, 105120, 104291, 104919, 1620.448, 1482.189, 0.6436
1488, 104216, 111797, 106065, 105583, 1660.915, 1514.410, 0.6559
1489, 105254, 104547, 105572, 104677, 1522.482, 1445.981, 0.5453
1490, 106382, 110779, 106329, 105262, 1626.548, 1482.590, 0.6521
1491, 108701, 104857, 103977, 104960, 1679.959, 1443.100, 0.7737
1492, 202178, 205734, 103977, 104960, 1506.981, 1421.342, 0.5603
1493, 111815, 105311, 105819, 105160, 1500.023, 1473.402, 0.4618
1494, 103184, 103185, 105173, 105714, 1817.600, 1538.532, 0.8170
1495, 105656, 103859, 102963, 105047, 1536.856, 1509.861, 0.4625
1496, 105430, 106415, 106401, 138550, 1549.954, 1507.446, 0.4885
1497, 104159, 105439, 103893, 104312, 1613.128, 1413.071, 0.7297
1498, 103781, 104667, 105233, 104646, 1529.418, 1535.823, 0.4072
1499, 110758, 104235, 105850, 105464, 1571.283, 1552.490, 0.4488
1500, 104871, 104802, 104920, 103938, 1641.896, 1567.513, 0.5418
1501, 122644, 105864, 105559, 104468, 1562.872, 1495.948, 0.5293
1502, 105064, 104297, 104249, 103946, 1537.187, 1631.891, 0.2750
1503, 105433, 105120, 105269, 104233, 1639.756, 1522.126, 0.6118
1504, 104216, 111797, 105254, 104547, 1676.577, 1506.820, 0.6893
1505, 108701, 104857, 106382, 110779, 1700.954, 1605.554, 0.5763
1506, 111815, 105311, 202178, 205734, 1525.210, 1481.793, 0.4900
1507, 103184, 103185, 105656, 103859, 1826.340, 1528.116, 0.8343
1508, 104159, 105439, 105430, 106415, 1633.472, 1529.610, 0.5899
1509, 110758, 104235, 103781, 104667, 1593.058, 1507.643, 0.5600
1510, 104871, 104802, 122644, 105864, 1661.203, 1543.565, 0.6118
1511, 105064, 104297, 105433, 105120, 1569.339, 1607.604, 0.3565
1512, 104216, 111797, 108701, 104857, 1703.016, 1674.514, 0.4650
1513, 103184, 103185, 104159, 105439, 1839.037, 1620.774, 0.7522
1514, 104871, 104802, 110758, 104235, 1681.220, 1573.042, 0.5968
1515, 104216, 111797, 105064, 104297, 1718.955, 1553.400, 0.6834
1516, 102963, 126207, 104679, 103946, 1543.210, 1723.851, 0.1769
1517, 104719, 105254, 120798, 105302, 1527.603, 1475.531, 0.5045
1518, 108701, 104857, 111797, 104312, 1688.169, 1486.346, 0.7320
1519, 105572, 104677, 105376, 105906, 1474.577, 1471.404, 0.4229
1520, 103852, 104043, 105428, 105323, 1591.340, 1586.345, 0.4259
1521, 104136, 103529, 103997, 104249, 1551.087, 1683.891, 0.2274
1522, 100644, 104999, 103977, 104960, 1691.552, 1411.789, 0.8176
1523, 103184, 103185, 105357, 105439, 1845.715, 1493.322, 0.8756
1524, 105376, 105906, 103607, 105943, 1498.148, 1473.255, 0.4589
1525, 120798, 105302, 105456, 105156, 1501.977, 1473.554, 0.4648
1526, 103594, 106207, 104471, 106000, 1633.828, 1483.063, 0.6621
1527, 110758, 105526, 104693, 105015, 1657.353, 1531.911, 0.6240
1528, 105233, 104646, 105573, 105188, 1569.459, 1625.168, 0.3301
1529, 104259, 104269, 104898, 104235, 1620.388, 1537.333, 0.5561
1530, 102233, 105332, 103523, 104690, 1554.102, 1542.970, 0.4360
1531, 104330, 110749, 111575, 106421, 1618.428, 1482.055, 0.6407
1532, 103828, 104486, 103781, 102800, 1690.476, 1464.764, 0.7610
1533, 105932, 105051, 104071, 105030, 1497.192, 1593.161, 0.2733
