game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
1157, 104690, 104677, 111456, 111815, 3131.011, 3016.511, 0.6228
1158, 103917, 104273, 103852, 144719, 3256.308, 3033.312, 0.7737
1159, 104291, 106401, 103841, 104547, 3016.708, 3141.336, 0.2996
1160, 103018, 104667, 105254, 103781, 3148.863, 3151.354, 0.4860
1161, 105572, 104330, 106348, 106421, 3104.859, 2973.306, 0.6429
1162, 104620, 104471, 104043, 103529, 3255.074, 3169.468, 0.6156
1163, 106382, 110779, 104159, 105439, 3070.888, 3072.112, 0.4434
1164, 105428, 105323, 105051, 102963, 3100.471, 3109.224, 0.4735
1165, 103898, 106298, 106058, 138550, 3111.853, 3191.318, 0.3558
1166, 105269, 104136, 105283, 104719, 3054.103, 3050.206, 0.4729
1167, 103917, 104273, 104690, 104677, 3257.814, 3128.096, 0.6729
1168, 105572, 104330, 105617, 105070, 3108.951, 3003.161, 0.6164
1169, 106382, 110779, 104620, 104471, 3113.267, 3250.461, 0.2573
1170, 105428, 105323, 103898, 106298, 3105.909, 3104.436, 0.4836
1171, 103917, 104273, 105269, 104136, 3258.906, 3052.591, 0.7636
1172, 105572, 104330, 103018, 104667, 3115.212, 3145.714, 0.4428
1173, 106382, 110779, 105428, 105323, 3139.671, 3101.091, 0.5106
1174, 144817, 200465, 104071, 105030, 3049.306, 3218.592, 0.1906
1175, 104690, 104677, 105051, 106421, 3131.167, 3016.626, 0.6390
1176, 103828, 104486, 104898, 104235, 3228.168, 3118.622, 0.6474
1177, 100644, 104999, 103977, 106058, 3079.057, 3211.663, 0.2969
1178, 104693, 105015, 106065, 104312, 3140.960, 2851.767, 0.8364
1179, 103523, 104719, 104198, 103543, 3218.958, 3106.510, 0.6524
1180, 103841, 104547, 105967, 105928, 3142.780, 2847.120, 0.8358
1181, 103529, 126774, 102963, 104802, 3031.775, 3134.062, 0.3223
1182, 102963, 104802, 105757, 207605, 3135.250, 2910.595, 0.7624
1183, 104198, 103543, 111797, 104919, 3109.332, 3119.107, 0.4652
1184, 103594, 106207, 111192, 110602, 3230.440, 3018.426, 0.7494
1185, 104216, 106043, 103859, 106045, 3048.802, 2861.957, 0.7347
1186, 103185, 104273, 108701, 104857, 3288.615, 3224.929, 0.5859
1187, 103852, 104043, 105573, 105188, 3154.619, 3260.303, 0.3439
1188, 110749, 105439, 105428, 105323, 3104.853, 3095.849, 0.4860
1189, 105617, 105070, 104679, 103946, 3042.439, 3230.840, 0.2102
1190, 105254, 104330, 105433, 104259, 3139.802, 3021.084, 0.6540
1191, 103997, 104249, 104920, 103938, 3242.234, 2987.856, 0.8078
1192, 104920, 103938, 104660, 105864, 2997.540, 2940.434, 0.5464
1193, 105617, 105070, 103859, 106045, 3054.665, 2856.107, 0.7386
1194, 104690, 104677, 144817, 200465, 3134.161, 3015.459, 0.6157
1195, 100644, 104999, 103828, 104486, 3091.565, 3226.164, 0.2977
1196, 104693, 105015, 103523, 104719, 3146.805, 3216.924, 0.3896
1197, 103841, 104547, 103529, 126774, 3145.833, 3020.434, 0.6545
1198, 104198, 103543, 102963, 104802, 3112.224, 3132.330, 0.4628
1199, 103594, 106207, 104216, 106043, 3231.562, 3045.228, 0.7399
1200, 103185, 104273, 103852, 104043, 3289.841, 3153.167, 0.6838
1201, 110749, 105439, 105617, 105070, 3115.307, 3035.745, 0.5717
1202, 103997, 104249, 105254, 104330, 3243.353, 3137.159, 0.6433
1203, 104920, 103938, 105617, 105070, 3008.997, 3012.081, 0.4452
1204, 100644, 104999, 104690, 104677, 3101.324, 3129.346, 0.4390
1205, 104693, 105015, 103841, 104547, 3151.497, 3141.326, 0.5014
1206, 103185, 104273, 103594, 106207, 3291.451, 3229.752, 0.5831
1207, 110749, 105439, 103997, 104249, 3132.573, 3241.284, 0.3236
1208, 104693, 105015, 100644, 104999, 3155.448, 3093.971, 0.5717
1209, 110749, 105439, 103185, 104273, 3150.495, 3288.764, 0.2861
1210, 103523, 104273, 104898, 104235, 3218.693, 3115.631, 0.6384
1211, 104545, 105439, 105932, 105323, 3149.683, 2978.218, 0.7150
1212, 103529, 126774, 106296, 105173, 3029.671, 2863.652, 0.6938
1213, 104719, 104330, 104216, 106043, 3166.805, 3040.692, 0.6665
1214, 105572, 105254, 103898, 106298, 3169.751, 3098.576, 0.5847
1215, 103828, 104486, 105777, 104926, 3226.959, 3056.245, 0.7233
1216, 104693, 105015, 110758, 105526, 3159.772, 3128.459, 0.5274
1217, 104690, 104677, 103852, 104043, 3133.987, 3150.742, 0.4658
1218, 103594, 106207, 103523, 104273, 3231.847, 3216.929, 0.5159
1219, 104545, 105439, 105573, 105188, 3157.718, 3256.867, 0.3460
1220, 103997, 104249, 103529, 126774, 3241.982, 3022.568, 0.7717
1221, 104719, 104330, 104679, 103946, 3169.061, 3229.095, 0.4089
1222, 104071, 105030, 105572, 105254, 3220.857, 3163.620, 0.5698
1223, 103828, 104486, 108701, 104857, 3228.394, 3222.790, 0.5029
1224, 105732, 103917, 104693, 105015, 3317.652, 3157.095, 0.7104
1225, 103185, 106058, 104690, 104677, 3382.459, 3132.302, 0.8060
1226, 103594, 106207, 104545, 105439, 3233.531, 3152.906, 0.6051
1227, 104719, 104330, 103997, 104249, 3171.358, 3240.092, 0.3966
1228, 103828, 104486, 104071, 105030, 3229.800, 3218.250, 0.5108
1229, 103185, 106058, 105732, 103917, 3384.654, 3314.854, 0.5922
1230, 103828, 104486, 103185, 106058, 3231.839, 3380.826, 0.2908
1231, 104719, 104330, 103828, 104486, 3173.584, 3230.156, 0.4138
1232, 103997, 104249, 103594, 106207, 3241.623, 3231.420, 0.5094
1233, 103185, 106058, 103594, 106207, 3382.422, 3230.146, 0.7027
1234, 103594, 106207, 105732, 103917, 3232.784, 3310.618, 0.3805
1235, 103185, 106058, 103997, 104249, 3384.070, 3240.665, 0.6922
1236, 105732, 103917, 103997, 104249, 3313.347, 3239.423, 0.5993
1237, 105732, 103917, 103185, 106058, 3317.405, 3380.887, 0.3996
1238, 104679, 103946, 108701, 104857, 3230.540, 3220.684, 0.5091
1239, 108701, 104857, 104071, 105030, 3222.800, 3215.621, 0.5035
1240, 104679, 103946, 104071, 105030, 3231.943, 3213.091, 0.5215
1241, 104679, 103946, 105573, 105188, 3233.511, 3254.030, 0.4642
1242, 105732, 103917, 108701, 104857, 3319.879, 3221.242, 0.6329
1243, 103185, 106058, 104679, 103946, 3382.481, 3232.634, 0.7002
1244, 103185, 106058, 105732, 103917, 3384.642, 3317.129, 0.5891
1245, 102963, 105683, 103184, 103185, 3124.825, 3337.139, 0.2129
1246, 105902, 111442, 105453, 106415, 3004.718, 2990.931, 0.4508
1247, 104330, 110749, 105777, 105992, 3132.881, 3081.541, 0.5535
1248, 105572, 104677, 126203, 106401, 3133.566, 3012.604, 0.6475
1249, 105428, 105323, 105433, 105120, 3099.430, 3089.110, 0.4967
1250, 106378, 105439, 105573, 105188, 3071.102, 3250.090, 0.2333
1251, 105357, 105441, 105269, 106421, 3018.988, 2967.989, 0.5327
1252, 110758, 105526, 200282, 103720, 3133.259, 2967.663, 0.7008
1253, 106000, 105583, 103594, 106207, 2926.348, 3229.111, 0.1296
1254, 105831, 104925, 117356, 122570, 3001.769, 2853.672, 0.6435
1255, 105254, 103580, 105657, 104486, 3208.288, 3054.368, 0.6975
1256, 105676, 105732, 111575, 104527, 3172.276, 3127.132, 0.5321
1257, 104216, 111797, 105077, 104269, 3151.974, 2887.607, 0.8156
1258, 104898, 104235, 104693, 105015, 3120.191, 3151.989, 0.4406
1259, 104136, 103529, 106065, 104312, 3117.887, 2847.278, 0.8218
1260, 105916, 105550, 104679, 103946, 2978.374, 3230.238, 0.1587
1261, 103523, 104690, 105430, 104291, 3171.225, 3025.961, 0.6855
1262, 102233, 104960, 103543, 105070, 3075.776, 3044.747, 0.5259
1263, 104620, 104471, 105656, 103859, 3251.522, 2963.044, 0.8357
1264, 105906, 105617, 128034, 105332, 2987.634, 2896.367, 0.5626
1265, 104920, 103938, 104665, 106148, 3018.508, 2967.691, 0.5381
1266, 105283, 104719, 103977, 105233, 3066.709, 2959.474, 0.6239
1267, 106382, 110779, 104646, 106368, 3153.713, 2960.007, 0.7248
1268, 105502, 111459, 104667, 105047, 2982.530, 3116.109, 0.2317
1269, 105902, 111442, 102963, 105683, 3031.378, 3115.197, 0.3337
1270, 104330, 110749, 105572, 104677, 3142.140, 3127.540, 0.4990
1271, 105428, 105323, 106378, 105439, 3104.007, 3057.451, 0.5407
1272, 105357, 105441, 110758, 105526, 3038.792, 3122.663, 0.3412
1273, 105831, 104925, 106000, 105583, 3021.584, 2916.339, 0.6069
1274, 105676, 105732, 105254, 103580, 3186.867, 3204.606, 0.4484
1275, 104898, 104235, 104216, 111797, 3124.528, 3139.878, 0.4544
1276, 103523, 104690, 102233, 104960, 3173.598, 3069.974, 0.6340
1277, 104620, 104471, 105906, 105617, 3252.648, 2977.168, 0.8204
1278, 105283, 104719, 104920, 103938, 3081.018, 3009.801, 0.5689
1279, 106382, 110779, 105502, 111459, 3166.779, 2963.953, 0.7282
1280, 104330, 110749, 105902, 111442, 3148.199, 3017.964, 0.6542
1281, 105428, 105323, 105357, 105441, 3108.044, 3026.763, 0.5928
1282, 105676, 105732, 105831, 104925, 3193.743, 3007.901, 0.7214
1283, 104898, 104235, 104136, 103529, 3128.510, 3116.240, 0.5096
1284, 103523, 104690, 104620, 104471, 3177.590, 3248.677, 0.3882
1285, 106382, 110779, 105283, 104719, 3185.027, 3069.379, 0.6210
1286, 105428, 105323, 104330, 110749, 3113.622, 3138.261, 0.4425
1287, 105676, 105732, 104898, 104235, 3204.009, 3125.322, 0.5928
1288, 103523, 104690, 106382, 110779, 3180.701, 3160.472, 0.4893
1289, 103594, 106207, 126610, 104926, 3230.701, 3137.979, 0.6118
1290, 105573, 104233, 104898, 104235, 3252.814, 3122.703, 0.6711
1291, 110758, 105526, 103997, 104547, 3132.381, 3184.258, 0.4082
1292, 105428, 105323, 104667, 105047, 3118.576, 3103.992, 0.4964
1293, 105550, 105311, 111815, 104907, 2993.702, 2960.853, 0.4846
1294, 104071, 105030, 104693, 105015, 3215.247, 3148.234, 0.5870
1295, 103184, 103185, 103828, 104486, 3338.360, 3228.721, 0.6498
1296, 108701, 104857, 105433, 105120, 3222.578, 3084.382, 0.6815
1297, 105051, 102963, 106382, 110779, 3109.945, 3133.568, 0.4220
1298, 103720, 111442, 104330, 110749, 3141.243, 3129.479, 0.4872
1299, 106109, 105591, 105583, 104312, 3051.414, 2934.148, 0.6400
1300, 104159, 105439, 105254, 103580, 3103.444, 3200.178, 0.3488
1301, 104471, 104273, 103523, 104690, 3235.537, 3177.956, 0.5759
1302, 104679, 103946, 104136, 103529, 3231.236, 3115.086, 0.6584
1303, 103594, 106207, 105573, 104233, 3232.934, 3247.005, 0.4682
1304, 110758, 105526, 105428, 105323, 3140.111, 3113.830, 0.5199
1305, 104071, 105030, 105550, 105311, 3216.378, 2989.339, 0.7817
1306, 103184, 103185, 105572, 104677, 3339.151, 3124.734, 0.7709
1307, 108701, 104857, 105051, 102963, 3224.026, 3107.354, 0.6566
1308, 103720, 111442, 105373, 103977, 3147.783, 2975.740, 0.7181
1309, 104159, 105439, 106109, 105591, 3107.997, 3036.986, 0.5743
1310, 104679, 103946, 104471, 104273, 3232.710, 3233.494, 0.4938
1311, 110758, 105526, 103594, 106207, 3150.248, 3230.310, 0.3695
1312, 104071, 105030, 103184, 103185, 3219.884, 3336.831, 0.3303
1313, 108701, 104857, 103720, 111442, 3225.638, 3138.799, 0.6080
1314, 104679, 103946, 104159, 105439, 3233.655, 3104.352, 0.6721
1315, 110758, 105526, 104071, 105030, 3159.752, 3216.816, 0.4011
1316, 104679, 103946, 108701, 104857, 3235.071, 3223.579, 0.5115
1317, 103594, 106207, 104620, 104312, 3231.601, 3086.689, 0.6926
1318, 106058, 138550, 108701, 104857, 3202.968, 3221.343, 0.4532
1319, 104679, 103946, 105433, 105120, 3235.917, 3080.023, 0.7042
1320, 103184, 103185, 106109, 117360, 3337.472, 3078.146, 0.8074
1321, 105732, 103917, 103543, 104999, 3325.223, 3056.450, 0.8222
1322, 104071, 105030, 105614, 105062, 3217.344, 2836.403, 0.8974
1323, 103997, 104547, 105379, 109739, 3184.945, 2864.569, 0.8587
1324, 105430, 104291, 110758, 105526, 3042.622, 3149.253, 0.3164
1325, 105656, 103859, 103828, 104486, 2986.940, 3226.414, 0.1781
1326, 104693, 105015, 106121, 105357, 3149.655, 2854.446, 0.8382
1327, 104330, 110749, 105550, 105070, 3133.803, 2936.271, 0.7461
1328, 104471, 104273, 106401, 105591, 3234.577, 3058.770, 0.7246
1329, 104919, 105311, 103852, 104043, 3035.972, 3147.718, 0.3317
1330, 105807, 104198, 103523, 104690, 3113.548, 3174.127, 0.4009
1331, 105992, 105023, 104898, 104235, 3170.165, 3119.236, 0.5629
1332, 106382, 110779, 105657, 105916, 3142.961, 2894.950, 0.7891
1333, 106148, 126094, 105714, 105332, 3000.032, 2891.331, 0.6203
1334, 104871, 104802, 111456, 105815, 3141.791, 2930.674, 0.7529
1335, 104655, 104269, 104667, 105047, 3134.335, 3093.121, 0.5394
1336, 105428, 105323, 103720, 105441, 3118.359, 3079.529, 0.5381
1337, 105269, 104233, 105283, 104719, 3131.530, 3056.364, 0.5816
1338, 134329, 200615, 105160, 106043, 3048.289, 2992.302, 0.5018
1339, 126203, 111815, 105806, 106000, 3036.145, 2889.134, 0.6606
1340, 105001, 105585, 105373, 103690, 2847.685, 3033.714, 0.2076
1341, 104216, 111797, 126845, 106291, 3145.014, 2932.168, 0.7467
1342, 105449, 106045, 105051, 102963, 2997.561, 3102.429, 0.3271
1343, 105572, 104677, 102233, 104960, 3129.747, 3063.455, 0.5782
1344, 105906, 105254, 103977, 105233, 3022.857, 2951.760, 0.5730
1345, 105173, 105617, 105376, 105077, 2982.267, 2794.962, 0.7228
1346, 104920, 103938, 126610, 106065, 3019.148, 2974.460, 0.5191
1347, 104159, 105439, 105902, 111442, 3108.413, 3009.861, 0.6133
1348, 104216, 111797, 103594, 106207, 3158.476, 3229.047, 0.3779
1349, 104679, 103946, 106382, 110779, 3236.926, 3126.478, 0.6307
1350, 103184, 103185, 105173, 105617, 3337.861, 2977.552, 0.8854
1351, 105732, 103917, 104920, 103938, 3326.180, 3016.120, 0.8534
1352, 104071, 105030, 105428, 105323, 3219.202, 3114.776, 0.6387
1353, 103997, 104547, 104871, 104802, 3187.108, 3138.613, 0.5618
1354, 105269, 104233, 104693, 105015, 3137.873, 3144.979, 0.4739
1355, 104330, 110749, 104655, 104269, 3142.298, 3131.192, 0.4992
1356, 105573, 105188, 104159, 105439, 3251.071, 3105.053, 0.6925
1357, 105906, 105254, 104471, 104273, 3046.529, 3231.557, 0.2282
1358, 105430, 104291, 105449, 106045, 3052.910, 2987.994, 0.5645
1359, 105807, 104198, 105001, 105585, 3115.081, 2839.050, 0.8221
1360, 134329, 200615, 105656, 103859, 3085.413, 2976.767, 0.5874
1361, 105992, 105023, 105572, 104677, 3173.654, 3124.489, 0.5579
1362, 104919, 105311, 106148, 126094, 3040.355, 2981.396, 0.5515
1363, 106058, 138550, 126203, 111815, 3208.661, 3023.131, 0.7232
1364, 104679, 103946, 105906, 105254, 3237.630, 3039.023, 0.7495
1365, 103184, 103185, 105807, 104198, 3338.609, 3113.146, 0.7829
1366, 105732, 103917, 104330, 110749, 3327.846, 3137.979, 0.7424
1367, 104071, 105030, 105269, 104233, 3221.170, 3133.242, 0.6150
1368, 103997, 104547, 134329, 200615, 3188.679, 3053.901, 0.6423
1369, 105573, 105188, 105430, 104291, 3252.310, 3047.081, 0.7578
1370, 105992, 105023, 106058, 138550, 3177.914, 3197.095, 0.4498
1371, 104919, 105311, 104216, 111797, 3047.026, 3144.441, 0.3363
1372, 105573, 105188, 104679, 103946, 3254.802, 3236.254, 0.5211
1373, 105732, 103917, 103184, 103185, 3331.207, 3336.841, 0.4845
1374, 104919, 105311, 104071, 105030, 3054.504, 3217.423, 0.2685
1375, 105992, 105023, 103997, 104547, 3181.975, 3186.155, 0.4845
1376, 105732, 103917, 105992, 105023, 3333.131, 3179.642, 0.7025
1377, 105573, 105188, 104919, 105311, 3256.040, 3052.062, 0.7601
1378, 105732, 103917, 105573, 105188, 3335.652, 3254.029, 0.6092
1379, 104216, 104547, 105819, 104919, 3145.896, 2963.947, 0.7234
1380, 105807, 105283, 103543, 144719, 3035.080, 3050.951, 0.4237
1381, 105695, 126115, 105656, 103859, 2968.560, 2962.655, 0.4192
1382, 106032, 106398, 106148, 104291, 2992.729, 2917.720, 0.5368
1383, 103977, 104960, 104655, 106043, 2982.532, 3052.322, 0.3787
1384, 105433, 105120, 111797, 103893, 3086.037, 3017.934, 0.5761
1385, 105379, 109739, 105550, 105070, 2888.997, 2922.956, 0.3983
1386, 105487, 105160, 105269, 104233, 3040.270, 3125.660, 0.3508
1387, 104471, 104273, 106045, 105617, 3232.450, 3013.469, 0.7673
1388, 103690, 104667, 104327, 105676, 3101.903, 3003.073, 0.6164
1389, 105430, 104719, 200005, 103917, 3212.729, 3078.091, 0.6580
1390, 102233, 105332, 105559, 104468, 3003.183, 2861.018, 0.6823
1391, 126127, 126156, 106005, 106298, 2991.824, 2936.004, 0.4830
1392, 104159, 105439, 102963, 105047, 3110.585, 3110.514, 0.4766
1393, 105714, 133430, 104871, 104802, 2972.038, 3133.335, 0.2431
1394, 106382, 110779, 105572, 104677, 3147.681, 3118.933, 0.5029
1395, 104920, 103938, 103828, 104486, 3031.820, 3224.246, 0.2296
1396, 105850, 105464, 105657, 105916, 2914.277, 2873.810, 0.4699
1397, 103523, 104690, 106207, 102800, 3177.943, 3239.543, 0.4034
1398, 105233, 104646, 200415, 200225, 2961.091, 2964.908, 0.4064
1399, 104898, 104235, 202090, 106220, 3121.373, 2945.175, 0.6994
1400, 105254, 103781, 104136, 103529, 3154.909, 3113.589, 0.5519
1401, 104620, 104312, 104693, 105015, 3091.342, 3139.804, 0.4169
1402, 105695, 126115, 106032, 106398, 3008.090, 2957.439, 0.4653
1403, 105433, 105120, 103977, 104960, 3091.077, 2976.983, 0.6447
1404, 105487, 105160, 105379, 109739, 3046.324, 2877.221, 0.7049
1405, 104471, 104273, 103690, 104667, 3233.729, 3100.107, 0.6795
1406, 102233, 105332, 105430, 104719, 3009.778, 3202.279, 0.2304
1407, 126127, 126156, 104159, 105439, 3046.322, 3104.150, 0.3354
1408, 106382, 110779, 105714, 133430, 3158.574, 2961.899, 0.7332
1409, 105850, 105464, 104920, 103938, 2964.432, 3019.810, 0.3370
1410, 103523, 104690, 200574, 200247, 3179.445, 2973.227, 0.7358
1411, 105233, 104646, 104898, 104235, 2974.762, 3115.807, 0.2844
1412, 105254, 103781, 104620, 104312, 3158.153, 3088.088, 0.5905
1413, 104216, 104547, 105695, 126115, 3148.477, 2983.731, 0.6885
1414, 105433, 105120, 105487, 105160, 3097.140, 3037.278, 0.5641
1415, 104471, 104273, 102233, 105332, 3234.588, 3007.918, 0.7840
1416, 126127, 126156, 106382, 110779, 3095.650, 3134.046, 0.3439
1417, 105850, 105464, 103523, 104690, 3022.632, 3174.866, 0.2248
1418, 105254, 103781, 105233, 104646, 3160.171, 2969.885, 0.7419
1419, 105433, 105120, 104216, 104547, 3105.172, 3143.358, 0.4267
1420, 104471, 104273, 126127, 126156, 3235.713, 3072.214, 0.6899
1421, 105254, 103781, 105850, 105464, 3162.429, 3000.503, 0.6882
1422, 104216, 104547, 103977, 104960, 3145.827, 2972.666, 0.7227
1423, 105819, 105550, 105283, 105311, 2932.235, 2947.412, 0.4116
1424, 105433, 105120, 106121, 109739, 3107.356, 2809.565, 0.8389
1425, 106065, 105583, 105643, 105160, 2884.383, 2959.492, 0.3541
1426, 144719, 105077, 105379, 103543, 2823.258, 3000.450, 0.2217
1427, 105269, 104233, 105656, 103859, 3128.914, 2955.152, 0.7188
1428, 106148, 104291, 105695, 126115, 2936.827, 2941.356, 0.4061
1429, 106043, 106233, 104655, 104043, 2961.927, 3168.330, 0.2174
1430, 105815, 138550, 103184, 103185, 3023.301, 3333.857, 0.1136
1431, 105173, 105714, 105430, 105441, 2918.021, 3095.737, 0.2285
1432, 106382, 110779, 104920, 103938, 3147.526, 3013.406, 0.6587
1433, 104136, 103529, 104717, 104545, 3114.964, 3049.023, 0.5563
1434, 105992, 111442, 103893, 105166, 3159.312, 2876.208, 0.8270
1435, 102963, 105047, 103720, 200615, 3119.001, 3050.756, 0.5538
1436, 111456, 105357, 105449, 124187, 2948.083, 3000.161, 0.3457
1437, 105906, 105617, 104159, 105439, 3032.367, 3097.670, 0.3539
1438, 104471, 104273, 103594, 106207, 3237.649, 3225.473, 0.5118
1439, 104871, 105573, 110758, 105526, 3199.561, 3142.554, 0.5680
1440, 104719, 105254, 122644, 105801, 3225.628, 2963.857, 0.8065
1441, 104259, 104269, 105572, 104677, 3040.511, 3111.718, 0.3802
1442, 103828, 104486, 105932, 105051, 3224.832, 2988.054, 0.7900
1443, 105323, 103781, 104071, 105030, 3097.377, 3213.982, 0.3267
1444, 104898, 104235, 104693, 105015, 3119.978, 3135.098, 0.4655
1445, 104330, 110749, 103997, 104249, 3148.574, 3237.123, 0.3585
1446, 105572, 104677, 104802, 104468, 3114.954, 2944.121, 0.7202
1447, 122644, 105801, 105932, 105051, 2995.166, 2974.341, 0.4652
1448, 104216, 104547, 105819, 105550, 3147.767, 2920.938, 0.7737
1449, 106065, 105583, 105433, 105120, 2907.746, 3096.671, 0.2169
1450, 144719, 105077, 105269, 104233, 2855.564, 3119.024, 0.1469
1451, 106043, 106233, 106148, 104291, 2968.833, 2921.024, 0.5361
1452, 105173, 105714, 105815, 138550, 2932.277, 2994.050, 0.3530
1453, 104136, 103529, 106382, 110779, 3116.702, 3126.141, 0.4533
1454, 102963, 105047, 105992, 111442, 3129.865, 3148.909, 0.4422
1455, 105906, 105617, 111456, 105357, 3050.093, 2930.261, 0.6190
1456, 104871, 105573, 104471, 104273, 3203.111, 3235.463, 0.4454
1457, 103828, 104486, 105323, 103781, 3225.751, 3094.710, 0.6756
1458, 104330, 110749, 104898, 104235, 3155.960, 3116.455, 0.5411
1459, 122644, 105801, 105572, 104677, 3033.426, 3107.786, 0.3341
1460, 104216, 104547, 106065, 105583, 3149.523, 2901.810, 0.7993
1461, 106043, 106233, 144719, 105077, 2973.900, 2843.239, 0.6575
1462, 104136, 103529, 105173, 105714, 3117.544, 2926.334, 0.7430
1463, 105906, 105617, 102963, 105047, 3078.880, 3118.642, 0.3872
1464, 104871, 105573, 104719, 105254, 3206.489, 3222.061, 0.4676
1465, 103828, 104486, 104330, 110749, 3226.872, 3149.573, 0.5991
1466, 104216, 104547, 106043, 106233, 3151.866, 2969.830, 0.7332
1467, 105906, 105617, 104136, 103529, 3104.647, 3115.805, 0.4446
1468, 104871, 105573, 103828, 104486, 3209.851, 3225.376, 0.4707
1469, 103184, 103185, 105906, 105617, 3334.554, 3094.951, 0.7891
1470, 105173, 105714, 105449, 105815, 2940.420, 3009.398, 0.3541
1471, 102963, 105047, 105261, 111156, 3123.226, 2916.989, 0.7418
1472, 105656, 103859, 106368, 105065, 2969.166, 2977.643, 0.4197
1473, 105430, 106415, 104719, 106071, 3034.780, 3035.281, 0.4523
1474, 106401, 138550, 104136, 103529, 3053.717, 3113.836, 0.3888
1475, 103893, 104312, 105441, 111442, 2888.974, 3086.887, 0.2166
1476, 104159, 105439, 105357, 200615, 3101.230, 2977.899, 0.6383
1477, 105233, 104646, 103594, 106207, 2985.208, 3222.111, 0.1867
1478, 110758, 104235, 106033, 106000, 3216.710, 2964.202, 0.8022
1479, 105850, 105464, 106045, 103543, 3037.616, 3033.362, 0.4392
1480, 104871, 104802, 104398, 103782, 3141.744, 3030.503, 0.6458
1481, 104920, 103938, 105283, 105332, 3018.743, 2843.575, 0.7160
1482, 122644, 105864, 202065, 126774, 2981.288, 2919.570, 0.5110
1483, 105559, 104468, 104071, 105030, 2877.524, 3209.466, 0.1145
1484, 104249, 103946, 202178, 205734, 3282.962, 2982.695, 0.8357
1485, 105064, 104297, 111815, 105311, 3077.471, 3064.194, 0.4813
1486, 105269, 104233, 104655, 104043, 3125.693, 3165.605, 0.4295
1487, 105433, 105120, 104291, 104919, 3101.493, 2986.877, 0.6456
1488, 104216, 111797, 106065, 105583, 3147.658, 2896.069, 0.8009
1489, 105254, 104547, 105572, 104677, 3197.159, 3103.477, 0.6218
1490, 106382, 110779, 106329, 105262, 3133.152, 2862.632, 0.8068
1491, 108701, 104857, 103977, 104960, 3222.145, 2969.670, 0.8071
1492, 202178, 205734, 103977, 104960, 3027.656, 2963.290, 0.5187
1493, 111815, 105311, 105819, 105160, 3074.486, 2936.146, 0.6584
1494, 103184, 103185, 105173, 105714, 3334.874, 2938.277, 0.9063
1495, 105656, 103859, 102963, 105047, 2987.059, 3110.234, 0.2918
1496, 105430, 106415, 106401, 138550, 3058.090, 3040.589, 0.4728
1497, 104159, 105439, 103893, 104312, 3103.627, 2886.821, 0.7724
1498, 103781, 104667, 105233, 104646, 3105.963, 2979.020, 0.6642
1499, 110758, 104235, 105850, 105464, 3220.031, 3020.464, 0.7371
1500, 104871, 104802, 104920, 103938, 3144.041, 3012.452, 0.6700
1501, 122644, 105864, 105559, 104468, 2995.297, 2870.510, 0.6450
1502, 105064, 104297, 104249, 103946, 3092.381, 3280.962, 0.2345
1503, 105433, 105120, 105269, 104233, 3108.724, 3119.576, 0.4652
1504, 104216, 111797, 105254, 104547, 3159.087, 3192.729, 0.4292
1505, 108701, 104857, 106382, 110779, 3223.640, 3119.075, 0.6253
1506, 111815, 105311, 202178, 205734, 3086.211, 2990.235, 0.5670
1507, 103184, 103185, 105656, 103859, 3335.279, 2984.010, 0.8810
1508, 104159, 105439, 105430, 106415, 3107.923, 3039.160, 0.5652
1509, 110758, 104235, 103781, 104667, 3224.598, 3103.682, 0.6585
1510, 104871, 104802, 122644, 105864, 3146.059, 2983.589, 0.7019
1511, 105064, 104297, 105433, 105120, 3102.223, 3101.790, 0.4765
1512, 104216, 111797, 108701, 104857, 3170.810, 3221.228, 0.4082
1513, 103184, 103185, 104159, 105439, 3336.004, 3105.697, 0.7873
1514, 104871, 104802, 110758, 104235, 3150.301, 3216.516, 0.3889
1515, 104216, 111797, 105064, 104297, 3178.502, 3094.817, 0.5974
1516, 102963, 126207, 104679, 103946, 3077.872, 3233.405, 0.2674
1517, 104719, 105254, 120798, 105302, 3221.030, 2861.192, 0.8821
1518, 108701, 104857, 111797, 104312, 3222.423, 3061.973, 0.7084
1519, 105572, 104677, 105376, 105906, 3106.725, 2943.174, 0.6982
1520, 103852, 104043, 105428, 105323, 3147.430, 3112.167, 0.5412
1521, 104136, 103529, 103997, 104249, 3116.062, 3234.253, 0.3307
1522, 100644, 104999, 103977, 104960, 3098.130, 2958.515, 0.6781
1523, 103184, 103185, 105357, 105439, 3336.607, 3067.090, 0.8208
1524, 105376, 105906, 103607, 105943, 2965.822, 2928.856, 0.4792
1525, 120798, 105302, 105456, 105156, 2909.234, 2960.381, 0.2971
1526, 103594, 106207, 104471, 106000, 3223.160, 3031.639, 0.7446
1527, 110758, 105526, 104693, 105015, 3151.443, 3130.889, 0.5131
1528, 105233, 104646, 105573, 105188, 2994.399, 3255.870, 0.1655
1529, 104259, 104269, 104898, 104235, 3046.884, 3112.652, 0.3913
1530, 102233, 105332, 103523, 104690, 3012.323, 3170.299, 0.2747
1531, 104330, 110749, 111575, 106421, 3154.270, 3000.964, 0.6868
1532, 103828, 104486, 103781, 102800, 3226.529, 3158.616, 0.5923
1533, 105932, 105051, 104071, 105030, 2996.246, 3205.482, 0.2053
