game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
710, Jantine van der Vlist, Sophie van Gestel, Tanarattha Udomchavee, Varapatsorn Radarong, 3212.584, 2839.558, 0.8818
711, April Ross, Kerri Walsh Jennings, Jolien Sinnema, Rimke Braakman, 3500.140, 3125.397, 0.8830
712, Heather Bansley, Sarah Pavan, Mariafe Artacho, Nicole Laird, 3533.606, 3266.638, 0.7868
713, April Ross, Kerri Walsh Jennings, Mariafe Artacho, Nicole Laird, 3519.699, 3247.079, 0.7932
714, Heather Bansley, Sarah Pavan, Jolien Sinnema, Rimke Braakman, 3542.675, 3116.327, 0.9129
715, April Ross, Kerri Walsh Jennings, Heather Bansley, Sarah Pavan, 3565.841, 3496.533, 0.4670
716, Mariafe Artacho, Nicole Laird, Jolien Sinnema, Rimke Braakman, 3275.692, 3087.714, 0.6798
717, Ilka Semmler, Katrin Holtwick, Fabiana Gomez, Maria Eugenia Nieto, 3475.434, 2993.264, 0.9369
718, Norisbeth Agudo, Olaya Pazo, Barbora Hermannova, Martina Bonnerova, 3127.192, 3078.412, 0.4275
719, Ilka Semmler, Katrin Holtwick, Norisbeth Agudo, Olaya Pazo, 3487.437, 3115.188, 0.8813
720, Barbora Hermannova, Martina Bonnerova, Fabiana Gomez, Maria Eugenia Nieto, 3111.739, 2959.937, 0.6201
721, Ilka Semmler, Katrin Holtwick, Barbora Hermannova, Martina Bonnerova, 3498.016, 3101.161, 0.8968
722, Norisbeth Agudo, Olaya Pazo, Fabiana Gomez, Maria Eugenia Nieto, 3141.445, 2933.681, 0.7097
723, Kristyna Kolocova, Marketa Slukova, Ikram Ettayfi, Mahassine Siad, 3393.275, 2989.779, 0.9007
724, Kinga Kolosinska, Monika Brzostek, Jamie Broder, Kristina May, 3413.284, 3291.303, 0.5669
725, Kristyna Kolocova, Marketa Slukova, Jamie Broder, Kristina May, 3424.814, 3259.764, 0.6427
726, Kinga Kolosinska, Monika Brzostek, Ikram Ettayfi, Mahassine Siad, 3421.708, 2981.356, 0.9197
727, Kinga Kolosinska, Monika Brzostek, Kristyna Kolocova, Marketa Slukova, 3465.332, 3381.189, 0.4955
728, Jamie Broder, Kristina May, Ikram Ettayfi, Mahassine Siad, 3276.050, 2965.071, 0.8324
729, Agatha Bednarczuk, Barbara Seixas, Leila Martinez, Lianma Flores, 3833.474, 2999.063, 0.9918
730, Emily Day, Jennifer Kessy, Bibiana Candelas, Claudia Rios, 3416.180, 2990.215, 0.9127
731, Agatha Bednarczuk, Barbara Seixas, Bibiana Candelas, Claudia Rios, 3834.355, 2989.334, 0.9923
732, Emily Day, Jennifer Kessy, Leila Martinez, Lianma Flores, 3424.868, 2990.375, 0.9169
733, Agatha Bednarczuk, Barbara Seixas, Emily Day, Jennifer Kessy, 3843.369, 3415.854, 0.9135
734, Leila Martinez, Lianma Flores, Bibiana Candelas, Claudia Rios, 3033.483, 2946.226, 0.5015
735, Juliana Felisberta, Maria Antonelli, Louiza Bayou, Meriem Boucheta, 3761.780, 2998.594, 0.9876
736, Chantal Laboureur, Julia Sude, Linline Matauatu, Miller Pata, 3442.466, 3142.931, 0.8214
737, Juliana Felisberta, Maria Antonelli, Linline Matauatu, Miller Pata, 3764.847, 3139.864, 0.9724
738, Chantal Laboureur, Julia Sude, Louiza Bayou, Meriem Boucheta, 3450.089, 2990.972, 0.9279
739, Chantal Laboureur, Julia Sude, Juliana Felisberta, Maria Antonelli, 3535.405, 3679.532, 0.1404
740, Linline Matauatu, Miller Pata, Louiza Bayou, Meriem Boucheta, 3166.720, 2964.115, 0.7021
741, Elsa Baquerizo, Liliana Fernandez, Gabriela Tomasekova, Tina Turnerova, 3531.013, 2806.576, 0.9845
742, Louise Bawden, Taliqua Clancy, Gabriela Filippo, Michelle Valiente, 3449.492, 2942.291, 0.9454
743, Elsa Baquerizo, Liliana Fernandez, Gabriela Filippo, Michelle Valiente, 3534.620, 2938.684, 0.9674
744, Louise Bawden, Taliqua Clancy, Gabriela Tomasekova, Tina Turnerova, 3452.183, 2803.885, 0.9759
745, Elsa Baquerizo, Liliana Fernandez, Louise Bawden, Taliqua Clancy, 3568.241, 3418.563, 0.6165
746, Gabriela Filippo, Michelle Valiente, Gabriela Tomasekova, Tina Turnerova, 2966.899, 2775.669, 0.6848
747, Fernanda Alves, Taiana Lima, Palesa Sekhonyana, Randy Williams, 3666.913, 2881.541, 0.9891
748, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Joana Heidrich, Nadine Zumkehr, 3466.142, 3319.536, 0.6111
749, Fernanda Alves, Taiana Lima, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3689.119, 3443.935, 0.7606
750, Joana Heidrich, Nadine Zumkehr, Palesa Sekhonyana, Randy Williams, 3327.384, 2873.694, 0.9256
751, Fernanda Alves, Taiana Lima, Joana Heidrich, Nadine Zumkehr, 3700.405, 3316.098, 0.8892
752, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Palesa Sekhonyana, Randy Williams, 3447.916, 2869.713, 0.9638
753, Britta Buthe, Karla Borger, Ekaterina Syrtseva, Maria Prokopeva, 3633.984, 3129.669, 0.9445
754, Ekaterina Birlova, Evgeniya Ukolova, Brooke Sweat, Lauren Fendrick, 3517.481, 3373.881, 0.6058
755, Britta Buthe, Karla Borger, Ekaterina Birlova, Evgeniya Ukolova, 3664.024, 3487.441, 0.6616
756, Brooke Sweat, Lauren Fendrick, Ekaterina Syrtseva, Maria Prokopeva, 3392.622, 3110.928, 0.8031
757, Brooke Sweat, Lauren Fendrick, Britta Buthe, Karla Borger, 3472.608, 3584.039, 0.1733
758, Ekaterina Birlova, Evgeniya Ukolova, Ekaterina Syrtseva, Maria Prokopeva, 3497.980, 3100.390, 0.8973
759, Kira Walkenhorst, Laura Ludwig, Karen Charles, Natalia Alfaro, 3537.187, 2995.139, 0.9554
760, Dominika Nestarcova, Natalia Dubovcova, Jagoda Gruszczynska, Karolina Baran, 3266.076, 2788.278, 0.9353
761, Kira Walkenhorst, Laura Ludwig, Jagoda Gruszczynska, Karolina Baran, 3538.686, 2786.780, 0.9868
762, Dominika Nestarcova, Natalia Dubovcova, Karen Charles, Natalia Alfaro, 3282.878, 2978.338, 0.8263
763, Dominika Nestarcova, Natalia Dubovcova, Kira Walkenhorst, Laura Ludwig, 3360.846, 3460.717, 0.1866
764, Jagoda Gruszczynska, Karolina Baran, Karen Charles, Natalia Alfaro, 2856.038, 2909.080, 0.2492
765, Fan Wang, Yuan Yue, Danielle Remmers, Michelle Stiekema, 3493.359, 3106.780, 0.8906
766, Marta Menegatti, Viktoria Orsi Toth, Ana Gallay, Georgina Klug, 3557.460, 3312.613, 0.7601
767, Fan Wang, Yuan Yue, Ana Gallay, Georgina Klug, 3517.295, 3288.677, 0.7389
768, Marta Menegatti, Viktoria Orsi Toth, Danielle Remmers, Michelle Stiekema, 3564.830, 3099.409, 0.9305
769, Marta Menegatti, Viktoria Orsi Toth, Fan Wang, Yuan Yue, 3602.361, 3479.764, 0.5680
770, Danielle Remmers, Michelle Stiekema, Ana Gallay, Georgina Klug, 3168.348, 3219.738, 0.2517
771, Madelein Meppelink, Marleen Van Iersel, Jagoda Gruszczynska, Karolina Baran, 3655.716, 2854.903, 0.9900
772, Louise Bawden, Taliqua Clancy, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3465.527, 3400.951, 0.4579
773, Fernanda Alves, Taiana Lima, Norisbeth Agudo, Olaya Pazo, 3704.631, 3137.219, 0.9615
774, Elsa Baquerizo, Liliana Fernandez, Linline Matauatu, Miller Pata, 3577.606, 3157.355, 0.9098
775, Brooke Sweat, Lauren Fendrick, Kinga Kolosinska, Monika Brzostek, 3514.944, 3422.996, 0.5105
776, Marta Menegatti, Viktoria Orsi Toth, Kristyna Kolocova, Marketa Slukova, 3622.892, 3360.659, 0.7813
777, Ekaterina Birlova, Evgeniya Ukolova, Kira Walkenhorst, Laura Ludwig, 3536.707, 3421.989, 0.5534
778, Ilka Semmler, Katrin Holtwick, Jantine van der Vlist, Sophie van Gestel, 3513.827, 3196.773, 0.8380
779, April Ross, Kerri Walsh Jennings, Gabriela Filippo, Michelle Valiente, 3569.256, 2963.484, 0.9692
780, Fan Wang, Yuan Yue, Emily Day, Jennifer Kessy, 3515.430, 3380.188, 0.5909
781, Melissa Humana-Paredes, Taylor Pischke, Dominika Nestarcova, Natalia Dubovcova, 3362.009, 3311.405, 0.4310
782, Agatha Bednarczuk, Barbara Seixas, Jamie Broder, Kristina May, 3847.412, 3272.007, 0.9632
783, Irina Tsimbalova, Tatyana Mashkova, Chantal Laboureur, Julia Sude, 3241.251, 3442.286, 0.0971
784, Heather Bansley, Sarah Pavan, Britta Buthe, Karla Borger, 3551.264, 3529.307, 0.3767
785, Juliana Felisberta, Maria Antonelli, Tanja Goricanec, Tanja HÌ_berli, 3693.730, 3354.856, 0.8566
786, Larissa Franca, Talita Antunes, Mariafe Artacho, Nicole Laird, 3885.929, 3272.421, 0.9705
787, Louise Bawden, Taliqua Clancy, Madelein Meppelink, Marleen Van Iersel, 3534.594, 3586.648, 0.2507
788, Fernanda Alves, Taiana Lima, Elsa Baquerizo, Liliana Fernandez, 3733.613, 3548.623, 0.6751
789, Brooke Sweat, Lauren Fendrick, Marta Menegatti, Viktoria Orsi Toth, 3572.497, 3565.338, 0.3495
790, Ilka Semmler, Katrin Holtwick, Ekaterina Birlova, Evgeniya Ukolova, 3559.957, 3490.577, 0.4671
791, Fan Wang, Yuan Yue, April Ross, Kerri Walsh Jennings, 3565.607, 3519.078, 0.4232
792, Agatha Bednarczuk, Barbara Seixas, Melissa Humana-Paredes, Taylor Pischke, 3853.602, 3355.819, 0.9424
793, Heather Bansley, Sarah Pavan, Irina Tsimbalova, Tatyana Mashkova, 3565.492, 3227.023, 0.8563
794, Juliana Felisberta, Maria Antonelli, Larissa Franca, Talita Antunes, 3763.077, 3816.582, 0.2485
795, Fernanda Alves, Taiana Lima, Louise Bawden, Taliqua Clancy, 3755.968, 3512.240, 0.7587
796, Ilka Semmler, Katrin Holtwick, Brooke Sweat, Lauren Fendrick, 3604.768, 3527.686, 0.4820
797, Agatha Bednarczuk, Barbara Seixas, Fan Wang, Yuan Yue, 3869.242, 3549.968, 0.8399
798, Juliana Felisberta, Maria Antonelli, Heather Bansley, Sarah Pavan, 3785.553, 3543.015, 0.7572
799, Fernanda Alves, Taiana Lima, Ilka Semmler, Katrin Holtwick, 3782.606, 3578.131, 0.7048
800, Agatha Bednarczuk, Barbara Seixas, Juliana Felisberta, Maria Antonelli, 3902.727, 3752.069, 0.6182
801, Juliana Felisberta, Maria Antonelli, Ilka Semmler, Katrin Holtwick, 3776.611, 3553.588, 0.7313
802, Agatha Bednarczuk, Barbara Seixas, Fernanda Alves, Taiana Lima, 3932.401, 3752.932, 0.6663
803, Amanda Dowdy, Heather McGuire, Gabi Brito, Olaya Pazo, 3095.303, 2991.374, 0.5332
804, Barbora Hermannova, Martina Bonnerova, Gabriela Tomasekova, Tina Turnerova, 3114.453, 2762.377, 0.8669
805, Sayaka Mizoe, Takemi Nishibori, Antea Tadic, Maja Rosko, 3196.569, 2912.821, 0.8053
806, Irina Tsimbalova, Tatyana Mashkova, Ines Egger, Sarah Leeman, 3247.089, 2979.934, 0.7870
807, Julia Grossner, Victoria Bieneck, Caitlin Ledoux, Irene Pollock, 3251.389, 2872.256, 0.8859
808, Giulia Toti, Laura Giombini, Melinda Adelin, Ophelie Lusson, 2889.334, 2893.888, 0.3285
809, Riikka Lehtonen, Taru Lahti, Elena Petrovicova, Jana Sindlerova, 3302.860, 2984.305, 0.8393
810, Linline Matauatu, Miller Pata, Michaela Blahova, Tereza Vankova, 3181.421, 2954.012, 0.7373
811, Alexandra Jupiter, Laura Longuet, Nicole Eiholzer, Nina Betschart, 2977.701, 3025.344, 0.2574
812, Xinyi Xia, Yuanyuan Ma, Isabel Schneider, Teresa Mersmann, 3044.548, 3091.391, 0.2586
813, Ekaterina Syrtseva, Maria Prokopeva, Dunja Gerson, Tanya Guerra Arias-Schmocker, 3121.793, 2868.561, 0.7705
814, Barbara Hansel, Stefanie Schwaiger, Karolina Rehackova, Magdalena Dostalova, 3317.598, 2967.398, 0.8655
815, Kendra VanZwieten, Kim DiCello, Fatma Yildrim, Merve Nezir, 3127.916, 2967.804, 0.6344
816, Anastasia Barsuk, Daria Rudykh, Diana Zolnercikova, Martina Jakubsova, 3030.931, 2761.380, 0.7897
817, Fernanda Alves, Taiana Lima, Amanda Dowdy, Heather McGuire, 3755.415, 3092.819, 0.9778
818, Sayaka Mizoe, Takemi Nishibori, Barbora Hermannova, Martina Bonnerova, 3230.224, 3080.798, 0.6160
819, Julia Grossner, Victoria Bieneck, Irina Tsimbalova, Tatyana Mashkova, 3294.092, 3204.385, 0.5062
820, Riikka Lehtonen, Taru Lahti, Giulia Toti, Laura Giombini, 3311.700, 2880.494, 0.9153
821, Linline Matauatu, Miller Pata, Alexandra Jupiter, Laura Longuet, 3203.380, 2955.742, 0.7636
822, Xinyi Xia, Yuanyuan Ma, Ekaterina Syrtseva, Maria Prokopeva, 3097.877, 3068.463, 0.3906
823, Barbara Hansel, Stefanie Schwaiger, Kendra VanZwieten, Kim DiCello, 3340.752, 3104.762, 0.7487
824, Carolina Salgado, Maria Clara Salgado, Anastasia Barsuk, Daria Rudykh, 3413.614, 3020.164, 0.8948
825, Larissa Franca, Talita Antunes, Xinyi Xia, Yuanyuan Ma, 3818.355, 3096.104, 0.9843
826, Brooke Sweat, Lauren Fendrick, Carolina Salgado, Maria Clara Salgado, 3557.974, 3383.326, 0.6585
827, Larissa Franca, Talita Antunes, Brooke Sweat, Lauren Fendrick, 3835.905, 3540.424, 0.8174
828, Carolina Salgado, Maria Clara Salgado, Xinyi Xia, Yuanyuan Ma, 3399.018, 3080.413, 0.8393
829, Larissa Franca, Talita Antunes, Carolina Salgado, Maria Clara Salgado, 3843.795, 3391.128, 0.9252
830, Brooke Sweat, Lauren Fendrick, Xinyi Xia, Yuanyuan Ma, 3547.459, 3073.378, 0.9339
831, Agatha Bednarczuk, Barbara Seixas, Julia Grossner, Victoria Bieneck, 3935.161, 3291.333, 0.9753
832, Jamie Broder, Kristina May, Fan Wang, Yuan Yue, 3352.826, 3469.148, 0.1680
833, Agatha Bednarczuk, Barbara Seixas, Jamie Broder, Kristina May, 3938.893, 3349.094, 0.9662
834, Julia Grossner, Victoria Bieneck, Fan Wang, Yuan Yue, 3358.673, 3401.808, 0.2643
835, Agatha Bednarczuk, Barbara Seixas, Fan Wang, Yuan Yue, 3943.634, 3397.067, 0.9565
836, Julia Grossner, Victoria Bieneck, Jamie Broder, Kristina May, 3400.726, 3307.040, 0.5138
837, Juliana Felisberta, Maria Antonelli, Sayaka Mizoe, Takemi Nishibori, 3781.127, 3225.709, 0.9587
838, Chantal Laboureur, Julia Sude, Louise Bawden, Taliqua Clancy, 3494.627, 3459.899, 0.4007
839, Juliana Felisberta, Maria Antonelli, Chantal Laboureur, Julia Sude, 3796.866, 3478.888, 0.8388
840, Louise Bawden, Taliqua Clancy, Sayaka Mizoe, Takemi Nishibori, 3479.404, 3206.203, 0.7938
841, Louise Bawden, Taliqua Clancy, Juliana Felisberta, Maria Antonelli, 3565.037, 3711.233, 0.1385
842, Chantal Laboureur, Julia Sude, Sayaka Mizoe, Takemi Nishibori, 3495.567, 3189.523, 0.8277
843, Fernanda Alves, Taiana Lima, Barbara Hansel, Stefanie Schwaiger, 3764.207, 3331.959, 0.9158
844, Ekaterina Birlova, Evgeniya Ukolova, Ilka Semmler, Katrin Holtwick, 3541.983, 3502.183, 0.4103
845, Fernanda Alves, Taiana Lima, Ekaterina Birlova, Evgeniya Ukolova, 3784.653, 3521.536, 0.7823
846, Barbara Hansel, Stefanie Schwaiger, Ilka Semmler, Katrin Holtwick, 3398.236, 3435.906, 0.2729
847, Fernanda Alves, Taiana Lima, Ilka Semmler, Katrin Holtwick, 3796.629, 3423.930, 0.8816
848, Barbara Hansel, Stefanie Schwaiger, Ekaterina Birlova, Evgeniya Ukolova, 3457.929, 3461.844, 0.3296
849, Riikka Lehtonen, Taru Lahti, Madelein Meppelink, Marleen Van Iersel, 3392.138, 3506.211, 0.1704
850, Kira Walkenhorst, Laura Ludwig, Emily Day, Jennifer Kessy, 3460.186, 3341.992, 0.5599
851, Emily Day, Jennifer Kessy, Madelein Meppelink, Marleen Van Iersel, 3407.426, 3440.776, 0.2798
852, Riikka Lehtonen, Taru Lahti, Kira Walkenhorst, Laura Ludwig, 3444.222, 3408.102, 0.4033
853, Kira Walkenhorst, Laura Ludwig, Madelein Meppelink, Marleen Van Iersel, 3455.497, 3393.381, 0.4531
854, Emily Day, Jennifer Kessy, Riikka Lehtonen, Taru Lahti, 3455.358, 3396.290, 0.4472
855, Marta Menegatti, Viktoria Orsi Toth, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3590.748, 3375.542, 0.7204
856, Elsa Baquerizo, Liliana Fernandez, Dominika Nestarcova, Natalia Dubovcova, 3567.896, 3292.132, 0.7967
857, Marta Menegatti, Viktoria Orsi Toth, Dominika Nestarcova, Natalia Dubovcova, 3605.694, 3277.186, 0.8480
858, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Elsa Baquerizo, Liliana Fernandez, 3444.910, 3498.527, 0.2484
859, Marta Menegatti, Viktoria Orsi Toth, Elsa Baquerizo, Liliana Fernandez, 3636.692, 3467.529, 0.6495
860, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Dominika Nestarcova, Natalia Dubovcova, 3470.015, 3252.081, 0.7242
861, April Ross, Kerri Walsh Jennings, Melissa Humana-Paredes, Taylor Pischke, 3544.592, 3330.306, 0.7191
862, Britta Buthe, Karla Borger, Tanja Goricanec, Tanja HÌ_berli, 3553.804, 3330.360, 0.7319
863, April Ross, Kerri Walsh Jennings, Tanja Goricanec, Tanja HÌ_berli, 3565.683, 3309.269, 0.7744
864, Britta Buthe, Karla Borger, Melissa Humana-Paredes, Taylor Pischke, 3574.148, 3309.961, 0.7836
865, April Ross, Kerri Walsh Jennings, Britta Buthe, Karla Borger, 3609.980, 3529.851, 0.4878
866, Tanja Goricanec, Tanja HÌ_berli, Melissa Humana-Paredes, Taylor Pischke, 3352.592, 3266.638, 0.4990
867, Joana Heidrich, Nadine Zumkehr, Linline Matauatu, Miller Pata, 3346.525, 3172.954, 0.6568
868, Heather Bansley, Sarah Pavan, Kinga Kolosinska, Monika Brzostek, 3572.700, 3393.312, 0.6662
869, Joana Heidrich, Nadine Zumkehr, Kinga Kolosinska, Monika Brzostek, 3395.769, 3344.067, 0.4331
870, Heather Bansley, Sarah Pavan, Linline Matauatu, Miller Pata, 3582.144, 3163.509, 0.9090
871, Heather Bansley, Sarah Pavan, Joana Heidrich, Nadine Zumkehr, 3605.585, 3372.328, 0.7451
872, Kinga Kolosinska, Monika Brzostek, Linline Matauatu, Miller Pata, 3368.019, 3139.557, 0.7387
873, Julia Grossner, Victoria Bieneck, Riikka Lehtonen, Taru Lahti, 3443.413, 3353.603, 0.5064
874, Louise Bawden, Taliqua Clancy, Tanja Goricanec, Tanja HÌ_berli, 3586.274, 3331.355, 0.7726
875, Jamie Broder, Kristina May, Britta Buthe, Karla Borger, 3380.601, 3456.290, 0.2171
876, Emily Day, Jennifer Kessy, Ekaterina Birlova, Evgeniya Ukolova, 3499.406, 3417.796, 0.4907
877, Elsa Baquerizo, Liliana Fernandez, Joana Heidrich, Nadine Zumkehr, 3499.781, 3340.076, 0.6337
878, Kinga Kolosinska, Monika Brzostek, Brooke Sweat, Lauren Fendrick, 3435.587, 3479.892, 0.2625
879, Carolina Salgado, Maria Clara Salgado, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3444.681, 3416.461, 0.3884
880, Barbara Hansel, Stefanie Schwaiger, Chantal Laboureur, Julia Sude, 3505.971, 3447.525, 0.4460
881, Larissa Franca, Talita Antunes, Julia Grossner, Victoria Bieneck, 3853.211, 3433.997, 0.9093
882, Louise Bawden, Taliqua Clancy, Marta Menegatti, Viktoria Orsi Toth, 3635.999, 3586.967, 0.4279
883, Heather Bansley, Sarah Pavan, Jamie Broder, Kristina May, 3625.812, 3360.375, 0.7850
884, Juliana Felisberta, Maria Antonelli, Emily Day, Jennifer Kessy, 3732.521, 3478.119, 0.7720
885, Fernanda Alves, Taiana Lima, Elsa Baquerizo, Liliana Fernandez, 3811.689, 3484.720, 0.8467
886, Kira Walkenhorst, Laura Ludwig, Kinga Kolosinska, Monika Brzostek, 3496.293, 3394.792, 0.5286
887, April Ross, Kerri Walsh Jennings, Carolina Salgado, Maria Clara Salgado, 3635.306, 3419.355, 0.7214
888, Agatha Bednarczuk, Barbara Seixas, Barbara Hansel, Stefanie Schwaiger, 3951.494, 3498.111, 0.9255
889, Larissa Franca, Talita Antunes, Louise Bawden, Taliqua Clancy, 3874.060, 3615.150, 0.7774
890, Heather Bansley, Sarah Pavan, Juliana Felisberta, Maria Antonelli, 3683.193, 3675.140, 0.3511
891, Fernanda Alves, Taiana Lima, Kira Walkenhorst, Laura Ludwig, 3825.586, 3482.396, 0.8600
892, April Ross, Kerri Walsh Jennings, Agatha Bednarczuk, Barbara Seixas, 3720.789, 3866.011, 0.1394
893, Larissa Franca, Talita Antunes, Heather Bansley, Sarah Pavan, 3897.112, 3660.142, 0.7500
894, Fernanda Alves, Taiana Lima, April Ross, Kerri Walsh Jennings, 3856.830, 3689.545, 0.6464
895, Heather Bansley, Sarah Pavan, April Ross, Kerri Walsh Jennings, 3707.113, 3642.574, 0.4578
896, Larissa Franca, Talita Antunes, Fernanda Alves, Taiana Lima, 3935.485, 3818.456, 0.5577
897, Hiroko Matsuyama, Miyuki Matsumura, Erika Habaguchi, Sakurako Fujii, 2784.104, 2921.459, 0.1467
898, Barbora Hermannova, Martina Bonnerova, Chiyo Suzuki, Satono Ishitsubo, 3114.597, 2966.201, 0.6142
899, Maria Tsiartsiani, Vasiliki Arvaniti, Minori Kumada, Samaa Miyagawa, 3085.725, 2927.811, 0.6306
900, Xinyi Xia, Yuanyuan Ma, Keiko Onoda, Mai Tanaka, 3107.990, 2965.388, 0.6041
901, Megumi Murakami, Miki Ishii, Keiko Urata, Satoko Urata, 2989.198, 2844.691, 0.6074
902, Fernanda Alves, Taiana Lima, Hiroko Matsuyama, Miyuki Matsumura, 3818.753, 2783.807, 0.9974
903, Lane Carico, Summer Ross, Anni Schumacher, Sandra Seyfferth, 3136.376, 3026.623, 0.5442
904, Tanja Goricanec, Tanja HÌ_berli, Barbora Hermannova, Martina Bonnerova, 3352.241, 3093.711, 0.7769
905, Maria Tsiartsiani, Vasiliki Arvaniti, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3172.887, 3329.299, 0.1297
906, Ilka Semmler, Katrin Holtwick, Xinyi Xia, Yuanyuan Ma, 3437.794, 3094.126, 0.8604
907, Riikka Lehtonen, Taru Lahti, Irina Tsimbalova, Tatyana Mashkova, 3380.428, 3177.560, 0.7024
908, Barbara Hansel, Stefanie Schwaiger, Ekaterina Syrtseva, Maria Prokopeva, 3506.286, 3060.288, 0.9222
909, Carolina Salgado, Maria Clara Salgado, Megumi Murakami, Miki Ishii, 3427.510, 2981.043, 0.9225
910, Larissa Franca, Talita Antunes, Akiko Hasegawa, Yui Nagata, 3935.797, 2909.418, 0.9973
911, April Ross, Jennifer Fopma, Chantal Laboureur, Julia Sude, 3433.976, 3395.818, 0.4072
912, Larissa Franca, Talita Antunes, Chantal Laboureur, Julia Sude, 3940.467, 3391.148, 0.9572
913, April Ross, Jennifer Fopma, Akiko Hasegawa, Yui Nagata, 3439.037, 2904.357, 0.9535
914, Larissa Franca, Talita Antunes, April Ross, Jennifer Fopma, 3946.171, 3433.334, 0.9472
915, Chantal Laboureur, Julia Sude, Akiko Hasegawa, Yui Nagata, 3397.294, 2898.210, 0.9428
916, Agatha Bednarczuk, Barbara Seixas, Ayumi Kusano, Shinako Tanaka, 3867.009, 3043.727, 0.9912
917, Jamie Broder, Kristina May, Ilka Semmler, Katrin Holtwick, 3413.728, 3384.440, 0.3904
918, Agatha Bednarczuk, Barbara Seixas, Jamie Broder, Kristina May, 3874.284, 3406.453, 0.9315
919, Ilka Semmler, Katrin Holtwick, Ayumi Kusano, Shinako Tanaka, 3396.859, 3031.309, 0.8767
920, Agatha Bednarczuk, Barbara Seixas, Ilka Semmler, Katrin Holtwick, 3880.730, 3390.414, 0.9398
921, Jamie Broder, Kristina May, Ayumi Kusano, Shinako Tanaka, 3417.058, 3020.703, 0.8966
922, Juliana Felisberta, Maria Antonelli, Maria Tsiartsiani, Vasiliki Arvaniti, 3680.819, 3167.207, 0.9474
923, Ekaterina Birlova, Evgeniya Ukolova, Carolina Salgado, Maria Clara Salgado, 3462.250, 3383.055, 0.4860
924, Juliana Felisberta, Maria Antonelli, Ekaterina Birlova, Evgeniya Ukolova, 3701.559, 3441.511, 0.7787
925, Maria Tsiartsiani, Vasiliki Arvaniti, Carolina Salgado, Maria Clara Salgado, 3239.818, 3310.444, 0.2240
926, Carolina Salgado, Maria Clara Salgado, Juliana Felisberta, Maria Antonelli, 3403.934, 3608.069, 0.0952
927, Maria Tsiartsiani, Vasiliki Arvaniti, Ekaterina Birlova, Evgeniya Ukolova, 3310.482, 3370.847, 0.2385
928, Fernanda Alves, Taiana Lima, Ekaterina Syrtseva, Maria Prokopeva, 3820.174, 3058.867, 0.9875
929, Brooke Sweat, Lauren Fendrick, Fan Wang, Yuan Yue, 3513.470, 3363.488, 0.6170
930, Fernanda Alves, Taiana Lima, Brooke Sweat, Lauren Fendrick, 3834.607, 3499.037, 0.8539
931, Fan Wang, Yuan Yue, Ekaterina Syrtseva, Maria Prokopeva, 3378.053, 3044.303, 0.8524
932, Fan Wang, Yuan Yue, Fernanda Alves, Taiana Lima, 3477.175, 3735.485, 0.0673
933, Brooke Sweat, Lauren Fendrick, Ekaterina Syrtseva, Maria Prokopeva, 3506.260, 3037.080, 0.9320
934, Madelein Meppelink, Marleen Van Iersel, Lane Carico, Summer Ross, 3411.175, 3118.582, 0.8145
935, Kinga Kolosinska, Monika Brzostek, Elsa Baquerizo, Liliana Fernandez, 3449.855, 3429.657, 0.3734
936, Madelein Meppelink, Marleen Van Iersel, Kinga Kolosinska, Monika Brzostek, 3459.354, 3401.677, 0.4446
937, Lane Carico, Summer Ross, Elsa Baquerizo, Liliana Fernandez, 3203.462, 3344.776, 0.1430
938, Madelein Meppelink, Marleen Van Iersel, Elsa Baquerizo, Liliana Fernandez, 3489.590, 3314.540, 0.6592
939, Kinga Kolosinska, Monika Brzostek, Lane Carico, Summer Ross, 3424.100, 3181.040, 0.7579
940, Heather Bansley, Sarah Pavan, Riikka Lehtonen, Taru Lahti, 3720.335, 3367.206, 0.8677
941, Kira Walkenhorst, Laura Ludwig, Emily Day, Jennifer Kessy, 3525.102, 3435.412, 0.5062
942, Heather Bansley, Sarah Pavan, Emily Day, Jennifer Kessy, 3736.180, 3419.567, 0.8376
943, Kira Walkenhorst, Laura Ludwig, Riikka Lehtonen, Taru Lahti, 3551.112, 3341.196, 0.7128
944, Heather Bansley, Sarah Pavan, Kira Walkenhorst, Laura Ludwig, 3759.735, 3527.556, 0.7437
945, Emily Day, Jennifer Kessy, Riikka Lehtonen, Taru Lahti, 3453.631, 3307.133, 0.6109
946, Joana Heidrich, Nadine Zumkehr, Marta Menegatti, Viktoria Orsi Toth, 3416.871, 3510.173, 0.1945
947, Britta Buthe, Karla Borger, Dominika Nestarcova, Natalia Dubovcova, 3478.209, 3230.163, 0.7641
