game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
710, Jantine van der Vlist, Sophie van Gestel, Tanarattha Udomchavee, Varapatsorn Radarong, 1506.500, 1297.097, 0.7414
711, April Ross, Kerri Walsh Jennings, Jolien Sinnema, Rimke Braakman, 1870.039, 1515.276, 0.8772
712, Heather Bansley, Sarah Pavan, Mariafe Artacho, Nicole Laird, 1806.354, 1600.222, 0.7374
713, April Ross, Kerri Walsh Jennings, Mariafe Artacho, Nicole Laird, 1879.215, 1591.046, 0.8254
714, Heather Bansley, Sarah Pavan, Jolien Sinnema, Rimke Braakman, 1814.697, 1506.934, 0.8423
715, April Ross, Kerri Walsh Jennings, Heather Bansley, Sarah Pavan, 1899.470, 1794.441, 0.5918
716, Mariafe Artacho, Nicole Laird, Jolien Sinnema, Rimke Braakman, 1610.026, 1487.954, 0.6187
717, Ilka Semmler, Katrin Holtwick, Fabiana Gomez, Maria Eugenia Nieto, 1767.897, 1490.345, 0.8156
718, Norisbeth Agudo, Olaya Pazo, Barbora Hermannova, Martina Bonnerova, 1509.861, 1517.006, 0.4060
719, Ilka Semmler, Katrin Holtwick, Norisbeth Agudo, Olaya Pazo, 1777.560, 1500.197, 0.8154
720, Barbora Hermannova, Martina Bonnerova, Fabiana Gomez, Maria Eugenia Nieto, 1539.826, 1467.526, 0.5383
721, Ilka Semmler, Katrin Holtwick, Barbora Hermannova, Martina Bonnerova, 1788.108, 1529.278, 0.7971
722, Norisbeth Agudo, Olaya Pazo, Fabiana Gomez, Maria Eugenia Nieto, 1522.602, 1445.122, 0.5469
723, Kristyna Kolocova, Marketa Slukova, Ikram Ettayfi, Mahassine Siad, 1729.784, 1488.556, 0.7785
724, Kinga Kolosinska, Monika Brzostek, Jamie Broder, Kristina May, 1692.939, 1621.306, 0.5372
725, Kristyna Kolocova, Marketa Slukova, Jamie Broder, Kristina May, 1747.234, 1603.856, 0.6512
726, Kinga Kolosinska, Monika Brzostek, Ikram Ettayfi, Mahassine Siad, 1705.059, 1476.437, 0.7643
727, Kinga Kolosinska, Monika Brzostek, Kristyna Kolocova, Marketa Slukova, 1732.791, 1719.503, 0.4396
728, Jamie Broder, Kristina May, Ikram Ettayfi, Mahassine Siad, 1620.163, 1460.130, 0.6756
729, Agatha Bednarczuk, Barbara Seixas, Leila Martinez, Lianma Flores, 2024.227, 1497.355, 0.9527
730, Emily Day, Jennifer Kessy, Bibiana Candelas, Claudia Rios, 1661.912, 1432.378, 0.7654
731, Agatha Bednarczuk, Barbara Seixas, Bibiana Candelas, Claudia Rios, 2026.036, 1430.569, 0.9679
732, Emily Day, Jennifer Kessy, Leila Martinez, Lianma Flores, 1676.104, 1483.164, 0.7206
733, Agatha Bednarczuk, Barbara Seixas, Emily Day, Jennifer Kessy, 2032.375, 1669.765, 0.8823
734, Leila Martinez, Lianma Flores, Bibiana Candelas, Claudia Rios, 1504.213, 1409.520, 0.5751
735, Juliana Felisberta, Maria Antonelli, Louiza Bayou, Meriem Boucheta, 1961.215, 1496.296, 0.9330
736, Chantal Laboureur, Julia Sude, Linline Matauatu, Miller Pata, 1751.405, 1499.062, 0.7904
737, Juliana Felisberta, Maria Antonelli, Linline Matauatu, Miller Pata, 1964.830, 1495.447, 0.9346
738, Chantal Laboureur, Julia Sude, Louiza Bayou, Meriem Boucheta, 1761.193, 1486.509, 0.8128
739, Chantal Laboureur, Julia Sude, Juliana Felisberta, Maria Antonelli, 1800.449, 1925.574, 0.2365
740, Linline Matauatu, Miller Pata, Louiza Bayou, Meriem Boucheta, 1519.505, 1462.450, 0.5129
741, Elsa Baquerizo, Liliana Fernandez, Gabriela Tomasekova, Tina Turnerova, 1805.173, 1410.998, 0.9009
742, Louise Bawden, Taliqua Clancy, Gabriela Filippo, Michelle Valiente, 1750.867, 1489.574, 0.7996
743, Elsa Baquerizo, Liliana Fernandez, Gabriela Filippo, Michelle Valiente, 1812.628, 1482.119, 0.8602
744, Louise Bawden, Taliqua Clancy, Gabriela Tomasekova, Tina Turnerova, 1757.519, 1404.346, 0.8761
745, Elsa Baquerizo, Liliana Fernandez, Louise Bawden, Taliqua Clancy, 1833.509, 1736.638, 0.5786
746, Gabriela Filippo, Michelle Valiente, Gabriela Tomasekova, Tina Turnerova, 1501.507, 1384.958, 0.6101
747, Fernanda Alves, Taiana Lima, Palesa Sekhonyana, Randy Williams, 1871.840, 1440.776, 0.9191
748, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Joana Heidrich, Nadine Zumkehr, 1723.617, 1631.020, 0.5717
749, Fernanda Alves, Taiana Lima, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1886.941, 1708.516, 0.7012
750, Joana Heidrich, Nadine Zumkehr, Palesa Sekhonyana, Randy Williams, 1643.851, 1427.944, 0.7493
751, Fernanda Alves, Taiana Lima, Joana Heidrich, Nadine Zumkehr, 1897.250, 1633.543, 0.8021
752, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Palesa Sekhonyana, Randy Williams, 1717.263, 1419.198, 0.8341
753, Britta Buthe, Karla Borger, Ekaterina Syrtseva, Maria Prokopeva, 1880.577, 1486.942, 0.9006
754, Ekaterina Birlova, Evgeniya Ukolova, Brooke Sweat, Lauren Fendrick, 1789.692, 1649.122, 0.6470
755, Britta Buthe, Karla Borger, Ekaterina Birlova, Evgeniya Ukolova, 1899.125, 1771.144, 0.6279
756, Brooke Sweat, Lauren Fendrick, Ekaterina Syrtseva, Maria Prokopeva, 1663.444, 1472.620, 0.7178
757, Brooke Sweat, Lauren Fendrick, Britta Buthe, Karla Borger, 1704.761, 1857.808, 0.2048
758, Ekaterina Birlova, Evgeniya Ukolova, Ekaterina Syrtseva, Maria Prokopeva, 1779.209, 1464.555, 0.8479
759, Kira Walkenhorst, Laura Ludwig, Karen Charles, Natalia Alfaro, 1785.557, 1491.099, 0.8310
760, Dominika Nestarcova, Natalia Dubovcova, Jagoda Gruszczynska, Karolina Baran, 1631.132, 1353.491, 0.8156
761, Kira Walkenhorst, Laura Ludwig, Jagoda Gruszczynska, Karolina Baran, 1789.778, 1349.271, 0.9232
762, Dominika Nestarcova, Natalia Dubovcova, Karen Charles, Natalia Alfaro, 1646.702, 1475.529, 0.6913
763, Dominika Nestarcova, Natalia Dubovcova, Kira Walkenhorst, Laura Ludwig, 1681.781, 1754.698, 0.3050
764, Jagoda Gruszczynska, Karolina Baran, Karen Charles, Natalia Alfaro, 1383.143, 1441.657, 0.3259
765, Fan Wang, Yuan Yue, Danielle Remmers, Michelle Stiekema, 1778.658, 1510.534, 0.8065
766, Marta Menegatti, Viktoria Orsi Toth, Ana Gallay, Georgina Klug, 1818.927, 1627.367, 0.7188
767, Fan Wang, Yuan Yue, Ana Gallay, Georgina Klug, 1793.585, 1612.439, 0.7049
768, Marta Menegatti, Viktoria Orsi Toth, Danielle Remmers, Michelle Stiekema, 1826.635, 1502.827, 0.8551
769, Marta Menegatti, Viktoria Orsi Toth, Fan Wang, Yuan Yue, 1849.013, 1771.207, 0.5474
770, Danielle Remmers, Michelle Stiekema, Ana Gallay, Georgina Klug, 1535.492, 1579.773, 0.3473
771, Madelein Meppelink, Marleen Van Iersel, Jagoda Gruszczynska, Karolina Baran, 1891.540, 1380.263, 0.9483
772, Louise Bawden, Taliqua Clancy, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1759.964, 1693.937, 0.5279
773, Fernanda Alves, Taiana Lima, Norisbeth Agudo, Olaya Pazo, 1902.873, 1516.978, 0.8963
774, Elsa Baquerizo, Liliana Fernandez, Linline Matauatu, Miller Pata, 1841.019, 1511.995, 0.8591
775, Brooke Sweat, Lauren Fendrick, Kinga Kolosinska, Monika Brzostek, 1731.465, 1706.087, 0.4597
776, Marta Menegatti, Viktoria Orsi Toth, Kristyna Kolocova, Marketa Slukova, 1865.197, 1703.319, 0.6782
777, Ekaterina Birlova, Evgeniya Ukolova, Kira Walkenhorst, Laura Ludwig, 1802.177, 1731.730, 0.5352
778, Ilka Semmler, Katrin Holtwick, Jantine van der Vlist, Sophie van Gestel, 1796.814, 1497.794, 0.8349
779, April Ross, Kerri Walsh Jennings, Gabriela Filippo, Michelle Valiente, 1904.483, 1496.495, 0.9081
780, Fan Wang, Yuan Yue, Emily Day, Jennifer Kessy, 1789.092, 1651.879, 0.6420
781, Melissa Humana-Paredes, Taylor Pischke, Dominika Nestarcova, Natalia Dubovcova, 1659.882, 1653.463, 0.4282
782, Agatha Bednarczuk, Barbara Seixas, Jamie Broder, Kristina May, 2037.042, 1615.496, 0.9147
783, Irina Tsimbalova, Tatyana Mashkova, Chantal Laboureur, Julia Sude, 1571.395, 1756.920, 0.1723
784, Heather Bansley, Sarah Pavan, Britta Buthe, Karla Borger, 1823.722, 1828.527, 0.4098
785, Juliana Felisberta, Maria Antonelli, Tanja Goricanec, Tanja HÌ_berli, 1935.053, 1653.656, 0.8192
786, Larissa Franca, Talita Antunes, Mariafe Artacho, Nicole Laird, 2035.529, 1605.562, 0.9186
787, Louise Bawden, Taliqua Clancy, Madelein Meppelink, Marleen Van Iersel, 1794.220, 1857.284, 0.3192
788, Fernanda Alves, Taiana Lima, Elsa Baquerizo, Liliana Fernandez, 1923.305, 1820.587, 0.5881
789, Brooke Sweat, Lauren Fendrick, Marta Menegatti, Viktoria Orsi Toth, 1765.876, 1830.786, 0.3165
790, Ilka Semmler, Katrin Holtwick, Ekaterina Birlova, Evgeniya Ukolova, 1821.887, 1777.104, 0.4923
791, Fan Wang, Yuan Yue, April Ross, Kerri Walsh Jennings, 1822.178, 1871.397, 0.3398
792, Agatha Bednarczuk, Barbara Seixas, Melissa Humana-Paredes, Taylor Pischke, 2042.597, 1654.327, 0.8976
793, Heather Bansley, Sarah Pavan, Irina Tsimbalova, Tatyana Mashkova, 1833.629, 1561.489, 0.8104
794, Juliana Felisberta, Maria Antonelli, Larissa Franca, Talita Antunes, 1967.052, 2003.529, 0.3593
795, Fernanda Alves, Taiana Lima, Louise Bawden, Taliqua Clancy, 1939.513, 1778.011, 0.6777
796, Ilka Semmler, Katrin Holtwick, Brooke Sweat, Lauren Fendrick, 1842.708, 1745.055, 0.5799
797, Agatha Bednarczuk, Barbara Seixas, Fan Wang, Yuan Yue, 2053.942, 1810.833, 0.7805
798, Juliana Felisberta, Maria Antonelli, Heather Bansley, Sarah Pavan, 1983.006, 1817.675, 0.6831
799, Fernanda Alves, Taiana Lima, Ilka Semmler, Katrin Holtwick, 1957.688, 1824.533, 0.6358
800, Agatha Bednarczuk, Barbara Seixas, Juliana Felisberta, Maria Antonelli, 2073.775, 1963.173, 0.6007
801, Juliana Felisberta, Maria Antonelli, Ilka Semmler, Katrin Holtwick, 1978.823, 1808.883, 0.6896
802, Agatha Bednarczuk, Barbara Seixas, Fernanda Alves, Taiana Lima, 2090.761, 1940.702, 0.6611
803, Amanda Dowdy, Heather McGuire, Gabi Brito, Olaya Pazo, 1524.691, 1475.309, 0.5000
804, Barbora Hermannova, Martina Bonnerova, Gabriela Tomasekova, Tina Turnerova, 1544.602, 1369.635, 0.6965
805, Sayaka Mizoe, Takemi Nishibori, Antea Tadic, Maja Rosko, 1557.947, 1407.312, 0.6620
806, Irina Tsimbalova, Tatyana Mashkova, Ines Egger, Sarah Leeman, 1581.944, 1479.544, 0.5876
807, Julia Grossner, Victoria Bieneck, Caitlin Ledoux, Irene Pollock, 1633.418, 1409.911, 0.7584
808, Giulia Toti, Laura Giombini, Melinda Adelin, Ophelie Lusson, 1522.060, 1440.249, 0.5540
809, Riikka Lehtonen, Taru Lahti, Elena Petrovicova, Jana Sindlerova, 1637.660, 1483.308, 0.6674
810, Linline Matauatu, Miller Pata, Michaela Blahova, Tereza Vankova, 1535.838, 1476.157, 0.5173
811, Alexandra Jupiter, Laura Longuet, Nicole Eiholzer, Nina Betschart, 1477.127, 1466.879, 0.4346
812, Xinyi Xia, Yuanyuan Ma, Isabel Schneider, Teresa Mersmann, 1524.913, 1531.794, 0.4064
813, Ekaterina Syrtseva, Maria Prokopeva, Dunja Gerson, Tanya Guerra Arias-Schmocker, 1490.605, 1457.481, 0.4727
814, Barbara Hansel, Stefanie Schwaiger, Karolina Rehackova, Magdalena Dostalova, 1636.843, 1479.011, 0.6724
815, Kendra VanZwieten, Kim DiCello, Fatma Yildrim, Merve Nezir, 1524.691, 1475.309, 0.5000
816, Anastasia Barsuk, Daria Rudykh, Diana Zolnercikova, Martina Jakubsova, 1464.654, 1289.057, 0.6974
817, Fernanda Alves, Taiana Lima, Amanda Dowdy, Heather McGuire, 1945.281, 1520.113, 0.9164
818, Sayaka Mizoe, Takemi Nishibori, Barbora Hermannova, Martina Bonnerova, 1581.696, 1520.853, 0.5192
819, Julia Grossner, Victoria Bieneck, Irina Tsimbalova, Tatyana Mashkova, 1654.543, 1560.820, 0.5735
820, Riikka Lehtonen, Taru Lahti, Giulia Toti, Laura Giombini, 1654.675, 1505.044, 0.6605
821, Linline Matauatu, Miller Pata, Alexandra Jupiter, Laura Longuet, 1556.479, 1456.486, 0.5837
822, Xinyi Xia, Yuanyuan Ma, Ekaterina Syrtseva, Maria Prokopeva, 1547.205, 1468.313, 0.5492
823, Barbara Hansel, Stefanie Schwaiger, Kendra VanZwieten, Kim DiCello, 1654.068, 1507.466, 0.6560
824, Carolina Salgado, Maria Clara Salgado, Anastasia Barsuk, Daria Rudykh, 1733.297, 1455.032, 0.8162
825, Larissa Franca, Talita Antunes, Xinyi Xia, Yuanyuan Ma, 2007.256, 1543.479, 0.9326
826, Brooke Sweat, Lauren Fendrick, Carolina Salgado, Maria Clara Salgado, 1768.915, 1709.437, 0.5169
827, Larissa Franca, Talita Antunes, Brooke Sweat, Lauren Fendrick, 2017.776, 1758.395, 0.7977
828, Carolina Salgado, Maria Clara Salgado, Xinyi Xia, Yuanyuan Ma, 1723.552, 1529.363, 0.7222
829, Larissa Franca, Talita Antunes, Carolina Salgado, Maria Clara Salgado, 2026.000, 1715.328, 0.8447
830, Brooke Sweat, Lauren Fendrick, Xinyi Xia, Yuanyuan Ma, 1769.338, 1518.420, 0.7889
831, Agatha Bednarczuk, Barbara Seixas, Julia Grossner, Victoria Bieneck, 2094.893, 1650.411, 0.9249
832, Jamie Broder, Kristina May, Fan Wang, Yuan Yue, 1654.200, 1772.130, 0.2452
833, Agatha Bednarczuk, Barbara Seixas, Jamie Broder, Kristina May, 2098.932, 1650.161, 0.9267
834, Julia Grossner, Victoria Bieneck, Fan Wang, Yuan Yue, 1683.955, 1738.585, 0.3317
835, Agatha Bednarczuk, Barbara Seixas, Fan Wang, Yuan Yue, 2104.961, 1732.556, 0.8884
836, Julia Grossner, Victoria Bieneck, Jamie Broder, Kristina May, 1706.282, 1627.834, 0.5485
837, Juliana Felisberta, Maria Antonelli, Sayaka Mizoe, Takemi Nishibori, 1983.856, 1576.663, 0.9077
838, Chantal Laboureur, Julia Sude, Louise Bawden, Taliqua Clancy, 1783.122, 1751.809, 0.4697
839, Juliana Felisberta, Maria Antonelli, Chantal Laboureur, Julia Sude, 1996.157, 1770.821, 0.7605
840, Louise Bawden, Taliqua Clancy, Sayaka Mizoe, Takemi Nishibori, 1765.430, 1563.042, 0.7327
841, Louise Bawden, Taliqua Clancy, Juliana Felisberta, Maria Antonelli, 1806.437, 1955.150, 0.2095
842, Chantal Laboureur, Julia Sude, Sayaka Mizoe, Takemi Nishibori, 1782.774, 1551.089, 0.7678
843, Fernanda Alves, Taiana Lima, Barbara Hansel, Stefanie Schwaiger, 1953.618, 1645.730, 0.8424
844, Ekaterina Birlova, Evgeniya Ukolova, Ilka Semmler, Katrin Holtwick, 1804.079, 1781.908, 0.4544
845, Fernanda Alves, Taiana Lima, Ekaterina Birlova, Evgeniya Ukolova, 1968.645, 1789.053, 0.7028
846, Barbara Hansel, Stefanie Schwaiger, Ilka Semmler, Katrin Holtwick, 1680.317, 1747.321, 0.3135
847, Fernanda Alves, Taiana Lima, Ilka Semmler, Katrin Holtwick, 1979.947, 1736.019, 0.7814
848, Barbara Hansel, Stefanie Schwaiger, Ekaterina Birlova, Evgeniya Ukolova, 1712.919, 1756.451, 0.3484
849, Riikka Lehtonen, Taru Lahti, Madelein Meppelink, Marleen Van Iersel, 1693.863, 1818.096, 0.2375
850, Kira Walkenhorst, Laura Ludwig, Emily Day, Jennifer Kessy, 1750.984, 1632.625, 0.6129
851, Emily Day, Jennifer Kessy, Madelein Meppelink, Marleen Van Iersel, 1670.663, 1780.059, 0.2558
852, Riikka Lehtonen, Taru Lahti, Kira Walkenhorst, Laura Ludwig, 1722.687, 1722.160, 0.4185
853, Kira Walkenhorst, Laura Ludwig, Madelein Meppelink, Marleen Van Iersel, 1751.041, 1751.179, 0.4174
854, Emily Day, Jennifer Kessy, Riikka Lehtonen, Taru Lahti, 1699.113, 1694.236, 0.4257
855, Marta Menegatti, Viktoria Orsi Toth, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1846.540, 1678.183, 0.6874
856, Elsa Baquerizo, Liliana Fernandez, Dominika Nestarcova, Natalia Dubovcova, 1834.639, 1639.411, 0.7235
857, Marta Menegatti, Viktoria Orsi Toth, Dominika Nestarcova, Natalia Dubovcova, 1858.524, 1627.426, 0.7672
858, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Elsa Baquerizo, Liliana Fernandez, 1714.211, 1798.612, 0.2889
859, Marta Menegatti, Viktoria Orsi Toth, Elsa Baquerizo, Liliana Fernandez, 1879.085, 1778.051, 0.5854
860, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Dominika Nestarcova, Natalia Dubovcova, 1733.020, 1608.617, 0.6224
861, April Ross, Kerri Walsh Jennings, Melissa Humana-Paredes, Taylor Pischke, 1882.901, 1642.823, 0.7772
862, Britta Buthe, Karla Borger, Tanja Goricanec, Tanja HÌ_berli, 1842.162, 1640.021, 0.7324
863, April Ross, Kerri Walsh Jennings, Tanja Goricanec, Tanja HÌ_berli, 1893.219, 1629.703, 0.8019
864, Britta Buthe, Karla Borger, Melissa Humana-Paredes, Taylor Pischke, 1854.533, 1630.452, 0.7591
865, April Ross, Kerri Walsh Jennings, Britta Buthe, Karla Borger, 1915.210, 1832.541, 0.5554
866, Tanja Goricanec, Tanja HÌ_berli, Melissa Humana-Paredes, Taylor Pischke, 1654.447, 1605.708, 0.4989
867, Joana Heidrich, Nadine Zumkehr, Linline Matauatu, Miller Pata, 1652.977, 1537.044, 0.6091
868, Heather Bansley, Sarah Pavan, Kinga Kolosinska, Monika Brzostek, 1834.935, 1688.827, 0.6553
869, Joana Heidrich, Nadine Zumkehr, Kinga Kolosinska, Monika Brzostek, 1680.248, 1661.556, 0.4486
870, Heather Bansley, Sarah Pavan, Linline Matauatu, Miller Pata, 1843.023, 1528.956, 0.8475
871, Heather Bansley, Sarah Pavan, Joana Heidrich, Nadine Zumkehr, 1857.312, 1665.959, 0.7185
872, Kinga Kolosinska, Monika Brzostek, Linline Matauatu, Miller Pata, 1677.558, 1512.954, 0.6821
873, Julia Grossner, Victoria Bieneck, Riikka Lehtonen, Taru Lahti, 1730.122, 1670.396, 0.5173
874, Louise Bawden, Taliqua Clancy, Tanja Goricanec, Tanja HÌ_berli, 1821.325, 1639.559, 0.7058
875, Jamie Broder, Kristina May, Britta Buthe, Karla Borger, 1667.161, 1793.214, 0.2353
876, Emily Day, Jennifer Kessy, Ekaterina Birlova, Evgeniya Ukolova, 1727.952, 1727.612, 0.4182
877, Elsa Baquerizo, Liliana Fernandez, Joana Heidrich, Nadine Zumkehr, 1795.280, 1648.730, 0.6559
878, Kinga Kolosinska, Monika Brzostek, Brooke Sweat, Lauren Fendrick, 1708.921, 1737.975, 0.3709
879, Carolina Salgado, Maria Clara Salgado, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1741.285, 1707.063, 0.4746
880, Barbara Hansel, Stefanie Schwaiger, Chantal Laboureur, Julia Sude, 1742.675, 1753.018, 0.4008
881, Larissa Franca, Talita Antunes, Julia Grossner, Victoria Bieneck, 2034.163, 1721.959, 0.8460
882, Louise Bawden, Taliqua Clancy, Marta Menegatti, Viktoria Orsi Toth, 1850.195, 1850.215, 0.4176
883, Heather Bansley, Sarah Pavan, Jamie Broder, Kristina May, 1870.148, 1654.325, 0.7492
884, Juliana Felisberta, Maria Antonelli, Emily Day, Jennifer Kessy, 1966.178, 1716.924, 0.7872
885, Fernanda Alves, Taiana Lima, Elsa Baquerizo, Liliana Fernandez, 1993.067, 1782.160, 0.7433
886, Kira Walkenhorst, Laura Ludwig, Kinga Kolosinska, Monika Brzostek, 1772.798, 1687.164, 0.5603
887, April Ross, Kerri Walsh Jennings, Carolina Salgado, Maria Clara Salgado, 1928.896, 1727.599, 0.7313
888, Agatha Bednarczuk, Barbara Seixas, Barbara Hansel, Stefanie Schwaiger, 2110.934, 1736.702, 0.8895
889, Larissa Franca, Talita Antunes, Louise Bawden, Taliqua Clancy, 2047.319, 1837.039, 0.7425
890, Heather Bansley, Sarah Pavan, Juliana Felisberta, Maria Antonelli, 1901.823, 1934.503, 0.3652
891, Fernanda Alves, Taiana Lima, Kira Walkenhorst, Laura Ludwig, 2004.419, 1761.446, 0.7804
892, April Ross, Kerri Walsh Jennings, Agatha Bednarczuk, Barbara Seixas, 1966.699, 2073.130, 0.2596
893, Larissa Franca, Talita Antunes, Heather Bansley, Sarah Pavan, 2062.575, 1886.567, 0.6979
894, Fernanda Alves, Taiana Lima, April Ross, Kerri Walsh Jennings, 2026.477, 1944.641, 0.5541
895, Heather Bansley, Sarah Pavan, April Ross, Kerri Walsh Jennings, 1915.460, 1915.748, 0.4172
896, Larissa Franca, Talita Antunes, Fernanda Alves, Taiana Lima, 2084.744, 2004.308, 0.5518
897, Hiroko Matsuyama, Miyuki Matsumura, Erika Habaguchi, Sakurako Fujii, 1336.844, 1457.519, 0.2418
898, Barbora Hermannova, Martina Bonnerova, Chiyo Suzuki, Satono Ishitsubo, 1544.076, 1476.777, 0.5300
899, Maria Tsiartsiani, Vasiliki Arvaniti, Minori Kumada, Samaa Miyagawa, 1517.324, 1474.743, 0.4886
900, Xinyi Xia, Yuanyuan Ma, Keiko Onoda, Mai Tanaka, 1541.813, 1476.607, 0.5265
901, Megumi Murakami, Miki Ishii, Keiko Urata, Satoko Urata, 1501.042, 1473.481, 0.4634
902, Fernanda Alves, Taiana Lima, Hiroko Matsuyama, Miyuki Matsumura, 2005.500, 1335.652, 0.9790
903, Lane Carico, Summer Ross, Anni Schumacher, Sandra Seyfferth, 1522.655, 1448.309, 0.5417
904, Tanja Goricanec, Tanja HÌ_berli, Barbora Hermannova, Martina Bonnerova, 1657.817, 1525.818, 0.6341
905, Maria Tsiartsiani, Vasiliki Arvaniti, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1555.651, 1668.736, 0.2512
906, Ilka Semmler, Katrin Holtwick, Xinyi Xia, Yuanyuan Ma, 1748.648, 1529.184, 0.7536
907, Riikka Lehtonen, Taru Lahti, Irina Tsimbalova, Tatyana Mashkova, 1687.779, 1543.437, 0.6527
908, Barbara Hansel, Stefanie Schwaiger, Ekaterina Syrtseva, Maria Prokopeva, 1745.936, 1459.079, 0.8242
909, Carolina Salgado, Maria Clara Salgado, Megumi Murakami, Miki Ishii, 1738.657, 1489.984, 0.7865
910, Larissa Franca, Talita Antunes, Akiko Hasegawa, Yui Nagata, 2086.373, 1472.115, 0.9712
911, April Ross, Jennifer Fopma, Chantal Laboureur, Julia Sude, 1584.225, 1713.450, 0.2316
912, Larissa Franca, Talita Antunes, Chantal Laboureur, Julia Sude, 2092.044, 1707.779, 0.8954
913, April Ross, Jennifer Fopma, Akiko Hasegawa, Yui Nagata, 1601.453, 1454.888, 0.6560
914, Larissa Franca, Talita Antunes, April Ross, Jennifer Fopma, 2095.161, 1598.336, 0.9440
915, Chantal Laboureur, Julia Sude, Akiko Hasegawa, Yui Nagata, 1717.661, 1445.005, 0.8109
916, Agatha Bednarczuk, Barbara Seixas, Ayumi Kusano, Shinako Tanaka, 2075.117, 1496.409, 0.9647
917, Jamie Broder, Kristina May, Ilka Semmler, Katrin Holtwick, 1685.874, 1717.099, 0.3675
918, Agatha Bednarczuk, Barbara Seixas, Jamie Broder, Kristina May, 2080.350, 1680.640, 0.9038
919, Ilka Semmler, Katrin Holtwick, Ayumi Kusano, Shinako Tanaka, 1728.431, 1485.077, 0.7808
920, Agatha Bednarczuk, Barbara Seixas, Ilka Semmler, Katrin Holtwick, 2086.629, 1722.152, 0.8835
921, Jamie Broder, Kristina May, Ayumi Kusano, Shinako Tanaka, 1693.201, 1472.516, 0.7551
922, Juliana Felisberta, Maria Antonelli, Maria Tsiartsiani, Vasiliki Arvaniti, 1940.012, 1550.142, 0.8985
923, Ekaterina Birlova, Evgeniya Ukolova, Carolina Salgado, Maria Clara Salgado, 1753.091, 1713.177, 0.4841
924, Juliana Felisberta, Maria Antonelli, Ekaterina Birlova, Evgeniya Ukolova, 1953.015, 1740.089, 0.7457
925, Maria Tsiartsiani, Vasiliki Arvaniti, Carolina Salgado, Maria Clara Salgado, 1586.631, 1676.688, 0.2812
926, Carolina Salgado, Maria Clara Salgado, Juliana Felisberta, Maria Antonelli, 1720.431, 1909.272, 0.1693
927, Maria Tsiartsiani, Vasiliki Arvaniti, Ekaterina Birlova, Evgeniya Ukolova, 1622.447, 1704.273, 0.2925
928, Fernanda Alves, Taiana Lima, Ekaterina Syrtseva, Maria Prokopeva, 2007.815, 1456.764, 0.9587
929, Brooke Sweat, Lauren Fendrick, Fan Wang, Yuan Yue, 1762.282, 1708.249, 0.5078
930, Fernanda Alves, Taiana Lima, Brooke Sweat, Lauren Fendrick, 2018.016, 1752.081, 0.8043
931, Fan Wang, Yuan Yue, Ekaterina Syrtseva, Maria Prokopeva, 1718.191, 1446.822, 0.8096
932, Fan Wang, Yuan Yue, Fernanda Alves, Taiana Lima, 1763.229, 1972.979, 0.1511
933, Brooke Sweat, Lauren Fendrick, Ekaterina Syrtseva, Maria Prokopeva, 1759.900, 1439.002, 0.8529
934, Madelein Meppelink, Marleen Van Iersel, Lane Carico, Summer Ross, 1762.145, 1511.688, 0.7884
935, Kinga Kolosinska, Monika Brzostek, Elsa Baquerizo, Liliana Fernandez, 1718.763, 1750.562, 0.3666
936, Madelein Meppelink, Marleen Van Iersel, Kinga Kolosinska, Monika Brzostek, 1783.817, 1697.091, 0.5621
937, Lane Carico, Summer Ross, Elsa Baquerizo, Liliana Fernandez, 1553.204, 1709.046, 0.2018
938, Madelein Meppelink, Marleen Van Iersel, Elsa Baquerizo, Liliana Fernandez, 1803.400, 1689.462, 0.6060
939, Kinga Kolosinska, Monika Brzostek, Lane Carico, Summer Ross, 1712.439, 1537.856, 0.6960
940, Heather Bansley, Sarah Pavan, Riikka Lehtonen, Taru Lahti, 1926.465, 1676.774, 0.7876
941, Kira Walkenhorst, Laura Ludwig, Emily Day, Jennifer Kessy, 1783.041, 1695.330, 0.5637
942, Heather Bansley, Sarah Pavan, Emily Day, Jennifer Kessy, 1937.312, 1684.484, 0.7909
943, Kira Walkenhorst, Laura Ludwig, Riikka Lehtonen, Taru Lahti, 1800.627, 1659.187, 0.6483
944, Heather Bansley, Sarah Pavan, Kira Walkenhorst, Laura Ludwig, 1953.075, 1784.863, 0.6871
945, Emily Day, Jennifer Kessy, Riikka Lehtonen, Taru Lahti, 1707.398, 1636.273, 0.5363
946, Joana Heidrich, Nadine Zumkehr, Marta Menegatti, Viktoria Orsi Toth, 1687.843, 1811.101, 0.2387
947, Britta Buthe, Karla Borger, Dominika Nestarcova, Natalia Dubovcova, 1806.337, 1595.494, 0.7432
