game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
710, Jantine van der Vlist, Sophie van Gestel, Tanarattha Udomchavee, Varapatsorn Radarong, 1464.767, 1313.070, 0.6735
711, April Ross, Kerri Walsh Jennings, Jolien Sinnema, Rimke Braakman, 1888.805, 1506.660, 0.8962
712, Heather Bansley, Sarah Pavan, Mariafe Artacho, Nicole Laird, 1626.929, 1569.248, 0.5557
713, April Ross, Kerri Walsh Jennings, Mariafe Artacho, Nicole Laird, 1890.904, 1564.535, 0.8629
714, Heather Bansley, Sarah Pavan, Jolien Sinnema, Rimke Braakman, 1629.258, 1488.516, 0.6665
715, April Ross, Kerri Walsh Jennings, Heather Bansley, Sarah Pavan, 1893.694, 1627.921, 0.8185
716, Mariafe Artacho, Nicole Laird, Jolien Sinnema, Rimke Braakman, 1576.672, 1469.327, 0.6077
717, Ilka Semmler, Katrin Holtwick, Fabiana Gomez, Maria Eugenia Nieto, 1707.218, 1456.676, 0.7668
718, Norisbeth Agudo, Olaya Pazo, Barbora Hermannova, Martina Bonnerova, 1436.941, 1468.152, 0.4173
719, Ilka Semmler, Katrin Holtwick, Norisbeth Agudo, Olaya Pazo, 1707.608, 1430.319, 0.8258
720, Barbora Hermannova, Martina Bonnerova, Fabiana Gomez, Maria Eugenia Nieto, 1470.984, 1386.250, 0.5165
721, Ilka Semmler, Katrin Holtwick, Barbora Hermannova, Martina Bonnerova, 1708.075, 1469.484, 0.7961
722, Norisbeth Agudo, Olaya Pazo, Fabiana Gomez, Maria Eugenia Nieto, 1443.497, 1335.294, 0.5631
723, Kristyna Kolocova, Marketa Slukova, Ikram Ettayfi, Mahassine Siad, 1714.140, 1457.817, 0.7737
724, Kinga Kolosinska, Monika Brzostek, Jamie Broder, Kristina May, 1510.240, 1500.750, 0.5042
725, Kristyna Kolocova, Marketa Slukova, Jamie Broder, Kristina May, 1714.836, 1499.266, 0.7735
726, Kinga Kolosinska, Monika Brzostek, Ikram Ettayfi, Mahassine Siad, 1512.476, 1395.343, 0.5749
727, Kinga Kolosinska, Monika Brzostek, Kristyna Kolocova, Marketa Slukova, 1517.490, 1712.501, 0.2378
728, Jamie Broder, Kristina May, Ikram Ettayfi, Mahassine Siad, 1501.203, 1351.641, 0.6452
729, Agatha Bednarczuk, Barbara Seixas, Leila Martinez, Lianma Flores, 1803.649, 1470.764, 0.8510
730, Emily Day, Jennifer Kessy, Bibiana Candelas, Claudia Rios, 1637.160, 1324.196, 0.8416
731, Agatha Bednarczuk, Barbara Seixas, Bibiana Candelas, Claudia Rios, 1804.055, 1317.782, 0.9405
732, Emily Day, Jennifer Kessy, Leila Martinez, Lianma Flores, 1645.710, 1427.784, 0.7227
733, Agatha Bednarczuk, Barbara Seixas, Emily Day, Jennifer Kessy, 1805.982, 1635.403, 0.7133
734, Leila Martinez, Lianma Flores, Bibiana Candelas, Claudia Rios, 1469.335, 1290.081, 0.6532
735, Juliana Felisberta, Maria Antonelli, Louiza Bayou, Meriem Boucheta, 1800.486, 1470.366, 0.8486
736, Chantal Laboureur, Julia Sude, Linline Matauatu, Miller Pata, 1650.916, 1420.855, 0.7785
737, Juliana Felisberta, Maria Antonelli, Linline Matauatu, Miller Pata, 1801.328, 1416.571, 0.8989
738, Chantal Laboureur, Julia Sude, Louiza Bayou, Meriem Boucheta, 1653.110, 1428.544, 0.7387
739, Chantal Laboureur, Julia Sude, Juliana Felisberta, Maria Antonelli, 1660.129, 1795.483, 0.2988
740, Linline Matauatu, Miller Pata, Louiza Bayou, Meriem Boucheta, 1433.588, 1363.825, 0.4828
741, Elsa Baquerizo, Liliana Fernandez, Gabriela Tomasekova, Tina Turnerova, 1662.899, 1323.700, 0.8686
742, Louise Bawden, Taliqua Clancy, Gabriela Filippo, Michelle Valiente, 1571.524, 1430.414, 0.5981
743, Elsa Baquerizo, Liliana Fernandez, Gabriela Filippo, Michelle Valiente, 1663.407, 1399.281, 0.7922
744, Louise Bawden, Taliqua Clancy, Gabriela Tomasekova, Tina Turnerova, 1572.959, 1309.016, 0.8064
745, Elsa Baquerizo, Liliana Fernandez, Louise Bawden, Taliqua Clancy, 1664.453, 1570.036, 0.6273
746, Gabriela Filippo, Michelle Valiente, Gabriela Tomasekova, Tina Turnerova, 1442.212, 1287.188, 0.6271
747, Fernanda Alves, Taiana Lima, Palesa Sekhonyana, Randy Williams, 1750.847, 1362.701, 0.8986
748, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Joana Heidrich, Nadine Zumkehr, 1538.941, 1574.484, 0.4379
749, Fernanda Alves, Taiana Lima, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1754.753, 1537.529, 0.7720
750, Joana Heidrich, Nadine Zumkehr, Palesa Sekhonyana, Randy Williams, 1576.118, 1347.165, 0.7719
751, Fernanda Alves, Taiana Lima, Joana Heidrich, Nadine Zumkehr, 1759.172, 1574.145, 0.7366
752, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Palesa Sekhonyana, Randy Williams, 1538.990, 1331.255, 0.7495
753, Britta Buthe, Karla Borger, Ekaterina Syrtseva, Maria Prokopeva, 1705.479, 1440.291, 0.8161
754, Ekaterina Birlova, Evgeniya Ukolova, Brooke Sweat, Lauren Fendrick, 1658.256, 1571.717, 0.6123
755, Britta Buthe, Karla Borger, Ekaterina Birlova, Evgeniya Ukolova, 1707.234, 1655.748, 0.5675
756, Brooke Sweat, Lauren Fendrick, Ekaterina Syrtseva, Maria Prokopeva, 1575.600, 1430.988, 0.6806
757, Brooke Sweat, Lauren Fendrick, Britta Buthe, Karla Borger, 1584.019, 1704.505, 0.3191
758, Ekaterina Birlova, Evgeniya Ukolova, Ekaterina Syrtseva, Maria Prokopeva, 1656.961, 1424.831, 0.7848
759, Kira Walkenhorst, Laura Ludwig, Karen Charles, Natalia Alfaro, 1734.512, 1461.073, 0.7928
760, Dominika Nestarcova, Natalia Dubovcova, Jagoda Gruszczynska, Karolina Baran, 1561.078, 1208.295, 0.8768
761, Kira Walkenhorst, Laura Ludwig, Jagoda Gruszczynska, Karolina Baran, 1734.894, 1204.212, 0.9539
762, Dominika Nestarcova, Natalia Dubovcova, Karen Charles, Natalia Alfaro, 1562.694, 1406.923, 0.6401
763, Dominika Nestarcova, Natalia Dubovcova, Kira Walkenhorst, Laura Ludwig, 1566.725, 1728.802, 0.2707
764, Jagoda Gruszczynska, Karolina Baran, Karen Charles, Natalia Alfaro, 1258.306, 1314.483, 0.2374
765, Fan Wang, Yuan Yue, Danielle Remmers, Michelle Stiekema, 1659.014, 1510.938, 0.6899
766, Marta Menegatti, Viktoria Orsi Toth, Ana Gallay, Georgina Klug, 1666.280, 1585.921, 0.6049
767, Fan Wang, Yuan Yue, Ana Gallay, Georgina Klug, 1662.103, 1583.083, 0.6037
768, Marta Menegatti, Viktoria Orsi Toth, Danielle Remmers, Michelle Stiekema, 1668.791, 1504.760, 0.7098
769, Marta Menegatti, Viktoria Orsi Toth, Fan Wang, Yuan Yue, 1673.044, 1658.333, 0.5096
770, Danielle Remmers, Michelle Stiekema, Ana Gallay, Georgina Klug, 1517.403, 1578.827, 0.3892
771, Madelein Meppelink, Marleen Van Iersel, Jagoda Gruszczynska, Karolina Baran, 1767.530, 1254.241, 0.9492
772, Louise Bawden, Taliqua Clancy, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1573.551, 1536.194, 0.5446
773, Fernanda Alves, Taiana Lima, Norisbeth Agudo, Olaya Pazo, 1761.453, 1438.584, 0.8602
774, Elsa Baquerizo, Liliana Fernandez, Linline Matauatu, Miller Pata, 1665.024, 1425.435, 0.7907
775, Brooke Sweat, Lauren Fendrick, Kinga Kolosinska, Monika Brzostek, 1588.928, 1514.883, 0.5946
776, Marta Menegatti, Viktoria Orsi Toth, Kristyna Kolocova, Marketa Slukova, 1677.843, 1710.813, 0.4435
777, Ekaterina Birlova, Evgeniya Ukolova, Kira Walkenhorst, Laura Ludwig, 1660.387, 1723.839, 0.3981
778, Ilka Semmler, Katrin Holtwick, Jantine van der Vlist, Sophie van Gestel, 1708.503, 1451.949, 0.8023
779, April Ross, Kerri Walsh Jennings, Gabriela Filippo, Michelle Valiente, 1894.711, 1433.867, 0.9308
780, Fan Wang, Yuan Yue, Emily Day, Jennifer Kessy, 1661.754, 1619.478, 0.5330
781, Melissa Humana-Paredes, Taylor Pischke, Dominika Nestarcova, Natalia Dubovcova, 1533.281, 1563.691, 0.4409
782, Agatha Bednarczuk, Barbara Seixas, Jamie Broder, Kristina May, 1807.008, 1500.249, 0.8525
783, Irina Tsimbalova, Tatyana Mashkova, Chantal Laboureur, Julia Sude, 1433.049, 1652.245, 0.2078
784, Heather Bansley, Sarah Pavan, Britta Buthe, Karla Borger, 1632.392, 1702.066, 0.3915
785, Juliana Felisberta, Maria Antonelli, Tanja Goricanec, Tanja HÌ_berli, 1797.029, 1537.398, 0.8140
786, Larissa Franca, Talita Antunes, Mariafe Artacho, Nicole Laird, 1901.625, 1572.329, 0.8647
787, Louise Bawden, Taliqua Clancy, Madelein Meppelink, Marleen Van Iersel, 1579.305, 1759.711, 0.2466
788, Fernanda Alves, Taiana Lima, Elsa Baquerizo, Liliana Fernandez, 1767.399, 1664.018, 0.6353
789, Brooke Sweat, Lauren Fendrick, Marta Menegatti, Viktoria Orsi Toth, 1596.358, 1672.576, 0.3748
790, Ilka Semmler, Katrin Holtwick, Ekaterina Birlova, Evgeniya Ukolova, 1709.483, 1657.932, 0.5688
791, Fan Wang, Yuan Yue, April Ross, Kerri Walsh Jennings, 1667.729, 1882.775, 0.2073
792, Agatha Bednarczuk, Barbara Seixas, Melissa Humana-Paredes, Taylor Pischke, 1808.185, 1530.908, 0.8286
793, Heather Bansley, Sarah Pavan, Irina Tsimbalova, Tatyana Mashkova, 1634.146, 1431.412, 0.7591
794, Juliana Felisberta, Maria Antonelli, Larissa Franca, Talita Antunes, 1802.246, 1889.036, 0.3539
795, Fernanda Alves, Taiana Lima, Louise Bawden, Taliqua Clancy, 1771.434, 1577.400, 0.7470
796, Ilka Semmler, Katrin Holtwick, Brooke Sweat, Lauren Fendrick, 1710.255, 1592.313, 0.6573
797, Agatha Bednarczuk, Barbara Seixas, Fan Wang, Yuan Yue, 1810.289, 1665.413, 0.6918
798, Juliana Felisberta, Maria Antonelli, Heather Bansley, Sarah Pavan, 1804.488, 1632.163, 0.7247
799, Fernanda Alves, Taiana Lima, Ilka Semmler, Katrin Holtwick, 1777.908, 1709.334, 0.5871
800, Agatha Bednarczuk, Barbara Seixas, Juliana Felisberta, Maria Antonelli, 1813.604, 1800.537, 0.5083
801, Juliana Felisberta, Maria Antonelli, Ilka Semmler, Katrin Holtwick, 1803.512, 1708.499, 0.6283
802, Agatha Bednarczuk, Barbara Seixas, Fernanda Alves, Taiana Lima, 1816.571, 1771.068, 0.5512
803, Amanda Dowdy, Heather McGuire, Gabi Brito, Olaya Pazo, 1569.241, 1430.759, 0.5000
804, Barbora Hermannova, Martina Bonnerova, Gabriela Tomasekova, Tina Turnerova, 1471.245, 1270.383, 0.7407
805, Sayaka Mizoe, Takemi Nishibori, Antea Tadic, Maja Rosko, 1468.950, 1274.603, 0.7240
806, Irina Tsimbalova, Tatyana Mashkova, Ines Egger, Sarah Leeman, 1434.492, 1396.431, 0.4026
807, Julia Grossner, Victoria Bieneck, Caitlin Ledoux, Irene Pollock, 1563.808, 1362.929, 0.7465
808, Giulia Toti, Laura Giombini, Melinda Adelin, Ophelie Lusson, 1554.761, 1360.532, 0.6591
809, Riikka Lehtonen, Taru Lahti, Elena Petrovicova, Jana Sindlerova, 1551.809, 1426.010, 0.5658
810, Linline Matauatu, Miller Pata, Michaela Blahova, Tereza Vankova, 1442.697, 1398.219, 0.3943
811, Alexandra Jupiter, Laura Longuet, Nicole Eiholzer, Nina Betschart, 1414.491, 1393.183, 0.3903
812, Xinyi Xia, Yuanyuan Ma, Isabel Schneider, Teresa Mersmann, 1477.191, 1555.941, 0.3452
813, Ekaterina Syrtseva, Maria Prokopeva, Dunja Gerson, Tanya Guerra Arias-Schmocker, 1436.051, 1359.597, 0.4958
814, Barbara Hansel, Stefanie Schwaiger, Karolina Rehackova, Magdalena Dostalova, 1554.563, 1446.823, 0.5981
815, Kendra VanZwieten, Kim DiCello, Fatma Yildrim, Merve Nezir, 1569.241, 1430.759, 0.5000
816, Anastasia Barsuk, Daria Rudykh, Diana Zolnercikova, Martina Jakubsova, 1380.261, 1231.156, 0.6364
817, Fernanda Alves, Taiana Lima, Amanda Dowdy, Heather McGuire, 1774.102, 1532.887, 0.7617
818, Sayaka Mizoe, Takemi Nishibori, Barbora Hermannova, Martina Bonnerova, 1474.294, 1467.655, 0.4967
819, Julia Grossner, Victoria Bieneck, Irina Tsimbalova, Tatyana Mashkova, 1566.431, 1432.343, 0.6780
820, Riikka Lehtonen, Taru Lahti, Giulia Toti, Laura Giombini, 1558.728, 1483.342, 0.4958
821, Linline Matauatu, Miller Pata, Alexandra Jupiter, Laura Longuet, 1456.679, 1367.716, 0.5405
822, Xinyi Xia, Yuanyuan Ma, Ekaterina Syrtseva, Maria Prokopeva, 1492.438, 1424.814, 0.5589
823, Barbara Hansel, Stefanie Schwaiger, Kendra VanZwieten, Kim DiCello, 1561.884, 1494.815, 0.4789
824, Carolina Salgado, Maria Clara Salgado, Anastasia Barsuk, Daria Rudykh, 1741.953, 1367.768, 0.8890
825, Larissa Franca, Talita Antunes, Xinyi Xia, Yuanyuan Ma, 1890.811, 1489.200, 0.9075
826, Brooke Sweat, Lauren Fendrick, Carolina Salgado, Maria Clara Salgado, 1600.500, 1740.639, 0.2970
827, Larissa Franca, Talita Antunes, Brooke Sweat, Lauren Fendrick, 1893.828, 1598.696, 0.8417
828, Carolina Salgado, Maria Clara Salgado, Xinyi Xia, Yuanyuan Ma, 1740.988, 1482.689, 0.8096
829, Larissa Franca, Talita Antunes, Carolina Salgado, Maria Clara Salgado, 1899.328, 1740.447, 0.7068
830, Brooke Sweat, Lauren Fendrick, Xinyi Xia, Yuanyuan Ma, 1602.400, 1471.725, 0.6610
831, Agatha Bednarczuk, Barbara Seixas, Julia Grossner, Victoria Bieneck, 1817.848, 1564.878, 0.8084
832, Jamie Broder, Kristina May, Fan Wang, Yuan Yue, 1504.860, 1660.035, 0.2787
833, Agatha Bednarczuk, Barbara Seixas, Jamie Broder, Kristina May, 1818.791, 1503.955, 0.8584
834, Julia Grossner, Victoria Bieneck, Fan Wang, Yuan Yue, 1569.940, 1655.373, 0.3664
835, Agatha Bednarczuk, Barbara Seixas, Fan Wang, Yuan Yue, 1820.638, 1653.318, 0.7192
836, Julia Grossner, Victoria Bieneck, Jamie Broder, Kristina May, 1573.153, 1501.399, 0.5938
837, Juliana Felisberta, Maria Antonelli, Sayaka Mizoe, Takemi Nishibori, 1804.548, 1472.909, 0.8693
838, Chantal Laboureur, Julia Sude, Louise Bawden, Taliqua Clancy, 1656.098, 1574.454, 0.6061
839, Juliana Felisberta, Maria Antonelli, Chantal Laboureur, Julia Sude, 1806.882, 1653.210, 0.7015
840, Louise Bawden, Taliqua Clancy, Sayaka Mizoe, Takemi Nishibori, 1577.104, 1469.185, 0.6421
841, Louise Bawden, Taliqua Clancy, Juliana Felisberta, Maria Antonelli, 1582.946, 1800.725, 0.2104
842, Chantal Laboureur, Julia Sude, Sayaka Mizoe, Takemi Nishibori, 1655.670, 1466.539, 0.7426
843, Fernanda Alves, Taiana Lima, Barbara Hansel, Stefanie Schwaiger, 1777.447, 1557.970, 0.7723
844, Ekaterina Birlova, Evgeniya Ukolova, Ilka Semmler, Katrin Holtwick, 1661.164, 1707.213, 0.4277
845, Fernanda Alves, Taiana Lima, Ekaterina Birlova, Evgeniya Ukolova, 1782.382, 1659.295, 0.6614
846, Barbara Hansel, Stefanie Schwaiger, Ilka Semmler, Katrin Holtwick, 1569.951, 1705.659, 0.2975
847, Fernanda Alves, Taiana Lima, Ilka Semmler, Katrin Holtwick, 1787.996, 1704.795, 0.6087
848, Barbara Hansel, Stefanie Schwaiger, Ekaterina Birlova, Evgeniya Ukolova, 1580.336, 1655.880, 0.3742
849, Riikka Lehtonen, Taru Lahti, Madelein Meppelink, Marleen Van Iersel, 1571.535, 1751.975, 0.2392
850, Kira Walkenhorst, Laura Ludwig, Emily Day, Jennifer Kessy, 1726.625, 1607.917, 0.6458
851, Emily Day, Jennifer Kessy, Madelein Meppelink, Marleen Van Iersel, 1629.738, 1745.128, 0.3038
852, Riikka Lehtonen, Taru Lahti, Kira Walkenhorst, Laura Ludwig, 1583.258, 1720.960, 0.2905
853, Kira Walkenhorst, Laura Ludwig, Madelein Meppelink, Marleen Van Iersel, 1725.204, 1739.798, 0.4653
854, Emily Day, Jennifer Kessy, Riikka Lehtonen, Taru Lahti, 1642.616, 1576.489, 0.5665
855, Marta Menegatti, Viktoria Orsi Toth, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1675.210, 1534.284, 0.6868
856, Elsa Baquerizo, Liliana Fernandez, Dominika Nestarcova, Natalia Dubovcova, 1665.020, 1561.722, 0.6405
857, Marta Menegatti, Viktoria Orsi Toth, Dominika Nestarcova, Natalia Dubovcova, 1678.059, 1559.874, 0.6578
858, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Elsa Baquerizo, Liliana Fernandez, 1538.426, 1663.132, 0.3203
859, Marta Menegatti, Viktoria Orsi Toth, Elsa Baquerizo, Liliana Fernandez, 1682.007, 1661.813, 0.5215
860, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Dominika Nestarcova, Natalia Dubovcova, 1541.619, 1557.023, 0.4692
861, April Ross, Kerri Walsh Jennings, Melissa Humana-Paredes, Taylor Pischke, 1884.513, 1529.312, 0.8834
862, Britta Buthe, Karla Borger, Tanja Goricanec, Tanja HÌ_berli, 1703.180, 1534.889, 0.7207
863, April Ross, Kerri Walsh Jennings, Tanja Goricanec, Tanja HÌ_berli, 1886.260, 1533.839, 0.8821
864, Britta Buthe, Karla Borger, Melissa Humana-Paredes, Taylor Pischke, 1704.242, 1525.673, 0.7312
865, April Ross, Kerri Walsh Jennings, Britta Buthe, Karla Borger, 1890.050, 1703.221, 0.7403
866, Tanja Goricanec, Tanja HÌ_berli, Melissa Humana-Paredes, Taylor Pischke, 1538.086, 1519.240, 0.5118
867, Joana Heidrich, Nadine Zumkehr, Linline Matauatu, Miller Pata, 1576.583, 1445.222, 0.6629
868, Heather Bansley, Sarah Pavan, Kinga Kolosinska, Monika Brzostek, 1634.573, 1512.716, 0.6626
869, Joana Heidrich, Nadine Zumkehr, Kinga Kolosinska, Monika Brzostek, 1579.618, 1510.113, 0.5909
870, Heather Bansley, Sarah Pavan, Linline Matauatu, Miller Pata, 1636.307, 1436.958, 0.7484
871, Heather Bansley, Sarah Pavan, Joana Heidrich, Nadine Zumkehr, 1639.244, 1576.543, 0.5809
872, Kinga Kolosinska, Monika Brzostek, Linline Matauatu, Miller Pata, 1512.529, 1424.520, 0.6037
873, Julia Grossner, Victoria Bieneck, Riikka Lehtonen, Taru Lahti, 1577.045, 1568.530, 0.4952
874, Louise Bawden, Taliqua Clancy, Tanja Goricanec, Tanja HÌ_berli, 1586.121, 1534.309, 0.5642
875, Jamie Broder, Kristina May, Britta Buthe, Karla Borger, 1506.194, 1700.211, 0.2383
876, Emily Day, Jennifer Kessy, Ekaterina Birlova, Evgeniya Ukolova, 1657.622, 1653.124, 0.4809
877, Elsa Baquerizo, Liliana Fernandez, Joana Heidrich, Nadine Zumkehr, 1662.857, 1573.768, 0.6203
878, Kinga Kolosinska, Monika Brzostek, Brooke Sweat, Lauren Fendrick, 1516.429, 1595.419, 0.3735
879, Carolina Salgado, Maria Clara Salgado, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1740.899, 1540.167, 0.7585
880, Barbara Hansel, Stefanie Schwaiger, Chantal Laboureur, Julia Sude, 1590.127, 1650.011, 0.3933
881, Larissa Franca, Talita Antunes, Julia Grossner, Victoria Bieneck, 1901.826, 1575.997, 0.8647
882, Louise Bawden, Taliqua Clancy, Marta Menegatti, Viktoria Orsi Toth, 1590.707, 1676.858, 0.3654
883, Heather Bansley, Sarah Pavan, Jamie Broder, Kristina May, 1641.454, 1504.221, 0.6826
884, Juliana Felisberta, Maria Antonelli, Emily Day, Jennifer Kessy, 1803.017, 1649.119, 0.6950
885, Fernanda Alves, Taiana Lima, Elsa Baquerizo, Liliana Fernandez, 1792.605, 1661.967, 0.6727
886, Kira Walkenhorst, Laura Ludwig, Kinga Kolosinska, Monika Brzostek, 1727.039, 1514.989, 0.7688
887, April Ross, Kerri Walsh Jennings, Carolina Salgado, Maria Clara Salgado, 1894.328, 1740.349, 0.7024
888, Agatha Bednarczuk, Barbara Seixas, Barbara Hansel, Stefanie Schwaiger, 1821.999, 1586.772, 0.7903
889, Larissa Franca, Talita Antunes, Louise Bawden, Taliqua Clancy, 1904.433, 1589.681, 0.8570
890, Heather Bansley, Sarah Pavan, Juliana Felisberta, Maria Antonelli, 1646.402, 1797.532, 0.2829
891, Fernanda Alves, Taiana Lima, Kira Walkenhorst, Laura Ludwig, 1798.182, 1723.887, 0.5933
892, April Ross, Kerri Walsh Jennings, Agatha Bednarczuk, Barbara Seixas, 1899.891, 1819.453, 0.6026
893, Larissa Franca, Talita Antunes, Heather Bansley, Sarah Pavan, 1907.744, 1645.144, 0.8154
894, Fernanda Alves, Taiana Lima, April Ross, Kerri Walsh Jennings, 1806.769, 1891.140, 0.3577
895, Heather Bansley, Sarah Pavan, April Ross, Kerri Walsh Jennings, 1650.611, 1880.182, 0.1953
896, Larissa Franca, Talita Antunes, Fernanda Alves, Taiana Lima, 1913.955, 1802.081, 0.6414
897, Hiroko Matsuyama, Miyuki Matsumura, Erika Habaguchi, Sakurako Fujii, 1202.578, 1377.999, 0.1161
898, Barbora Hermannova, Martina Bonnerova, Chiyo Suzuki, Satono Ishitsubo, 1470.612, 1406.026, 0.4536
899, Maria Tsiartsiani, Vasiliki Arvaniti, Minori Kumada, Samaa Miyagawa, 1624.754, 1441.608, 0.6710
900, Xinyi Xia, Yuanyuan Ma, Keiko Onoda, Mai Tanaka, 1484.620, 1409.544, 0.4594
901, Megumi Murakami, Miki Ishii, Keiko Urata, Satoko Urata, 1496.082, 1411.198, 0.3986
902, Fernanda Alves, Taiana Lima, Hiroko Matsuyama, Miyuki Matsumura, 1802.487, 1200.332, 0.9693
903, Lane Carico, Summer Ross, Anni Schumacher, Sandra Seyfferth, 1561.757, 1394.154, 0.6215
904, Tanja Goricanec, Tanja HÌ_berli, Barbora Hermannova, Martina Bonnerova, 1537.816, 1467.733, 0.5907
905, Maria Tsiartsiani, Vasiliki Arvaniti, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 1626.165, 1537.904, 0.6194
906, Ilka Semmler, Katrin Holtwick, Xinyi Xia, Yuanyuan Ma, 1705.274, 1477.880, 0.7803
907, Riikka Lehtonen, Taru Lahti, Irina Tsimbalova, Tatyana Mashkova, 1573.392, 1430.288, 0.6865
908, Barbara Hansel, Stefanie Schwaiger, Ekaterina Syrtseva, Maria Prokopeva, 1591.103, 1417.594, 0.7175
909, Carolina Salgado, Maria Clara Salgado, Megumi Murakami, Miki Ishii, 1740.675, 1470.456, 0.8032
910, Larissa Franca, Talita Antunes, Akiko Hasegawa, Yui Nagata, 1914.736, 1381.400, 0.9535
911, April Ross, Jennifer Fopma, Chantal Laboureur, Julia Sude, 1655.005, 1645.361, 0.4290
912, Larissa Franca, Talita Antunes, Chantal Laboureur, Julia Sude, 1917.741, 1643.747, 0.8250
913, April Ross, Jennifer Fopma, Akiko Hasegawa, Yui Nagata, 1668.664, 1357.430, 0.8285
914, Larissa Franca, Talita Antunes, April Ross, Jennifer Fopma, 1920.778, 1652.736, 0.8075
915, Chantal Laboureur, Julia Sude, Akiko Hasegawa, Yui Nagata, 1645.089, 1335.789, 0.8386
916, Agatha Bednarczuk, Barbara Seixas, Ayumi Kusano, Shinako Tanaka, 1820.227, 1471.661, 0.8764
917, Jamie Broder, Kristina May, Ilka Semmler, Katrin Holtwick, 1508.951, 1703.579, 0.2391
918, Agatha Bednarczuk, Barbara Seixas, Jamie Broder, Kristina May, 1821.148, 1508.069, 0.8572
919, Ilka Semmler, Katrin Holtwick, Ayumi Kusano, Shinako Tanaka, 1704.019, 1459.567, 0.7917
920, Agatha Bednarczuk, Barbara Seixas, Ilka Semmler, Katrin Holtwick, 1823.312, 1703.272, 0.6625
921, Jamie Broder, Kristina May, Ayumi Kusano, Shinako Tanaka, 1510.519, 1436.602, 0.5693
922, Juliana Felisberta, Maria Antonelli, Maria Tsiartsiani, Vasiliki Arvaniti, 1799.599, 1625.163, 0.7284
923, Ekaterina Birlova, Evgeniya Ukolova, Carolina Salgado, Maria Clara Salgado, 1656.544, 1739.515, 0.3766
924, Juliana Felisberta, Maria Antonelli, Ekaterina Birlova, Evgeniya Ukolova, 1801.894, 1654.893, 0.6950
925, Maria Tsiartsiani, Vasiliki Arvaniti, Carolina Salgado, Maria Clara Salgado, 1627.597, 1738.289, 0.3411
926, Carolina Salgado, Maria Clara Salgado, Juliana Felisberta, Maria Antonelli, 1739.379, 1797.480, 0.4095
927, Maria Tsiartsiani, Vasiliki Arvaniti, Ekaterina Birlova, Evgeniya Ukolova, 1629.568, 1651.985, 0.4608
928, Fernanda Alves, Taiana Lima, Ekaterina Syrtseva, Maria Prokopeva, 1803.774, 1415.083, 0.9016
929, Brooke Sweat, Lauren Fendrick, Fan Wang, Yuan Yue, 1601.799, 1649.131, 0.4174
930, Fernanda Alves, Taiana Lima, Brooke Sweat, Lauren Fendrick, 1806.855, 1599.229, 0.7618
931, Fan Wang, Yuan Yue, Ekaterina Syrtseva, Maria Prokopeva, 1650.592, 1409.940, 0.7937
932, Fan Wang, Yuan Yue, Fernanda Alves, Taiana Lima, 1655.626, 1797.773, 0.2891
933, Brooke Sweat, Lauren Fendrick, Ekaterina Syrtseva, Maria Prokopeva, 1601.879, 1403.860, 0.7483
934, Madelein Meppelink, Marleen Van Iersel, Lane Carico, Summer Ross, 1741.996, 1522.671, 0.7359
935, Kinga Kolosinska, Monika Brzostek, Elsa Baquerizo, Liliana Fernandez, 1519.337, 1660.050, 0.3003
936, Madelein Meppelink, Marleen Van Iersel, Kinga Kolosinska, Monika Brzostek, 1744.132, 1518.004, 0.7827
937, Lane Carico, Summer Ross, Elsa Baquerizo, Liliana Fernandez, 1609.329, 1658.453, 0.3120
938, Madelein Meppelink, Marleen Van Iersel, Elsa Baquerizo, Liliana Fernandez, 1747.820, 1657.427, 0.6209
939, Kinga Kolosinska, Monika Brzostek, Lane Carico, Summer Ross, 1521.309, 1541.912, 0.3715
940, Heather Bansley, Sarah Pavan, Riikka Lehtonen, Taru Lahti, 1653.218, 1567.465, 0.6093
941, Kira Walkenhorst, Laura Ludwig, Emily Day, Jennifer Kessy, 1726.854, 1638.550, 0.6060
942, Heather Bansley, Sarah Pavan, Emily Day, Jennifer Kessy, 1656.330, 1626.169, 0.5211
943, Kira Walkenhorst, Laura Ludwig, Riikka Lehtonen, Taru Lahti, 1729.027, 1563.209, 0.7145
944, Heather Bansley, Sarah Pavan, Kira Walkenhorst, Laura Ludwig, 1660.323, 1724.444, 0.3969
945, Emily Day, Jennifer Kessy, Riikka Lehtonen, Taru Lahti, 1636.302, 1557.369, 0.5896
946, Joana Heidrich, Nadine Zumkehr, Marta Menegatti, Viktoria Orsi Toth, 1578.399, 1671.686, 0.3558
947, Britta Buthe, Karla Borger, Dominika Nestarcova, Natalia Dubovcova, 1701.410, 1555.390, 0.6951
