game, current_winner1, current_winner2, current_loser1, current_loser2, winner_mean, loser_mean, phat
710, Jantine van der Vlist, Sophie van Gestel, Tanarattha Udomchavee, Varapatsorn Radarong, 3169.433, 2811.868, 0.8841
711, April Ross, Kerri Walsh Jennings, Jolien Sinnema, Rimke Braakman, 3599.496, 2994.584, 0.9700
712, Heather Bansley, Sarah Pavan, Mariafe Artacho, Nicole Laird, 3244.428, 3121.865, 0.6329
713, April Ross, Kerri Walsh Jennings, Mariafe Artacho, Nicole Laird, 3600.090, 3117.860, 0.9399
714, Heather Bansley, Sarah Pavan, Jolien Sinnema, Rimke Braakman, 3246.834, 2988.743, 0.8082
715, April Ross, Kerri Walsh Jennings, Heather Bansley, Sarah Pavan, 3601.245, 3245.353, 0.8843
716, Mariafe Artacho, Nicole Laird, Jolien Sinnema, Rimke Braakman, 3137.228, 2979.795, 0.6777
717, Ilka Semmler, Katrin Holtwick, Fabiana Gomez, Maria Eugenia Nieto, 3322.825, 2952.580, 0.8647
718, Norisbeth Agudo, Olaya Pazo, Barbora Hermannova, Martina Bonnerova, 2997.982, 3039.767, 0.3688
719, Ilka Semmler, Katrin Holtwick, Norisbeth Agudo, Olaya Pazo, 3323.472, 2988.912, 0.8665
720, Barbora Hermannova, Martina Bonnerova, Fabiana Gomez, Maria Eugenia Nieto, 3043.801, 2855.144, 0.6229
721, Ilka Semmler, Katrin Holtwick, Barbora Hermannova, Martina Bonnerova, 3324.304, 3041.068, 0.8334
722, Norisbeth Agudo, Olaya Pazo, Fabiana Gomez, Maria Eugenia Nieto, 3003.587, 2784.621, 0.6835
723, Kristyna Kolocova, Marketa Slukova, Ikram Ettayfi, Mahassine Siad, 3325.590, 2953.109, 0.8665
724, Kinga Kolosinska, Monika Brzostek, Jamie Broder, Kristina May, 3109.744, 3130.581, 0.4490
725, Kristyna Kolocova, Marketa Slukova, Jamie Broder, Kristina May, 3327.254, 3127.218, 0.7545
726, Kinga Kolosinska, Monika Brzostek, Ikram Ettayfi, Mahassine Siad, 3112.345, 2874.663, 0.7113
727, Kinga Kolosinska, Monika Brzostek, Kristyna Kolocova, Marketa Slukova, 3122.531, 3322.010, 0.2249
728, Jamie Broder, Kristina May, Ikram Ettayfi, Mahassine Siad, 3129.222, 2825.456, 0.8106
729, Agatha Bednarczuk, Barbara Seixas, Leila Martinez, Lianma Flores, 3451.746, 2972.823, 0.9307
730, Emily Day, Jennifer Kessy, Bibiana Candelas, Claudia Rios, 3291.873, 2882.243, 0.9081
731, Agatha Bednarczuk, Barbara Seixas, Bibiana Candelas, Claudia Rios, 3452.103, 2878.019, 0.9637
732, Emily Day, Jennifer Kessy, Leila Martinez, Lianma Flores, 3293.008, 2927.632, 0.8625
733, Agatha Bednarczuk, Barbara Seixas, Emily Day, Jennifer Kessy, 3454.910, 3290.026, 0.7142
734, Leila Martinez, Lianma Flores, Bibiana Candelas, Claudia Rios, 3023.360, 2848.544, 0.5709
735, Juliana Felisberta, Maria Antonelli, Louiza Bayou, Meriem Boucheta, 3511.150, 2979.517, 0.9498
736, Chantal Laboureur, Julia Sude, Linline Matauatu, Miller Pata, 3200.017, 2917.785, 0.8259
737, Juliana Felisberta, Maria Antonelli, Linline Matauatu, Miller Pata, 3511.321, 2915.941, 0.9682
738, Chantal Laboureur, Julia Sude, Louiza Bayou, Meriem Boucheta, 3201.773, 2913.284, 0.7806
739, Chantal Laboureur, Julia Sude, Juliana Felisberta, Maria Antonelli, 3211.475, 3506.729, 0.1441
740, Linline Matauatu, Miller Pata, Louiza Bayou, Meriem Boucheta, 2933.827, 2799.692, 0.5038
741, Elsa Baquerizo, Liliana Fernandez, Gabriela Tomasekova, Tina Turnerova, 3292.466, 2618.550, 0.9793
742, Louise Bawden, Taliqua Clancy, Gabriela Filippo, Michelle Valiente, 3181.269, 2799.494, 0.8784
743, Elsa Baquerizo, Liliana Fernandez, Gabriela Filippo, Michelle Valiente, 3292.784, 2782.400, 0.9447
744, Louise Bawden, Taliqua Clancy, Gabriela Tomasekova, Tina Turnerova, 3181.691, 2612.139, 0.9623
745, Elsa Baquerizo, Liliana Fernandez, Louise Bawden, Taliqua Clancy, 3294.925, 3177.764, 0.6546
746, Gabriela Filippo, Michelle Valiente, Gabriela Tomasekova, Tina Turnerova, 2838.901, 2581.998, 0.7271
747, Fernanda Alves, Taiana Lima, Palesa Sekhonyana, Randy Williams, 3321.716, 2720.364, 0.9686
748, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Joana Heidrich, Nadine Zumkehr, 3129.897, 3167.428, 0.4296
749, Fernanda Alves, Taiana Lima, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3326.225, 3127.097, 0.7510
750, Joana Heidrich, Nadine Zumkehr, Palesa Sekhonyana, Randy Williams, 3168.049, 2709.845, 0.9291
751, Fernanda Alves, Taiana Lima, Joana Heidrich, Nadine Zumkehr, 3331.355, 3165.464, 0.7131
752, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Palesa Sekhonyana, Randy Williams, 3127.991, 2697.971, 0.9170
753, Britta Buthe, Karla Borger, Ekaterina Syrtseva, Maria Prokopeva, 3335.399, 3086.022, 0.8042
754, Ekaterina Birlova, Evgeniya Ukolova, Brooke Sweat, Lauren Fendrick, 3238.615, 3164.269, 0.5952
755, Britta Buthe, Karla Borger, Ekaterina Birlova, Evgeniya Ukolova, 3338.507, 3235.988, 0.6358
756, Brooke Sweat, Lauren Fendrick, Ekaterina Syrtseva, Maria Prokopeva, 3168.463, 3081.487, 0.6107
757, Brooke Sweat, Lauren Fendrick, Britta Buthe, Karla Borger, 3176.299, 3332.346, 0.2731
758, Ekaterina Birlova, Evgeniya Ukolova, Ekaterina Syrtseva, Maria Prokopeva, 3238.075, 3078.094, 0.7088
759, Kira Walkenhorst, Laura Ludwig, Karen Charles, Natalia Alfaro, 3330.850, 2954.102, 0.8698
760, Dominika Nestarcova, Natalia Dubovcova, Jagoda Gruszczynska, Karolina Baran, 3175.274, 2606.679, 0.9621
761, Kira Walkenhorst, Laura Ludwig, Jagoda Gruszczynska, Karolina Baran, 3330.998, 2604.186, 0.9848
762, Dominika Nestarcova, Natalia Dubovcova, Karen Charles, Natalia Alfaro, 3177.227, 2891.026, 0.7813
763, Dominika Nestarcova, Natalia Dubovcova, Kira Walkenhorst, Laura Ludwig, 3185.894, 3324.223, 0.2921
764, Jagoda Gruszczynska, Karolina Baran, Karen Charles, Natalia Alfaro, 2703.031, 2681.411, 0.1609
765, Fan Wang, Yuan Yue, Danielle Remmers, Michelle Stiekema, 3242.835, 3029.627, 0.7646
766, Marta Menegatti, Viktoria Orsi Toth, Ana Gallay, Georgina Klug, 3264.762, 3142.007, 0.6576
767, Fan Wang, Yuan Yue, Ana Gallay, Georgina Klug, 3246.621, 3136.344, 0.6412
768, Marta Menegatti, Viktoria Orsi Toth, Danielle Remmers, Michelle Stiekema, 3267.082, 3024.420, 0.7947
769, Marta Menegatti, Viktoria Orsi Toth, Fan Wang, Yuan Yue, 3272.385, 3241.673, 0.5294
770, Danielle Remmers, Michelle Stiekema, Ana Gallay, Georgina Klug, 3040.557, 3126.285, 0.3443
771, Madelein Meppelink, Marleen Van Iersel, Jagoda Gruszczynska, Karolina Baran, 3354.396, 2699.485, 0.9770
772, Louise Bawden, Taliqua Clancy, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3182.557, 3123.210, 0.5711
773, Fernanda Alves, Taiana Lima, Norisbeth Agudo, Olaya Pazo, 3333.623, 2995.150, 0.8684
774, Elsa Baquerizo, Liliana Fernandez, Linline Matauatu, Miller Pata, 3295.604, 2927.770, 0.8888
775, Brooke Sweat, Lauren Fendrick, Kinga Kolosinska, Monika Brzostek, 3180.778, 3117.079, 0.5768
776, Marta Menegatti, Viktoria Orsi Toth, Kristyna Kolocova, Marketa Slukova, 3278.796, 3318.181, 0.4291
777, Ekaterina Birlova, Evgeniya Ukolova, Kira Walkenhorst, Laura Ludwig, 3242.510, 3318.298, 0.3785
778, Ilka Semmler, Katrin Holtwick, Jantine van der Vlist, Sophie van Gestel, 3325.749, 3165.858, 0.7092
779, April Ross, Kerri Walsh Jennings, Gabriela Filippo, Michelle Valiente, 3601.366, 2835.474, 0.9877
780, Fan Wang, Yuan Yue, Emily Day, Jennifer Kessy, 3247.622, 3284.165, 0.4309
781, Melissa Humana-Paredes, Taylor Pischke, Dominika Nestarcova, Natalia Dubovcova, 3145.996, 3179.059, 0.4179
782, Agatha Bednarczuk, Barbara Seixas, Jamie Broder, Kristina May, 3456.219, 3127.411, 0.8670
783, Irina Tsimbalova, Tatyana Mashkova, Chantal Laboureur, Julia Sude, 3011.315, 3202.893, 0.2279
784, Heather Bansley, Sarah Pavan, Britta Buthe, Karla Borger, 3253.166, 3327.129, 0.3774
785, Juliana Felisberta, Maria Antonelli, Tanja Goricanec, Tanja HÌ_berli, 3507.328, 3145.085, 0.8880
786, Larissa Franca, Talita Antunes, Mariafe Artacho, Nicole Laird, 3617.477, 3133.459, 0.9406
787, Louise Bawden, Taliqua Clancy, Madelein Meppelink, Marleen Van Iersel, 3190.727, 3349.999, 0.2711
788, Fernanda Alves, Taiana Lima, Elsa Baquerizo, Liliana Fernandez, 3341.406, 3292.887, 0.5545
789, Brooke Sweat, Lauren Fendrick, Marta Menegatti, Viktoria Orsi Toth, 3187.495, 3271.731, 0.3626
790, Ilka Semmler, Katrin Holtwick, Ekaterina Birlova, Evgeniya Ukolova, 3327.651, 3239.778, 0.6175
791, Fan Wang, Yuan Yue, April Ross, Kerri Walsh Jennings, 3256.959, 3592.561, 0.1154
792, Agatha Bednarczuk, Barbara Seixas, Melissa Humana-Paredes, Taylor Pischke, 3457.609, 3141.591, 0.8564
793, Heather Bansley, Sarah Pavan, Irina Tsimbalova, Tatyana Mashkova, 3255.649, 3008.285, 0.8009
794, Juliana Felisberta, Maria Antonelli, Larissa Franca, Talita Antunes, 3510.813, 3613.780, 0.3466
795, Fernanda Alves, Taiana Lima, Louise Bawden, Taliqua Clancy, 3346.488, 3187.483, 0.7042
796, Ilka Semmler, Katrin Holtwick, Brooke Sweat, Lauren Fendrick, 3329.176, 3184.237, 0.6914
797, Agatha Bednarczuk, Barbara Seixas, Fan Wang, Yuan Yue, 3459.939, 3254.462, 0.7604
798, Juliana Felisberta, Maria Antonelli, Heather Bansley, Sarah Pavan, 3511.806, 3253.306, 0.8129
799, Fernanda Alves, Taiana Lima, Ilka Semmler, Katrin Holtwick, 3354.562, 3326.864, 0.5249
800, Agatha Bednarczuk, Barbara Seixas, Juliana Felisberta, Maria Antonelli, 3465.493, 3508.783, 0.4259
801, Juliana Felisberta, Maria Antonelli, Ilka Semmler, Katrin Holtwick, 3510.159, 3325.578, 0.7402
802, Agatha Bednarczuk, Barbara Seixas, Fernanda Alves, Taiana Lima, 3468.769, 3348.798, 0.6544
803, Amanda Dowdy, Heather McGuire, Gabi Brito, Olaya Pazo, 2941.786, 2850.573, 0.5123
804, Barbora Hermannova, Martina Bonnerova, Gabriela Tomasekova, Tina Turnerova, 3042.104, 2571.904, 0.9336
805, Sayaka Mizoe, Takemi Nishibori, Antea Tadic, Maja Rosko, 2960.235, 2695.427, 0.7782
806, Irina Tsimbalova, Tatyana Mashkova, Ines Egger, Sarah Leeman, 3012.779, 2866.580, 0.5119
807, Julia Grossner, Victoria Bieneck, Caitlin Ledoux, Irene Pollock, 3116.602, 2737.185, 0.8913
808, Giulia Toti, Laura Giombini, Melinda Adelin, Ophelie Lusson, 2717.754, 2812.648, 0.2294
809, Riikka Lehtonen, Taru Lahti, Elena Petrovicova, Jana Sindlerova, 3152.406, 2913.250, 0.6979
810, Linline Matauatu, Miller Pata, Michaela Blahova, Tereza Vankova, 2943.778, 2797.179, 0.5119
811, Alexandra Jupiter, Laura Longuet, Nicole Eiholzer, Nina Betschart, 2873.390, 2923.500, 0.2022
812, Xinyi Xia, Yuanyuan Ma, Isabel Schneider, Teresa Mersmann, 3007.016, 3031.994, 0.4226
813, Ekaterina Syrtseva, Maria Prokopeva, Dunja Gerson, Tanya Guerra Arias-Schmocker, 3080.202, 2817.868, 0.7818
814, Barbara Hansel, Stefanie Schwaiger, Karolina Rehackova, Magdalena Dostalova, 3214.537, 2879.643, 0.8607
815, Kendra VanZwieten, Kim DiCello, Fatma Yildrim, Merve Nezir, 3089.078, 2894.717, 0.5988
816, Anastasia Barsuk, Daria Rudykh, Diana Zolnercikova, Martina Jakubsova, 2874.646, 2625.630, 0.7843
817, Fernanda Alves, Taiana Lima, Amanda Dowdy, Heather McGuire, 3350.217, 2933.931, 0.9124
818, Sayaka Mizoe, Takemi Nishibori, Barbora Hermannova, Martina Bonnerova, 2969.104, 3032.341, 0.3843
819, Julia Grossner, Victoria Bieneck, Irina Tsimbalova, Tatyana Mashkova, 3122.609, 3007.540, 0.6451
820, Riikka Lehtonen, Taru Lahti, Giulia Toti, Laura Giombini, 3155.068, 2713.490, 0.9243
821, Linline Matauatu, Miller Pata, Alexandra Jupiter, Laura Longuet, 2960.326, 2823.072, 0.5999
822, Xinyi Xia, Yuanyuan Ma, Ekaterina Syrtseva, Maria Prokopeva, 3020.916, 3073.434, 0.3962
823, Barbara Hansel, Stefanie Schwaiger, Kendra VanZwieten, Kim DiCello, 3216.219, 3064.874, 0.6731
824, Carolina Salgado, Maria Clara Salgado, Anastasia Barsuk, Daria Rudykh, 3338.336, 2872.269, 0.9351
825, Larissa Franca, Talita Antunes, Xinyi Xia, Yuanyuan Ma, 3613.962, 3020.162, 0.9681
826, Brooke Sweat, Lauren Fendrick, Carolina Salgado, Maria Clara Salgado, 3191.671, 3335.382, 0.2917
827, Larissa Franca, Talita Antunes, Brooke Sweat, Lauren Fendrick, 3614.420, 3190.819, 0.9192
828, Carolina Salgado, Maria Clara Salgado, Xinyi Xia, Yuanyuan Ma, 3335.964, 3016.904, 0.8599
829, Larissa Franca, Talita Antunes, Carolina Salgado, Maria Clara Salgado, 3615.369, 3335.261, 0.8324
830, Brooke Sweat, Lauren Fendrick, Xinyi Xia, Yuanyuan Ma, 3193.556, 3010.820, 0.7313
831, Agatha Bednarczuk, Barbara Seixas, Julia Grossner, Victoria Bieneck, 3469.920, 3120.548, 0.8800
832, Jamie Broder, Kristina May, Fan Wang, Yuan Yue, 3136.429, 3247.526, 0.3249
833, Agatha Bednarczuk, Barbara Seixas, Jamie Broder, Kristina May, 3471.145, 3134.709, 0.8721
834, Julia Grossner, Victoria Bieneck, Fan Wang, Yuan Yue, 3131.878, 3240.668, 0.3250
835, Agatha Bednarczuk, Barbara Seixas, Fan Wang, Yuan Yue, 3473.139, 3238.518, 0.7903
836, Julia Grossner, Victoria Bieneck, Jamie Broder, Kristina May, 3140.176, 3128.147, 0.4959
837, Juliana Felisberta, Maria Antonelli, Sayaka Mizoe, Takemi Nishibori, 3510.385, 2968.475, 0.9575
838, Chantal Laboureur, Julia Sude, Louise Bawden, Taliqua Clancy, 3208.146, 3182.270, 0.5222
839, Juliana Felisberta, Maria Antonelli, Chantal Laboureur, Julia Sude, 3511.173, 3206.486, 0.8507
840, Louise Bawden, Taliqua Clancy, Sayaka Mizoe, Takemi Nishibori, 3184.729, 2965.205, 0.7739
841, Louise Bawden, Taliqua Clancy, Juliana Felisberta, Maria Antonelli, 3194.249, 3506.600, 0.1325
842, Chantal Laboureur, Julia Sude, Sayaka Mizoe, Takemi Nishibori, 3208.669, 2962.332, 0.8004
843, Fernanda Alves, Taiana Lima, Barbara Hansel, Stefanie Schwaiger, 3355.428, 3214.466, 0.6838
844, Ekaterina Birlova, Evgeniya Ukolova, Ilka Semmler, Katrin Holtwick, 3244.193, 3322.528, 0.3790
845, Fernanda Alves, Taiana Lima, Ekaterina Birlova, Evgeniya Ukolova, 3361.026, 3241.785, 0.6548
846, Barbara Hansel, Stefanie Schwaiger, Ilka Semmler, Katrin Holtwick, 3218.111, 3319.334, 0.3493
847, Fernanda Alves, Taiana Lima, Ilka Semmler, Katrin Holtwick, 3368.074, 3317.215, 0.5597
848, Barbara Hansel, Stefanie Schwaiger, Ekaterina Birlova, Evgeniya Ukolova, 3221.079, 3238.033, 0.4660
849, Riikka Lehtonen, Taru Lahti, Madelein Meppelink, Marleen Van Iersel, 3181.227, 3345.574, 0.2456
850, Kira Walkenhorst, Laura Ludwig, Emily Day, Jennifer Kessy, 3322.538, 3279.555, 0.5490
851, Emily Day, Jennifer Kessy, Madelein Meppelink, Marleen Van Iersel, 3285.606, 3342.026, 0.4061
852, Riikka Lehtonen, Taru Lahti, Kira Walkenhorst, Laura Ludwig, 3204.578, 3316.245, 0.3072
853, Kira Walkenhorst, Laura Ludwig, Madelein Meppelink, Marleen Van Iersel, 3321.244, 3338.830, 0.4630
854, Emily Day, Jennifer Kessy, Riikka Lehtonen, Taru Lahti, 3289.358, 3191.932, 0.6145
855, Marta Menegatti, Viktoria Orsi Toth, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3275.016, 3119.894, 0.7016
856, Elsa Baquerizo, Liliana Fernandez, Dominika Nestarcova, Natalia Dubovcova, 3294.984, 3174.929, 0.6582
857, Marta Menegatti, Viktoria Orsi Toth, Dominika Nestarcova, Natalia Dubovcova, 3278.932, 3170.645, 0.6402
858, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Elsa Baquerizo, Liliana Fernandez, 3128.038, 3290.489, 0.2674
859, Marta Menegatti, Viktoria Orsi Toth, Elsa Baquerizo, Liliana Fernandez, 3284.541, 3287.347, 0.4834
860, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, Dominika Nestarcova, Natalia Dubovcova, 3134.153, 3164.031, 0.4390
861, April Ross, Kerri Walsh Jennings, Melissa Humana-Paredes, Taylor Pischke, 3593.247, 3139.456, 0.9306
862, Britta Buthe, Karla Borger, Tanja Goricanec, Tanja HÌ_berli, 3329.293, 3140.754, 0.7404
863, April Ross, Kerri Walsh Jennings, Tanja Goricanec, Tanja HÌ_berli, 3593.930, 3139.597, 0.9312
864, Britta Buthe, Karla Borger, Melissa Humana-Paredes, Taylor Pischke, 3331.348, 3131.979, 0.7489
865, April Ross, Kerri Walsh Jennings, Britta Buthe, Karla Borger, 3595.708, 3329.837, 0.8193
866, Tanja Goricanec, Tanja HÌ_berli, Melissa Humana-Paredes, Taylor Pischke, 3147.349, 3117.991, 0.5110
867, Joana Heidrich, Nadine Zumkehr, Linline Matauatu, Miller Pata, 3167.507, 2948.852, 0.7651
868, Heather Bansley, Sarah Pavan, Kinga Kolosinska, Monika Brzostek, 3257.147, 3113.070, 0.6866
869, Joana Heidrich, Nadine Zumkehr, Kinga Kolosinska, Monika Brzostek, 3171.275, 3107.708, 0.5777
870, Heather Bansley, Sarah Pavan, Linline Matauatu, Miller Pata, 3258.887, 2941.862, 0.8550
871, Heather Bansley, Sarah Pavan, Joana Heidrich, Nadine Zumkehr, 3263.456, 3167.933, 0.6235
872, Kinga Kolosinska, Monika Brzostek, Linline Matauatu, Miller Pata, 3111.073, 2929.066, 0.7221
873, Julia Grossner, Victoria Bieneck, Riikka Lehtonen, Taru Lahti, 3149.273, 3173.701, 0.4261
874, Louise Bawden, Taliqua Clancy, Tanja Goricanec, Tanja HÌ_berli, 3198.850, 3140.378, 0.5671
875, Jamie Broder, Kristina May, Britta Buthe, Karla Borger, 3138.173, 3323.533, 0.2385
876, Emily Day, Jennifer Kessy, Ekaterina Birlova, Evgeniya Ukolova, 3293.628, 3235.067, 0.5733
877, Elsa Baquerizo, Liliana Fernandez, Joana Heidrich, Nadine Zumkehr, 3289.384, 3164.955, 0.6654
878, Kinga Kolosinska, Monika Brzostek, Brooke Sweat, Lauren Fendrick, 3118.773, 3187.278, 0.3835
879, Carolina Salgado, Maria Clara Salgado, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3336.254, 3131.524, 0.7609
880, Barbara Hansel, Stefanie Schwaiger, Chantal Laboureur, Julia Sude, 3223.732, 3203.424, 0.5179
881, Larissa Franca, Talita Antunes, Julia Grossner, Victoria Bieneck, 3615.730, 3148.206, 0.9360
882, Louise Bawden, Taliqua Clancy, Marta Menegatti, Viktoria Orsi Toth, 3205.454, 3277.894, 0.3791
883, Heather Bansley, Sarah Pavan, Jamie Broder, Kristina May, 3267.378, 3133.936, 0.6729
884, Juliana Felisberta, Maria Antonelli, Emily Day, Jennifer Kessy, 3507.788, 3291.357, 0.7731
885, Fernanda Alves, Taiana Lima, Elsa Baquerizo, Liliana Fernandez, 3374.204, 3287.052, 0.6113
886, Kira Walkenhorst, Laura Ludwig, Kinga Kolosinska, Monika Brzostek, 3323.435, 3115.805, 0.7623
887, April Ross, Kerri Walsh Jennings, Carolina Salgado, Maria Clara Salgado, 3597.510, 3335.491, 0.8166
888, Agatha Bednarczuk, Barbara Seixas, Barbara Hansel, Stefanie Schwaiger, 3474.969, 3222.667, 0.8078
889, Larissa Franca, Talita Antunes, Louise Bawden, Taliqua Clancy, 3616.217, 3204.525, 0.9139
890, Heather Bansley, Sarah Pavan, Juliana Felisberta, Maria Antonelli, 3277.041, 3503.614, 0.2004
891, Fernanda Alves, Taiana Lima, Kira Walkenhorst, Laura Ludwig, 3380.821, 3319.566, 0.5725
892, April Ross, Kerri Walsh Jennings, Agatha Bednarczuk, Barbara Seixas, 3600.702, 3471.869, 0.6694
893, Larissa Franca, Talita Antunes, Heather Bansley, Sarah Pavan, 3616.915, 3275.540, 0.8757
894, Fernanda Alves, Taiana Lima, April Ross, Kerri Walsh Jennings, 3392.851, 3593.230, 0.2200
895, Heather Bansley, Sarah Pavan, April Ross, Kerri Walsh Jennings, 3285.863, 3584.940, 0.1384
896, Larissa Franca, Talita Antunes, Fernanda Alves, Taiana Lima, 3618.113, 3389.538, 0.7841
897, Hiroko Matsuyama, Miyuki Matsumura, Erika Habaguchi, Sakurako Fujii, 2643.598, 2749.490, 0.0725
898, Barbora Hermannova, Martina Bonnerova, Chiyo Suzuki, Satono Ishitsubo, 3036.757, 2875.690, 0.5464
899, Maria Tsiartsiani, Vasiliki Arvaniti, Minori Kumada, Samaa Miyagawa, 3185.968, 2824.084, 0.8658
900, Xinyi Xia, Yuanyuan Ma, Keiko Onoda, Mai Tanaka, 3017.449, 2868.419, 0.5156
901, Megumi Murakami, Miki Ishii, Keiko Urata, Satoko Urata, 2910.425, 2677.381, 0.7129
902, Fernanda Alves, Taiana Lima, Hiroko Matsuyama, Miyuki Matsumura, 3389.744, 2640.941, 0.9865
903, Lane Carico, Summer Ross, Anni Schumacher, Sandra Seyfferth, 3071.033, 2949.943, 0.6372
904, Tanja Goricanec, Tanja HÌ_berli, Barbora Hermannova, Martina Bonnerova, 3146.008, 3031.226, 0.6449
905, Maria Tsiartsiani, Vasiliki Arvaniti, Anouk VergÌ©-DÌ©prÌ©, Isabelle Forrer, 3188.270, 3126.942, 0.5777
906, Ilka Semmler, Katrin Holtwick, Xinyi Xia, Yuanyuan Ma, 3317.947, 3014.048, 0.8488
907, Riikka Lehtonen, Taru Lahti, Irina Tsimbalova, Tatyana Mashkova, 3182.449, 3003.529, 0.7224
908, Barbara Hansel, Stefanie Schwaiger, Ekaterina Syrtseva, Maria Prokopeva, 3224.299, 3070.033, 0.7025
909, Carolina Salgado, Maria Clara Salgado, Megumi Murakami, Miki Ishii, 3335.795, 2893.031, 0.9203
910, Larissa Franca, Talita Antunes, Akiko Hasegawa, Yui Nagata, 3618.149, 2740.075, 0.9936
911, April Ross, Jennifer Fopma, Chantal Laboureur, Julia Sude, 3385.475, 3200.591, 0.7375
912, Larissa Franca, Talita Antunes, Chantal Laboureur, Julia Sude, 3618.614, 3199.688, 0.9171
913, April Ross, Jennifer Fopma, Akiko Hasegawa, Yui Nagata, 3385.705, 2733.236, 0.9762
914, Larissa Franca, Talita Antunes, April Ross, Jennifer Fopma, 3619.768, 3383.648, 0.7926
915, Chantal Laboureur, Julia Sude, Akiko Hasegawa, Yui Nagata, 3200.320, 2716.268, 0.9361
916, Agatha Bednarczuk, Barbara Seixas, Ayumi Kusano, Shinako Tanaka, 3472.325, 2952.215, 0.9519
917, Jamie Broder, Kristina May, Ilka Semmler, Katrin Holtwick, 3143.592, 3314.354, 0.2575
918, Agatha Bednarczuk, Barbara Seixas, Jamie Broder, Kristina May, 3473.556, 3141.892, 0.8690
919, Ilka Semmler, Katrin Holtwick, Ayumi Kusano, Shinako Tanaka, 3314.890, 2949.722, 0.8894
920, Agatha Bednarczuk, Barbara Seixas, Ilka Semmler, Katrin Holtwick, 3476.232, 3313.506, 0.7137
921, Jamie Broder, Kristina May, Ayumi Kusano, Shinako Tanaka, 3145.031, 2944.282, 0.7514
922, Juliana Felisberta, Maria Antonelli, Maria Tsiartsiani, Vasiliki Arvaniti, 3504.350, 3187.497, 0.8600
923, Ekaterina Birlova, Evgeniya Ukolova, Carolina Salgado, Maria Clara Salgado, 3239.541, 3333.141, 0.3590
924, Juliana Felisberta, Maria Antonelli, Ekaterina Birlova, Evgeniya Ukolova, 3505.284, 3238.294, 0.8212
925, Maria Tsiartsiani, Vasiliki Arvaniti, Carolina Salgado, Maria Clara Salgado, 3191.324, 3330.250, 0.3019
926, Carolina Salgado, Maria Clara Salgado, Juliana Felisberta, Maria Antonelli, 3333.279, 3501.465, 0.2675
927, Maria Tsiartsiani, Vasiliki Arvaniti, Ekaterina Birlova, Evgeniya Ukolova, 3194.405, 3234.377, 0.4328
928, Fernanda Alves, Taiana Lima, Ekaterina Syrtseva, Maria Prokopeva, 3391.829, 3068.476, 0.8630
929, Brooke Sweat, Lauren Fendrick, Fan Wang, Yuan Yue, 3193.083, 3232.729, 0.4268
930, Fernanda Alves, Taiana Lima, Brooke Sweat, Lauren Fendrick, 3395.452, 3190.651, 0.7584
931, Fan Wang, Yuan Yue, Ekaterina Syrtseva, Maria Prokopeva, 3235.545, 3065.330, 0.7202
932, Fan Wang, Yuan Yue, Fernanda Alves, Taiana Lima, 3242.666, 3384.863, 0.2849
933, Brooke Sweat, Lauren Fendrick, Ekaterina Syrtseva, Maria Prokopeva, 3193.922, 3061.686, 0.6729
934, Madelein Meppelink, Marleen Van Iersel, Lane Carico, Summer Ross, 3339.870, 3066.474, 0.8237
935, Kinga Kolosinska, Monika Brzostek, Elsa Baquerizo, Liliana Fernandez, 3124.855, 3282.662, 0.2717
936, Madelein Meppelink, Marleen Van Iersel, Kinga Kolosinska, Monika Brzostek, 3341.203, 3122.073, 0.7752
937, Lane Carico, Summer Ross, Elsa Baquerizo, Liliana Fernandez, 3086.193, 3278.047, 0.2237
938, Madelein Meppelink, Marleen Van Iersel, Elsa Baquerizo, Liliana Fernandez, 3343.633, 3275.580, 0.5899
939, Kinga Kolosinska, Monika Brzostek, Lane Carico, Summer Ross, 3127.400, 3075.208, 0.5515
940, Heather Bansley, Sarah Pavan, Riikka Lehtonen, Taru Lahti, 3289.926, 3171.484, 0.6446
941, Kira Walkenhorst, Laura Ludwig, Emily Day, Jennifer Kessy, 3323.723, 3286.840, 0.5405
942, Heather Bansley, Sarah Pavan, Emily Day, Jennifer Kessy, 3295.696, 3282.028, 0.5044
943, Kira Walkenhorst, Laura Ludwig, Riikka Lehtonen, Taru Lahti, 3326.306, 3162.519, 0.7061
944, Heather Bansley, Sarah Pavan, Kira Walkenhorst, Laura Ludwig, 3301.983, 3321.470, 0.4561
945, Emily Day, Jennifer Kessy, Riikka Lehtonen, Taru Lahti, 3285.184, 3152.538, 0.6655
946, Joana Heidrich, Nadine Zumkehr, Marta Menegatti, Viktoria Orsi Toth, 3170.729, 3270.893, 0.3430
947, Britta Buthe, Karla Borger, Dominika Nestarcova, Natalia Dubovcova, 3325.882, 3160.665, 0.7147
